809||620||1115||284||2421||881||1218||1751||709||1372||1644
61||2088||653||324||2324||506||1446||680||115||2375||1742
92||1116||632||1448||1417||1127||2340||950||2152||948||1665
2153||1390||1302||2318||888||1531||395||1856||1743||722||212
2153||2441||378||1722||1465||2203||2003||2116||703||614||1236
573||2440||929||62||1896||562||2178||1689||2368||465||1064
120||84||800||908||2379||314||2406||2322||2335||2166||813
1282||2110||333||1967||646||2341||1800||212||476||2166||617
132||1796||1227||933||81||2263||873||1073||652||1602||2424
133||461||2162||1061||777||2137||1790||672||1131||1048||691
235||1059||257||1723||456||1531||2152||1280||1561||2363||635
61||310||2089||2309||2420||1562||455||869||441||391||1546
272||721||2370||876||687||193||1005||2000||2011||135||1683
1776||993||91||1326||945||331||497||1350||664||1681||2187
1534||2423||1889||158||2366||1831||1165||1760||297||431||2042
335||1873||743||1502||1902||1497||213||834||2208||2327||1071
1112||372||682||1824||849||19||1907||452||1987||573||156
770||116||2434||984||329||507||2007||1130||1783||1865||2247
270||911||2384||89||1011||460||434||1536||1375||1708||1973
448||1058||2385||685||1502||1189||1718||373||1374||2443||1464
448||1702||2180||1077||262||595||647||1260||1114||1463||105
448||1711||744||1855||472||71||1215||648||1400||1341||1525
448||1525||2310||176||88||807||2091||2379||220||1994||1176
270||1008||2341||1335||1390||2248||1464||839||1547||1142||14
458||1019||856||465||1741||873||2363||1897||1433||58||12
1923||653||1893||754||2375||2393||2114||2144||784||2255||247
1924,1361||268||2338||1560||2065||377||174||473||811||593||458
688||375||508||173||1556||2441||1731||785||2138||265||1094
600||2111||52||1885||2087||707||232||265||709||1926||370
597||1378||907||1133||1408||350||383||1521||1091||1738||30
792||406||135||2106||724||750||1241||1124||277||1472||1197
688||89||2258||949||1859||1067||330||2432||1047||1413||1072
821||2460||1962||1686||57||439||1715||469||1253||76||1177
734||71||2287||1899||644||1234||1567||2272||931||1906||1245
812,1436||582||1299||895||2243||169||1645||2333||2377||1783||1472
1923||1447||2159||1988||453||1211||46||2052||864||1040||1036
1359,1658||709||285||97||1952||596||1146||1541||1310||199||1752
288||1322||1072||144||674||371||1394||698||800||1555||619
473||535||515||1787||1515||457||1914||1006||160||1756||1
473,416||2238||2076||70||260||1634||1356||1179||1387||1670||783
473||967||173||1573||1423||149||459||1576||305||432||40
703||1058||1853||1521||2348||2127||1135||1191||442||1728||1910
1368||1809||694||2141||930||2394||1572||1434||1823||1448||1320
1534||737||2100||1047||2331||2376||135||1158||563||1884||408
2374||684||1696||2104||2029||2078||150||308||1769||433||281
854||1850||2000||1756||1234||2150||2142||1017||1137||875||372
1580,669||153||1491||997||1815||30||2183||1049||1145||1735||982
811||681||2378||1591||527||1919||832||1752||2385||1620||1936
2050||2259||873||2069||1696||1922||1984||293||1525||179||2121
2386||2278||1085||810||2167||1530||1238||588||1509||1794||411
1682||1825||57||2194||1470||2230||1879||1331||86||1449||1486
1283||1958||171||1723||1944||1704||1546||1970||1851||1532||777
1035||563||909||1535||2267||1378||638||836||1603||1060||349
69||1786||1546||1219||2436||1393||934||604||2352||1066||2272
1138||1416||1256||1381||1572||926||2413||1465||1344||1460||1242
54,1863||1277||1377||1045||1736||311||760||377||724||1966||530
2050||2262||405||270||990||1120||2170||659||152||1557||1673
280||2347||2268||641||1703||1394||2057||2123||63||975||559
961||956||2399||1163||1729||1023||1510||1133||1325||2242||1668
1037||1625||514||799||1379||452||1892||2370||1467||2145||2247
1350||1574||1501||1386||1338||1534||805||1128||1683||423||953
1373||2248||680||386||2038||537||2185||1443||158||278||1435
773,2402||2160||2308||101||1461||1655||2066||706||2157||1783||1925
1299||927||2400||2143||70||2062||1665||2374||870||1385||1571
1754||2309||486||2355||959||1532||1270||420||92||2183||513
1299||885||907||1899||151||1757||536||190||637||1144||2069
