1454,16,-1
87,20,-1
65,27,-1
1337,27,-1
2004,39,-1
1976,45,-1
507,51,-1
729,65,-1
729,66,-1
1658,73,-1
87,76,-1
107,78,-1
2194,102,-1
87,104,-1
87,106,-1
729,113,-1
87,119,-1
2131,123,-1
2131,124,-1
2131,126,-1
2127,128,-1
87,131,-1
192,141,-1
1560,153,-1
2383,156,-1
228,161,-1
1920,162,-1
760,168,-1
237,169,-1
512,175,-1
2325,194,-1
354,215,-1
370,219,-1
1524,238,-1
497,250,-1
507,258,-1
151,288,-1
151,289,-1
751,290,-1
2131,299,-1
751,311,-1
751,312,-1
2131,336,-1
924,338,-1
628,342,-1
675,442,-1
672,443,-1
87,470,-1
479,478,-1
538,479,-1
175,484,-1
2389,488,-1
755,514,-1
751,531,-1
2261,535,-1
860,546,-1
920,550,-1
87,552,-1
886,554,-1
920,555,-1
87,558,-1
905,565,-1
1923,566,-1
2107,572,-1
2107,586,-1
1112,595,-1
87,602,-1
975,607,-1
1012,618,-1
1028,619,-1
1031,620,-1
1034,626,-1
87,629,-1
87,630,-1
1114,637,-1
1053,639,-1
87,641,-1
87,642,-1
87,653,-1
1917,654,-1
87,661,-1
1123,671,-1
1124,673,-1
1124,674,-1
1198,681,-1
1027,683,-1
1308,700,-1
1182,704,-1
1187,706,-1
1187,707,-1
87,709,-1
1199,710,-1
87,717,-1
87,719,-1
1230,731,-1
2076,736,-1
1018,738,-1
87,739,-1
1242,742,-1
583,752,-1
1262,753,-1
87,756,-1
1262,759,-1
87,762,-1
309,769,-1
559,774,-1
559,776,-1
559,777,-1
559,793,-1
643,795,-1
1098,808,-1
1109,811,-1
1179,818,-1
1305,825,-1
1305,826,-1
87,837,-1
87,839,-1
1917,841,-1
1310,851,-1
1306,853,-1
1976,856,-1
730,886,-1
752,889,-1
140,892,-1
87,895,-1
1462,903,-1
87,904,-1
87,909,-1
87,910,-1
1495,923,-1
1509,924,-1
752,927,-1
2394,931,-1
422,934,-1
1571,948,-1
1575,951,-1
1579,952,-1
750,962,-1
1196,974,-1
545,977,-1
552,981,-1
87,985,-1
87,986,-1
87,989,-1
730,991,-1
87,994,-1
2290,996,-1
87,1024,-1
751,1033,-1
2116,1036,-1
1754,1050,-1
1754,1053,-1
87,1067,-1
1692,1079,-1
87,1083,-1
1936,1085,-1
87,1090,-1
87,1094,-1
87,1095,-1
87,1104,-1
87,1120,-1
1741,1136,-1
2490,1139,-1
1337,1147,-1
9,1152,-1
236,1160,-1
87,1166,-1
1987,1166,-1
2545,1167,-1
2543,1177,-1
1686,1183,-1
1868,1186,-1
698,1187,-1
1980,1194,-1
1657,1202,-1
2318,1202,-1
2318,1203,-1
2547,1206,-1
1479,1207,-1
2000,1223,-1
2553,1224,-1
2010,1234,-1
741,1243,-1
1729,1248,-1
1729,1250,-1
741,1255,-1
2116,1257,-1
1168,1258,-1
729,1260,-1
1914,1267,-1
1923,1273,-1
87,1277,-1
1934,1279,-1
1068,1280,-1
1943,1287,-1
2131,1296,-1
87,1304,-1
87,1307,-1
1381,1308,-1
1592,1314,-1
1592,1315,-1
1341,1323,-1
141,1335,-1
528,1336,-1
1588,1336,-1
2000,1368,-1
2553,1369,-1
2298,1374,-1
2100,1392,-1
305,1411,-1
359,1421,-1
2280,1422,-1
87,1434,-1
2509,1434,-1
2131,1448,-1
282,1458,-1
87,1461,-1
2229,1464,-1
2125,1466,-1
87,1469,-1
2037,1471,-1
2253,1477,-1
2331,1484,-1
815,1497,-1
87,1527,-1
2456,1529,-1
2457,1544,-1
751,1553,-1
87,1569,-1
