1289,23,-1
187,29,-1
187,40,-1
112,46,-1
187,54,-1
187,61,-1
175,92,-1
1049,121,-1
187,127,-1
1232,137,-1
1269,138,-1
1269,151,-1
253,160,-1
2333,167,-1
1242,168,-1
1242,171,-1
187,198,-1
187,200,-1
1240,209,-1
187,216,-1
187,219,-1
1269,237,-1
1269,238,-1
1269,241,-1
1106,250,-1
3444,277,-1
3431,279,-1
187,285,-1
187,293,-1
187,296,-1
2054,306,-1
2666,345,-1
621,401,-1
155,416,-1
187,444,-1
441,445,-1
2583,455,-1
1059,466,-1
3667,479,-1
3383,483,-1
1624,493,-1
1903,497,-1
1269,503,-1
633,511,-1
2993,517,-1
861,576,-1
817,587,-1
841,606,-1
187,614,-1
860,616,-1
882,635,-1
882,639,-1
3643,677,-1
952,729,-1
1384,746,-1
452,755,-1
1030,765,-1
187,773,-1
3119,781,-1
298,789,-1
1232,888,-1
1232,897,-1
1114,927,-1
1317,944,-1
1289,960,-1
1289,961,-1
1419,963,-1
1419,964,-1
2845,987,-1
1440,998,-1
1835,1004,-1
941,1015,-1
1289,1022,-1
1114,1024,-1
1073,1026,-1
3042,1038,-1
3683,1040,-1
1903,1051,-1
1548,1082,-1
1405,1116,-1
1406,1119,-1
3433,1128,-1
187,1150,-1
1792,1220,-1
1856,1224,-1
1805,1227,-1
834,1233,-1
2993,1239,-1
2110,1245,-1
3256,1249,-1
1370,1250,-1
1856,1251,-1
1657,1252,-1
187,1264,-1
1879,1271,-1
1879,1272,-1
1915,1304,-1
67,1332,-1
551,1341,-1
945,1343,-1
1976,1346,-1
1976,1348,-1
3086,1362,-1
2028,1366,-1
1157,1397,-1
1289,1463,-1
187,1472,-1
187,1478,-1
187,1495,-1
187,1499,-1
2196,1502,-1
187,1511,-1
187,1520,-1
1289,1545,-1
2802,1563,-1
2327,1581,-1
3061,1584,-1
3583,1586,-1
187,1594,-1
187,1601,-1
187,1671,-1
187,1682,-1
187,1691,-1
187,1693,-1
187,1703,-1
187,1707,-1
187,1708,-1
187,1712,-1
523,1732,-1
2406,1737,-1
2432,1743,-1
3628,1759,-1
2482,1783,-1
2499,1790,-1
2508,1794,-1
1269,1804,-1
2534,1810,-1
2536,1816,-1
1932,1830,-1
2587,1835,-1
638,1856,-1
3112,1870,-1
187,1894,-1
187,1907,-1
2333,1909,-1
1810,1915,-1
2706,1943,-1
3347,1949,-1
1269,1951,-1
459,1961,-1
1231,1962,-1
2738,1971,-1
2745,1979,-1
2750,1982,-1
1325,1984,-1
2688,1993,-1
2955,2000,-1
1279,2005,-1
187,2034,-1
2863,2039,-1
1795,2054,-1
2077,2101,-1
2197,2128,-1
187,2140,-1
2993,2163,-1
1178,2171,-1
3060,2186,-1
1782,2207,-1
1269,2212,-1
3143,2218,-1
2993,2237,-1
2993,2238,-1
1289,2244,-1
3205,2252,-1
3265,2277,-1
2303,2284,-1
3295,2295,-1
56,2299,-1
3340,2305,-1
187,2325,-1
325,2326,-1
3473,2351,-1
