1289,23,-1||3567,23,-1||900,23,-1||2787,23,-1||3147,23,1||2349,23,-1||2536,23,1||1801,23,-1||1630,23,-1||2175,23,1||182,23,-1
187,29,-1||241,29,1||2484,29,1||3178,29,-1||2578,29,-1||3237,29,-1||2557,29,-1||1003,29,1||3134,29,-1||828,29,-1||1522,29,1
187,40,-1||1339,40,-1||2167,40,-1||2193,40,1||642,40,1||1789,40,1||3720,40,-1||1445,40,-1||727,40,1||619,40,-1||1645,40,-1
112,46,-1||1854,46,1||2306,46,-1||1073,46,-1||434,46,-1||1920,46,1||2814,46,-1||1342,46,-1||1250,46,-1||818,46,1||1386,46,1
187,54,-1||1550,54,-1||986,54,-1||2026,54,-1||750,54,-1||235,54,1||3515,54,-1||1331,54,1||2142,54,-1||2437,54,-1||1357,54,-1
187,61,-1||674,61,-1||295,61,-1||190,61,-1||3223,61,-1||731,61,1||1484,61,1||593,61,1||2455,61,-1||2025,61,-1||1127,61,-1
175,92,-1||477,92,1||1966,92,1||298,92,-1||2081,92,1||3267,92,1||727,92,-1||1275,92,1||272,92,-1||2946,92,1||1072,92,1
1049,121,-1||2486,121,1||2748,121,-1||502,121,1||2701,121,1||2160,121,-1||3468,121,-1||2926,121,-1||566,121,-1||1225,121,-1||296,121,-1
187,127,-1||255,127,-1||1282,127,1||125,127,1||684,127,1||1669,127,1||2585,127,-1||1970,127,1||2514,127,-1||2222,127,1||3591,127,-1
1232,137,-1||2557,137,1||2295,137,1||2269,137,-1||1459,137,-1||3019,137,-1||1295,137,-1||67,137,-1||3340,137,1||2137,137,-1||2114,137,1
1269,138,-1||2682,138,1||101,138,-1||3341,138,1||1705,138,-1||28,138,1||895,138,1||2465,138,1||717,138,-1||991,138,1||1566,138,1
1269,151,-1||2563,151,1||1493,151,-1||542,151,1||1346,151,-1||3555,151,1||806,151,-1||2842,151,1||2228,151,1||3079,151,-1||3265,151,1
253,160,-1||3129,160,-1||3680,160,1||452,160,1||308,160,1||80,160,1||630,160,1||2206,160,1||2301,160,1||1313,160,1||3209,160,1
