32,25,1
22,30,1
22,31,1
33,36,1
33,37,1
33,38,-1
33,39,-1
1710,41,1
1710,42,1
1710,43,1
1418,74,-1
473,281,1
473,283,-1
473,284,-1
473,284,1
32,288,-1
32,289,-1
32,290,-1
1726,296,1
121,388,1
1662,442,-1
1009,444,-1
1031,451,1
1031,452,1
570,463,1
1199,463,-1
630,515,-1
740,535,1
680,550,1
767,702,1
791,721,-1
813,732,-1
813,732,1
680,737,1
817,760,1
1642,792,-1
1030,807,-1
1740,855,0
1826,860,0
1813,867,0
1828,879,0
1835,889,0
863,936,-1
720,940,1
2139,964,1
2231,966,-1
976,991,-1
1642,1024,1
2231,1027,1
985,1029,1
976,1034,1
299,1067,1
725,1102,-1
930,1106,-1
985,1108,-1
1092,1192,-1
1726,1226,-1
1749,1241,1
1278,1250,-1
1278,1250,1
460,1273,-1
1351,1307,1
1358,1309,-1
1358,1310,1
1358,1311,1
901,1374,1
2139,1377,1
956,1390,-1
956,1390,1
1512,1391,1
766,1393,-1
675,1395,1
675,1396,1
490,1397,-1
440,1402,1
532,1402,-1
2251,1429,-1
767,1483,0
1598,1581,1
1622,1629,-1
2139,1635,-1
944,1675,1
901,1689,-1
1716,1721,-1
1726,1725,1
1805,1747,1
1805,1748,-1
2054,1764,-1
2173,1785,-1
2173,1785,1
2154,1786,-1
2154,1786,1
1810,1806,1
1813,1812,1
1810,1816,-1
1810,1816,1
1186,1817,1
1810,1817,-1
1826,1826,1
1828,1829,1
1835,1830,1
209,1871,1
2253,1872,-1
2253,1872,1
720,1929,0
720,1930,0
720,1931,0
720,1932,0
720,1933,0
1199,1992,-1
1418,2019,1
1726,2033,1
956,2064,-1
2086,2074,-1
2175,2076,-1
2175,2076,1
2175,2077,1
1418,2079,1
956,2096,1
1418,2100,-1
1710,2118,-1
1710,2124,-1
1199,2136,1
2174,2149,1
630,2150,1
2174,2150,-1
956,2152,-1
2190,2162,-1
2190,2162,1
2212,2165,1
1710,2235,-1
630,2241,-1
630,2242,1
