798,4,1||532,4,1||1168,4,-1||742,4,1||567,4,1||351,4,-1||1646,4,1||1662,4,-1||450,4,-1||1733,4,-1||3,4,1
29,19,1||1511,19,1||741,19,-1||1510,19,1||861,19,1||137,19,1||13,19,1||1376,19,1||1054,19,1||1188,19,1||82,19,-1
29,31,1||1648,31,-1||871,31,-1||650,31,1||1333,31,1||660,31,1||992,31,1||195,31,1||986,31,1||1702,31,1||1739,31,-1
29,37,1||981,37,1||847,37,-1||96,37,-1||637,37,-1||1077,37,1||221,37,1||257,37,-1||266,37,1||1325,37,1||1021,37,1
29,69,1||1588,69,1||811,69,1||338,69,1||171,69,-1||813,69,1||616,69,1||696,69,1||1519,69,-1||1400,69,-1||1283,69,1
447,92,1||1246,92,1||61,92,1||338,92,1||993,92,1||369,92,1||1608,92,-1||1255,92,1||1206,92,-1||1309,92,-1||779,92,1
29,156,1||1177,156,1||472,156,1||11,156,1||1798,156,1||1581,156,1||180,156,1||290,156,-1||1101,156,-1||1702,156,-1||764,156,-1
29,165,1||586,165,-1||1061,165,1||878,165,-1||363,165,-1||1605,165,1||1270,165,1||285,165,1||224,165,-1||659,165,-1||310,165,1
29,167,1||239,167,1||916,167,-1||602,167,1||67,167,-1||553,167,-1||208,167,1||1531,167,1||899,167,1||438,167,-1||1278,167,1
29,172,1||1004,172,1||292,172,1||824,172,-1||1618,172,-1||1642,172,-1||1533,172,1||1080,172,-1||1657,172,-1||685,172,-1||656,172,-1
29,266,1||231,266,-1||1228,266,1||861,266,-1||1416,266,1||1699,266,-1||140,266,1||850,266,1||555,266,1||359,266,1||1259,266,1
29,271,1||1500,271,1||1707,271,-1||884,271,1||449,271,-1||64,271,1||279,271,1||83,271,1||1310,271,1||494,271,1||586,271,1
47,282,1||517,282,1||166,282,1||1539,282,-1||385,282,1||1798,282,-1||1095,282,-1||1205,282,-1||1834,282,1||959,282,1||528,282,1
1260,286,1||1233,286,-1||1085,286,-1||1551,286,1||903,286,1||154,286,-1||387,286,-1||1816,286,-1||347,286,-1||76,286,1||497,286,-1
1703,304,1||1357,304,-1||915,304,1||2,304,-1||185,304,1||783,304,-1||100,304,-1||1316,304,-1||1076,304,-1||348,304,-1||660,304,1
1611,306,1||1008,306,1||300,306,-1||1281,306,-1||1745,306,-1||1099,306,1||1088,306,1||1060,306,1||456,306,-1||387,306,-1||1414,306,1
341,326,1||557,326,1||1052,326,-1||228,326,-1||417,326,-1||517,326,1||189,326,1||573,326,-1||1163,326,1||428,326,-1||90,326,1
29,376,1||1463,376,-1||1372,376,1||1811,376,-1||203,376,1||178,376,-1||20,376,-1||237,376,-1||1773,376,1||1758,376,-1||600,376,1
1098,390,1||38,390,1||854,390,1||1765,390,1||245,390,-1||1422,390,-1||1404,390,-1||552,390,-1||16,390,1||1689,390,-1||1316,390,1
1096,412,1||561,412,-1||1309,412,1||518,412,1||856,412,1||1551,412,1||833,412,1||651,412,1||1634,412,1||186,412,-1||592,412,-1
1507,413,1||756,413,-1||355,413,-1||316,413,-1||1414,413,-1||1259,413,-1||108,413,1||230,413,-1||1038,413,-1||900,413,-1||1168,413,1
