798,4,1
29,19,1
29,31,1
29,37,1
29,69,1
447,92,1
29,156,1
29,165,1
29,167,1
29,172,1
29,266,1
29,271,1
47,282,1
1260,286,1
1703,304,1
1611,306,1
341,326,1
29,376,1
1098,390,1
1096,412,1
1507,413,1
29,532,1
980,555,1
484,559,1
980,606,1
484,624,1
1167,625,1
889,629,1
29,643,1
1648,695,1
29,699,1
29,705,1
29,706,1
29,714,1
29,738,1
447,743,1
447,746,1
29,751,1
29,753,1
1537,769,1
961,771,1
1003,783,1
596,876,1
29,918,1
1149,952,1
1582,1002,1
961,1005,1
1116,1009,1
1093,1015,1
1093,1016,1
1581,1032,1
1612,1041,1
1744,1063,1
