2243||1948||794||1171||975||1731||2191||1586||816||2134||158
2357||925||1925||1668||120||2637||2350||526||870||2264||1481
2341||2583||1096||2417||2404||1212||507||118||2289||992||323
2510||1598||2244||2310||832||155||2113||1027||2098||2085||1495
688||2300||2495||22||1669||1896||688||1030||637||2632||27
2351||1094||2019||20||1393||1312||999||60||1923||11||368
1018||1166||1677||852||1671||1777||1201||320||1034||550||1984
1066||2602||999||641||103||631||2626||2405||2068||743||2660
114||1509||555||1029||263||182||24||2201||1210||881||228
1436||1891||371||2051||1629||2165||776||789||1015||1866||848
2167||518||1281||2299||1235||2528||1221||1073||1403||1335||2344
1767||1409||1684||2409||1558||612||1734||647||229||992||523
1778||2267||1064||280||1527||1758||159||1257||653||692||1821
2401||2043||2646||1916||765||272||709||1433||1486||2151||20
380||281||1289||1572||1617||86||908||2425||2534||1591||1966
390||526||1013||2440||621||1268||1527||464||2261||1310||2253
1637||1631||2629||918||1748||1838||2676||527||2592||2091||2393
2401||2587||832||1252||2541||1693||294||2395||1707||15||2093
400||2296||1377||2303||312||128||971||349||585||832||1447
413||2173||2683||463||1970||578||2492||717||1589||697||2051
413||1878||1883||1847||1327||1727||997||761||2250||1160||2271
443||1015||779||373||78||1122||1270||1981||1171||2333||2186
1736||789||1018||2198||1845||1836||1448||1413||100||1177||1659
467||702||1012||2412||2137||767||1734||1116||432||391||618
2562||1025||909||2010||924||2214||1411||495||1062||1897||2346
2694||125||1327||6||272||1447||2387||1834||1813||1873||186
2000||2573||31||2419||2211||297||1930||981||2201||1851||300
519||2586||2517||1058||2143||1300||2563||1489||2416||1916||2349
1942||963||351||791||2455||1572||2145||1016||109||2303||623
524||1398||2656||1895||745||1390||266||1396||2365||1229||566
2432||55||657||935||1074||2029||829||1408||355||1604||2128
548||2555||1996||2558||34||730||630||2365||1083||890||2669
443||596||1258||2574||1000||652||836||1820||2343||1945||1456
548||2359||620||961||1758||1637||149||2172||325||931||571
2565||677||111||2446||464||1212||1277||1892||2471||1418||278
566||150||2500||101||1632||1918||2262||1129||456||2375||2393
1692||70||1005||1060||2178||389||498||1321||1635||37||2164
600||1163||265||1407||2055||1490||86||203||886||2284||1365
1693||1660||1203||2582||2498||2006||1118||2292||2100||296||2150
761||1402||766||1591||679||1435||2683||275||2330||1674||1258
1018||409||570||478||404||2601||863||1524||345||77||109
664||1646||2417||388||380||1506||745||2538||553||403||232
1985||151||987||1468||248||2457||1829||1045||2320||723||529
2579||981||1677||275||737||1595||655||853||2498||2366||686
2284||1734||2213||1841||1347||42||661||1137||721||479||2151
2351||1570||1288||369||1414||1442||1339||1132||1849||1774||2647
2444||2664||1112||53||1511||795||1435||1543||447||2184||823
735||2572||1856||271||1076||65||196||1481||1930||712||1636
2355||1575||897||1522||2397||2500||43||1827||1590||2353||99
741||46||2099||623||349||1393||2377||124||421||2599||2591
741||380||1123||94||2188||350||2368||1447||1318||1230||747
1843||1822||2250||2332||1168||2113||2454||648||1692||768||2265
971||2650||2196||934||782||2396||128||2465||153||1668||2402
751||398||2051||2661||1447||1419||2370||1307||1546||2295||576
1739||1693||2131||2335||1318||2110||1730||381||920||39||293
1790||1242||874||904||2346||2209||34||297||1104||55||957
2303||2094||1556||944||2280||2453||545||498||1370||1660||1978
2357||1208||976||2319||616||2117||1117||867||2414||1564||2673
2508||1493||2545||1915||1465||1064||1380||63||138||96||121
745||1417||2359||2456||1995||1703||2258||2548||1389||170||352
852||439||1221||2052||1183||1190||1369||1338||1223||391||2560
1675||2436||2264||720||261||2463||1622||218||2504||970||2073
2108||928||599||906||1739||2243||2215||1919||1607||566||655
2537||2622||1619||808||298||1927||1636||903||433||2343||2365
2558||1525||1801||1486||1322||1354||2264||702||1187||82||789
2420||636||1741||2688||983||1399||1932||1608||2585||2482||2295
901||562||2479||439||1220||28||2218||2552||1696||352||2220
966||1774||688||42||2052||1638||1863||2688||357||2503||249
1884||1038||591||2674||1347||821||940||846||860||2427||2468
943||2057||1960||2240||1929||894||344||2129||1937||57||2290
944||797||1403||1153||2634||1499||422||2157||877||123||1744
2030||2047||1738||1093||328||195||2402||2539||703||877||1151
762||2602||287||2665||508||1078||951||1800||2293||528||153
987||352||2553||1073||1024||56||1372||450||2111||311||702
1066||1964||324||2111||1668||2416||120||34||1705||1448||378
984||1432||1317||2113||2133||1263||664||82||2134||821||942
986||1010||465||1302||67||279||1655||370||2289||1547||1623
987||1417||2663||911||1962||437||1565||1385||1225||1388||658
474||2383||1847||2556||2485||680||771||1936||1972||344||1179
1002||792||1046||2008||2547||1840||2151||1917||184||386||1371
2364||1096||972||1954||1028||177||2503||1224||2599||2236||62
2252||1828||552||29||406||2688||2693||926||1607||438||915
1012||18||990||761||829||1806||1277||1050||2480||2606||1213
1013||1423||1648||386||66||2181||944||1722||373||2085||1867
1037||718||1895||2379||706||2503||1171||1727||1207||1239||2687
987||2007||1893||1427||2482||2595||1410||1013||1298||637||2131
1036||2021||416||566||1109||2452||1864||835||936||2325||1910
912||107||749||2360||391||2690||258||2271||973||94||2163
1692||1186||358||1931||894||33||1768||1974||1759||455||2260
1692||416||2039||1818||1118||2446||838||2607||1049||2316||1749
1693||1806||879||1453||1212||1154||1441||1923||2077||234||2158
1692||887||418||2132||866||1423||1299||479||811||97||1548
1132||663||1042||1970||1029||658||1225||1200||280||1273||2344
2579||1802||650||1754||1278||2157||1914||729||2233||2613||235
1970||2292||240||1259||2121||915||532||370||266||1236||761
1766||1457||1250||1436||1903||1723||2254||1691||57||341||2148
1883||1101||521||797||1563||126||419||2223||306||889||1759
1571||1492||1840||757||2242||1831||2541||325||901||998||2529
1578||2311||1436||2129||107||2462||99||766||298||1649||2482
1543||292||986||2584||293||514||2492||210||1555||2590||2388
1593||710||1457||374||698||2233||1020||1423||1439||1882||271
1607||998||1799||1538||945||2680||1261||1156||2145||227||517
1619||952||1938||1338||1210||357||1905||2373||1756||2121||1969
2401||322||1949||1265||2056||1568||716||751||2033||1589||2236
2401||599||1312||2416||377||2198||782||1574||1192||2303||2295
1201||1151||1781||2525||1325||242||2110||148||951||927||120
1643||1436||2389||18||579||625||2115||1734||479||1159||1674
1644||2504||2240||1664||1332||668||1852||1814||2073||2474||226
1649||2376||568||1442||2049||1078||2134||2561||2270||1684||767
1655||49||1100||2373||773||892||1108||134||1557||721||1577
1655||2294||1055||766||490||1902||260||826||475||1100||302
2499||696||64||2117||1374||2105||87||889||821||1224||2166
1669||105||897||1563||2160||2071||2500||572||191||634||292
1682||1369||460||2229||1130||2048||1163||559||1547||1820||2012
2245||2557||2619||1249||2236||1531||2622||2592||2096||2018||2132
1722||1685||392||2553||668||2674||1014||2293||2352||635||1170
1723||1156||1259||2414||1242||2175||2099||2665||1425||855||1968
1711||1690||1998||677||2347||450||1291||1584||1526||1147||2196
2043||601||2533||2087||2498||771||1214||2178||1308||1806||2071
1746||545||737||2120||1727||1032||1821||981||2493||368||1455
1784||1767||2456||347||1924||2439||2573||218||791||1752||1865
1792||2200||2565||1805||633||2509||1323||1375||287||1438||2164
1796||2243||2277||1063||1835||1915||1372||1941||42||423||1283
284||1942||903||2201||54||1857||1190||561||326||2198||591
1822||396||2687||1891||649||1069||25||525||1559||1494||37
2049||912||2417||2260||814||1048||682||1305||2053||720||1095
1823||456||1959||1857||2609||1835||1649||2||725||218||1747
1945||13||1692||2590||2659||1429||324||2375||1431||2489||2105
1898||648||188||1338||2297||1174||1711||1895||1948||2682||1058
1925||2118||525||466||905||1033||1353||531||1571||1687||2064
1940||952||2093||2281||2585||2439||2196||72||1280||18||1396
1939||1133||1984||1921||787||1766||744||145||899||398||2154
1947||1852||990||1317||1439||2228||349||644||1193||2063||2660
485||1059||876||826||1363||707||1133||2674||567||2443||2122
1951||404||2555||1592||457||1369||2048||1854||353||1654||2241
1941||1384||2516||895||714||730||2109||1115||2304||2188||1720
2047||1829||38||907||2162||2506||1508||1861||820||1882||553
971||43||346||2041||1313||1962||2674||195||1221||1637||553
1069||754||1494||1982||1849||1228||658||797||812||341||149
2646||1361||2445||220||2476||486||1911||688||1679||1722||2258
