550,1,-1
550,2,-1
24,3,1
742,3,-1
23,28,-1
26,28,1
23,29,1
26,29,-1
22,30,1
25,30,-1
22,31,1
25,31,-1
27,32,-1
27,33,1
33,36,1
33,37,1
33,38,-1
33,39,-1
742,40,-1
1710,41,1
1710,42,1
1710,43,1
1418,74,-1
1419,74,1
948,113,1
389,225,-1
879,226,1
2041,226,-1
1290,246,-1
1288,249,1
1290,249,-1
533,268,1
1254,278,1
1725,296,-1
1726,296,1
2121,297,-1
2197,298,1
391,299,-1
486,302,1
1269,317,1
2202,337,1
1269,342,1
493,360,-1
960,361,-1
513,367,1
2245,367,-1
527,378,-1
527,378,1
533,380,-1
534,380,1
121,388,1
1187,399,-1
1387,407,1
924,409,-1
446,410,-1
601,417,-1
379,427,1
538,442,1
1663,443,-1
1009,444,-1
1010,445,-1
1013,447,-1
964,454,-1
2193,464,1
584,475,1
1006,475,-1
584,476,-1
1006,476,1
1303,493,0
1303,494,0
1891,503,-1
1891,504,1
630,515,-1
2067,515,1
1843,520,-1
644,529,1
648,535,-1
676,547,-1
680,550,1
948,553,-1
691,554,-1
692,555,-1
692,556,1
699,559,1
699,560,-1
2121,637,1
2125,637,-1
2136,639,-1
2136,650,-1
2025,653,-1
738,670,-1
1288,673,1
1290,673,-1
2177,674,-1
2177,674,1
2136,677,-1
2072,678,-1
1290,701,-1
791,721,-1
813,732,-1
813,732,1
814,733,-1
814,733,1
680,737,1
817,760,1
1702,767,1
1632,769,1
1642,792,-1
839,795,1
847,800,1
848,800,-1
743,812,1
743,813,-1
1891,822,-1
1891,822,1
534,823,-1
361,836,-1
925,836,0
1850,836,-1
1337,837,0
1827,837,0
403,839,0
1820,852,0
1740,855,0
1826,860,0
1809,861,0
1811,866,0
1813,867,0
1822,868,0
1831,872,0
1821,873,0
1825,878,0
1833,881,0
1491,882,0
1834,886,0
1835,889,0
1814,891,0
858,901,1
887,912,-1
5,916,1
135,935,-1
905,935,1
730,936,-1
1407,943,-1
1632,945,-1
135,946,1
554,950,-1
2141,966,1
2231,966,-1
890,1002,1
928,1003,1
929,1003,-1
1640,1024,-1
1642,1024,1
2231,1027,1
985,1029,1
925,1030,1
978,1034,-1
1607,1040,1
928,1041,-1
1079,1061,1
415,1066,-1
601,1066,1
613,1097,1
2125,1097,1
1952,1100,1
930,1106,-1
985,1108,-1
1192,1177,1
1192,1192,-1
233,1193,1
1721,1204,0
676,1215,-1
676,1215,1
691,1216,1
2179,1221,-1
676,1224,1
2167,1224,-1
1723,1225,-1
2041,1225,1
1726,1226,-1
2041,1226,1
1269,1248,-1
1269,1248,1
1278,1250,-1
1278,1250,1
925,1254,0
460,1273,-1
1303,1275,1
1314,1288,1
1345,1302,1
1353,1308,1
1358,1309,-1
1358,1310,1
1358,1311,1
1360,1311,-1
1382,1314,-1
1382,1314,1
928,1341,1
929,1341,-1
1443,1360,1
887,1361,1
1431,1367,1
1435,1368,-1
234,1370,1
390,1371,1
1459,1374,-1
1467,1374,-1
1469,1374,-1
1464,1375,-1
839,1376,-1
2141,1376,1
2128,1389,-1
2128,1389,1
956,1390,-1
956,1390,1
1512,1391,1
879,1395,1
676,1396,-1
879,1396,1
532,1402,-1
1977,1405,1
1982,1406,-1
441,1407,-1
491,1407,1
624,1408,-1
625,1409,1
689,1409,-1
1467,1414,1
1469,1414,1
2167,1429,1
2177,1429,-1
2251,1429,-1
1542,1469,-1
1542,1478,-1
1542,1478,1
1544,1479,1
2161,1483,-1
2213,1483,1
2161,1484,1
2213,1484,-1
1567,1511,-1
1542,1541,1
1598,1581,1
520,1595,1
1602,1610,-1
521,1616,1
1610,1617,1
704,1628,1
705,1628,-1
1630,1631,1
1630,1632,-1
2193,1633,-1
1640,1635,1
2141,1636,-1
1663,1652,-1
1667,1659,1
2195,1660,1
1324,1666,-1
960,1681,1
1894,1687,-1
1723,1688,-1
390,1689,-1
1288,1690,1
1290,1690,-1
1701,1715,-1
1701,1715,1
1703,1717,0
1716,1721,-1
1721,1721,0
1728,1723,1
1728,1724,-1
1725,1725,-1
1726,1725,1
847,1738,-1
848,1738,1
1750,1744,-1
1750,1744,1
1815,1747,-1
1806,1748,1
1346,1753,1
950,1787,1
950,1789,1
1820,1802,1
1822,1803,1
1821,1804,1
1810,1806,1
1815,1807,-1
1815,1808,-1
1806,1809,-1
1809,1811,1
1813,1812,1
1811,1813,1
1814,1815,1
1810,1816,-1
1810,1816,1
1715,1817,-1
1810,1817,-1
1815,1818,-1
1815,1819,1
1831,1822,1
1827,1823,1
1825,1825,1
1826,1826,1
1833,1827,1
1834,1828,1
1835,1830,1
1840,1834,1
1840,1835,-1
1859,1845,1
1873,1854,1
389,1855,1
1873,1855,-1
208,1871,-1
2253,1872,-1
2253,1872,1
1891,1877,1
1891,1878,-1
917,1879,-1
1894,1879,1
1894,1880,1
1949,1893,1
1946,1894,1
1593,1896,-1
1593,1896,1
738,1905,1
233,1911,-1
234,1911,-1
858,1913,-1
731,1914,1
1029,1917,-1
2197,1918,-1
424,1929,1
1776,1934,1
1323,1935,1
2056,1940,1
649,1953,1
741,1953,-1
1504,1961,-1
949,1975,1
949,1976,-1
946,1987,-1
1418,2019,1
1419,2019,-1
1725,2029,1
2041,2030,-1
2177,2030,1
1723,2031,1
1723,2032,1
1726,2033,1
1721,2046,1
1601,2047,-1
1357,2058,-1
1360,2058,1
1314,2059,1
649,2062,1
741,2062,-1
649,2063,1
741,2063,-1
956,2064,-1
2091,2065,1
2105,2067,-1
2107,2067,1
2105,2069,1
2107,2069,-1
2215,2077,-1
1418,2079,1
1419,2079,-1
2215,2083,-1
2129,2084,1
2215,2084,-1
2215,2086,1
613,2087,-1
2126,2088,1
2126,2089,-1
2127,2089,1
2127,2090,-1
2128,2090,1
2129,2091,-1
2129,2091,1
956,2096,1
1418,2100,-1
1419,2100,1
2156,2113,1
1710,2118,-1
1710,2124,-1
2174,2149,1
630,2150,1
2174,2150,-1
956,2152,-1
2190,2162,-1
2190,2162,1
2191,2163,-1
2191,2163,1
2216,2177,-1
1011,2193,1
2228,2193,-1
1947,2223,-1
1947,2225,1
1710,2235,-1
630,2241,-1
630,2242,1
2067,2242,-1
