742,3,-1
236,12,-1
11,14,-1
12,15,-1
13,16,-1
1420,21,-1
23,28,-1
25,30,-1
439,32,-1
29,34,-1
439,38,-1
923,41,-1
34,43,-1
760,45,-1
36,47,-1
47,55,-1
48,58,-1
49,59,-1
49,60,-1
50,61,-1
46,65,-1
1000,72,-1
87,74,-1
134,81,-1
1054,84,-1
143,88,-1
2021,92,-1
148,95,-1
2021,97,-1
150,99,-1
151,100,-1
1064,105,-1
197,106,-1
163,108,-1
172,119,-1
1552,126,-1
1673,130,-1
1906,132,-1
896,133,-1
219,140,-1
223,144,-1
224,145,-1
228,149,-1
263,156,-1
270,163,-1
271,164,-1
292,177,-1
308,185,-1
370,190,-1
315,196,-1
1043,199,-1
92,200,-1
331,207,-1
347,222,-1
389,225,-1
2041,226,-1
2021,242,-1
870,243,-1
591,259,-1
633,260,-1
463,261,-1
181,265,-1
857,268,-1
439,269,-1
452,271,-1
522,285,-1
477,286,-1
654,287,-1
844,295,-1
1683,299,-1
2147,302,-1
1074,308,-1
1118,310,-1
82,319,-1
776,320,-1
101,323,-1
104,324,-1
104,325,-1
114,326,-1
1506,330,-1
1422,331,-1
1422,333,-1
366,335,-1
82,339,-1
83,340,-1
114,348,-1
302,350,-1
489,358,-1
489,359,-1
489,360,-1
960,361,-1
515,368,-1
559,373,-1
1214,377,-1
1532,382,-1
2042,383,-1
547,384,-1
835,388,-1
140,394,-1
728,400,-1
1175,403,-1
548,405,-1
560,407,-1
2007,412,-1
2007,419,-1
997,420,-1
1510,421,-1
397,425,-1
1423,429,-1
397,431,-1
397,432,-1
397,434,-1
397,435,-1
516,437,-1
565,441,-1
1663,443,-1
1958,455,-1
1966,457,-1
1966,458,-1
1072,472,-1
531,481,-1
1241,485,-1
1068,494,-1
616,499,-1
739,502,-1
1891,503,-1
1215,507,-1
628,512,-1
629,514,-1
629,515,-1
1209,524,-1
2077,526,-1
1498,528,-1
2065,530,-1
2065,531,-1
902,541,-1
658,544,-1
948,553,-1
971,555,-1
698,559,-1
1481,560,-1
58,566,-1
1423,569,-1
113,580,-1
333,585,-1
1506,595,-1
1571,618,-1
1423,620,-1
636,621,-1
281,623,-1
654,634,-1
1044,656,-1
318,657,-1
679,665,-1
1215,671,-1
2075,677,-1
2046,682,-1
746,683,-1
920,685,-1
829,687,-1
942,692,-1
765,702,-1
778,711,-1
1051,713,-1
2021,725,-1
959,727,-1
801,728,-1
870,744,-1
107,751,-1
1421,761,-1
775,763,-1
796,768,-1
1282,779,-1
398,784,-1
1378,786,-1
1758,797,-1
848,800,-1
1970,804,-1
1136,806,-1
744,812,-1
369,827,-1
1285,832,-1
908,900,-1
1506,904,-1
898,923,-1
1959,926,-1
1274,928,-1
1959,934,-1
580,937,-1
728,942,-1
921,950,-1
939,953,-1
2021,954,-1
940,957,-1
1853,971,-1
464,984,-1
774,994,-1
1215,999,-1
101,1004,-1
120,1007,-1
1003,1010,-1
1000,1014,-1
1000,1018,-1
2171,1019,-1
681,1022,-1
1968,1024,-1
1968,1025,-1
2184,1027,-1
1022,1028,-1
1007,1035,-1
1042,1038,-1
939,1039,-1
927,1040,-1
559,1045,-1
1038,1055,-1
1122,1059,-1
599,1067,-1
1137,1074,-1
1555,1078,-1
662,1086,-1
825,1087,-1
844,1088,-1
2159,1089,-1
827,1090,-1
255,1092,-1
495,1093,-1
1104,1105,-1
1072,1110,-1
2074,1113,-1
82,1115,-1
2241,1118,-1
364,1119,-1
366,1120,-1
1143,1127,-1
1145,1139,-1
1145,1140,-1
1146,1147,-1
1148,1154,-1
1149,1157,-1
1159,1164,-1
1230,1172,-1
1148,1178,-1
1174,1182,-1
1193,1193,-1
1501,1195,-1
1204,1208,-1
1678,1213,-1
494,1222,-1
1262,1231,-1
296,1236,-1
1263,1242,-1
1000,1244,-1
365,1252,-1
1421,1262,-1
1285,1267,-1
2262,1270,-1
1501,1272,-1
1190,1276,-1
1309,1281,-1
557,1283,-1
716,1286,-1
1328,1292,-1
1067,1293,-1
1336,1295,-1
1069,1296,-1
306,1299,-1
1359,1310,-1
1365,1313,-1
1384,1316,-1
1390,1318,-1
1306,1339,-1
1413,1342,-1
325,1345,-1
1471,1349,-1
886,1361,-1
1655,1365,-1
1438,1366,-1
541,1367,-1
1213,1369,-1
1425,1380,-1
1493,1394,-1
676,1396,-1
1444,1400,-1
1053,1402,-1
1444,1403,-1
1499,1412,-1
386,1417,-1
384,1426,-1
2177,1429,-1
1501,1439,-1
175,1442,-1
1853,1445,-1
1523,1446,-1
1421,1447,-1
1528,1452,-1
1528,1453,-1
1528,1456,-1
1680,1462,-1
514,1465,-1
1541,1473,-1
1555,1488,-1
1555,1489,-1
688,1494,-1
1558,1495,-1
1562,1496,-1
1562,1500,-1
1568,1512,-1
2120,1514,-1
1570,1515,-1
1599,1541,-1
1587,1542,-1
1587,1551,-1
1587,1552,-1
1588,1557,-1
1591,1575,-1
1591,1577,-1
1053,1586,-1
1594,1588,-1
1594,1591,-1
1597,1604,-1
1635,1608,-1
1587,1609,-1
2065,1615,-1
2181,1618,-1
1230,1619,-1
2038,1623,-1
1882,1624,-1
1281,1626,-1
1630,1632,-1
2193,1633,-1
2139,1635,-1
1659,1645,-1
1659,1647,-1
1576,1658,-1
1232,1662,-1
179,1663,-1
1220,1664,-1
306,1671,-1
197,1672,-1
1220,1677,-1
1423,1686,-1
1536,1696,-1
1968,1701,-1
1445,1732,-1
979,1733,-1
1934,1734,-1
1660,1742,-1
629,1750,-1
1506,1755,-1
1501,1767,-1
1213,1768,-1
1995,1773,-1
1501,1783,-1
1501,1784,-1
2173,1785,-1
2275,1794,-1
414,1802,-1
1815,1807,-1
1808,1812,-1
883,1813,-1
1815,1818,-1
784,1821,-1
1824,1823,-1
1824,1828,-1
1824,1829,-1
651,1832,-1
1541,1837,-1
1536,1839,-1
1536,1841,-1
2249,1847,-1
1867,1849,-1
1870,1852,-1
1873,1855,-1
1876,1858,-1
537,1861,-1
1796,1862,-1
1796,1864,-1
1481,1874,-1
1902,1885,-1
1069,1889,-1
1067,1900,-1
1932,1903,-1
1232,1910,-1
1967,1917,-1
2197,1918,-1
1035,1921,-1
2266,1927,-1
1901,1938,-1
645,1942,-1
1234,1945,-1
1235,1951,-1
1969,1955,-1
1969,1956,-1
586,1959,-1
938,1965,-1
1219,1967,-1
1999,1988,-1
1423,1990,-1
1220,1991,-1
1199,1992,-1
2010,1994,-1
728,2002,-1
537,2006,-1
2008,2017,-1
197,2019,-1
2009,2021,-1
1722,2031,-1
2042,2032,-1
1724,2033,-1
1043,2035,-1
1978,2044,-1
2058,2045,-1
636,2055,-1
679,2060,-1
2106,2068,-1
870,2073,-1
760,2078,-1
1419,2079,-1
778,2081,-1
2215,2083,-1
2126,2089,-1
1053,2095,-1
1221,2099,-1
1475,2101,-1
1220,2102,-1
870,2106,-1
1693,2114,-1
2145,2116,-1
559,2117,-1
1047,2118,-1
1655,2119,-1
1076,2122,-1
1420,2126,-1
870,2130,-1
1223,2131,-1
197,2135,-1
1244,2139,-1
1225,2140,-1
1285,2142,-1
1285,2143,-1
193,2146,-1
193,2147,-1
1637,2149,-1
197,2154,-1
2210,2164,-1
1095,2168,-1
1679,2173,-1
1678,2180,-1
1541,2183,-1
1557,2185,-1
1693,2193,-1
654,2196,-1
1646,2199,-1
1967,2203,-1
1043,2206,-1
1836,2210,-1
1761,2213,-1
204,2221,-1
1945,2225,-1
1710,2235,-1
