24,3,1
439,3,1
531,3,-1
193,12,1
1210,12,1
1678,12,-1
220,14,1
1051,14,1
1420,14,-1
1421,14,1
223,15,1
1051,15,1
1420,15,-1
1421,15,1
224,16,1
1051,16,1
1420,16,-1
1421,16,1
1051,21,1
1285,21,-1
1421,21,1
1509,21,1
26,28,1
439,28,-1
531,28,1
22,30,1
439,30,0
1053,30,-1
1693,30,1
27,32,-1
28,32,1
531,32,1
1046,34,1
1053,34,-1
1693,34,1
30,38,1
33,38,-1
531,38,1
1047,41,1
1693,41,-1
1710,41,1
1693,43,-1
1710,43,1
1984,43,1
728,45,1
869,45,-1
1882,45,1
37,47,1
1990,47,-1
728,55,1
1528,55,1
2021,55,-1
994,58,1
1053,58,-1
1246,58,1
728,59,1
1555,59,1
2021,59,-1
995,60,1
1053,60,-1
1246,60,1
728,61,1
1562,61,1
2021,61,-1
989,65,1
1120,65,-1
1529,65,1
68,72,1
70,72,-1
1002,72,1
1053,72,1
85,74,1
1051,74,1
1418,74,-1
1419,74,1
1053,81,-1
1221,81,1
1000,84,-1
1002,84,1
1053,84,1
1044,88,1
1053,88,-1
2132,88,1
147,92,-1
728,92,1
1541,92,1
728,95,1
1555,95,1
2021,95,-1
149,97,-1
728,97,1
1562,97,1
728,99,1
1587,99,1
2021,99,-1
728,100,1
1659,100,1
2021,100,-1
192,105,1
197,105,-1
1855,105,1
197,106,1
2008,106,-1
2008,106,1
164,108,1
1051,108,-1
1053,108,1
1422,108,1
1423,108,-1
1506,108,-1
218,119,1
1053,119,-1
439,126,1
531,126,-1
1553,126,1
1053,130,-1
1054,130,1
1475,130,1
1506,130,-1
1675,130,1
489,132,1
531,132,-1
1942,132,1
1053,133,-1
1693,133,1
1739,133,1
537,140,1
728,140,-1
1523,140,1
537,144,1
728,144,-1
1370,144,1
537,145,1
728,145,-1
1243,145,1
230,149,1
1051,149,1
1420,149,-1
1421,149,1
1051,156,-1
1053,156,1
1422,156,1
1423,156,-1
1506,156,-1
1902,156,1
271,163,1
537,163,1
728,163,-1
1051,163,1
1053,163,-1
1054,163,1
1420,163,-1
1421,163,1
1506,163,-1
2236,163,1
272,164,1
615,164,-1
728,164,1
284,177,1
1051,177,-1
1053,177,1
1422,177,1
1423,177,-1
1506,177,-1
1053,185,-1
1975,185,1
374,190,1
1051,190,1
1422,190,-1
1423,190,1
316,196,1
439,196,1
531,196,-1
439,199,1
531,199,-1
1648,199,-1
1651,199,1
1693,199,1
92,200,1
320,200,-1
320,200,1
330,207,1
1000,207,-1
1002,207,1
1053,207,1
342,222,1
1051,222,-1
1422,222,1
1423,222,-1
388,225,1
830,225,1
1053,225,-1
1693,225,1
2259,225,1
879,226,1
1053,226,-1
2042,226,1
250,242,1
537,242,-1
728,242,1
871,243,1
1756,243,1
1757,243,-1
531,259,-1
590,259,1
1646,259,1
2023,259,1
531,260,-1
537,260,1
728,260,-1
1646,260,1
2023,260,1
461,261,1
633,261,1
1053,261,-1
1051,265,1
1112,265,1
1506,265,-1
439,268,-1
533,268,1
1693,268,-1
489,269,1
940,269,1
1026,269,-1
453,271,1
1053,271,-1
475,285,-1
476,285,1
55,286,-1
874,286,1
1904,286,1
478,287,-1
612,287,1
825,295,1
1051,295,1
1422,295,-1
1423,295,1
391,299,-1
392,299,1
2006,299,1
484,302,-1
486,302,1
1051,308,1
1053,308,-1
1420,308,-1
1421,308,1
1529,308,1
1051,310,1
1053,310,-1
1420,310,-1
1421,310,1
1529,310,1
73,319,1
1422,319,-1
1423,319,1
82,320,1
1506,320,-1
111,323,1
1422,323,-1
1423,323,1
99,324,1
1422,324,-1
1423,324,1
1506,325,-1
1552,325,1
1,326,1
1506,326,-1
103,330,1
815,330,-1
97,331,1
105,331,-1
1423,331,1
268,333,-1
297,333,1
1423,333,1
376,335,1
1422,335,-1
1423,335,1
364,339,1
1506,339,-1
1377,340,1
1506,340,-1
302,348,1
1506,348,-1
328,350,1
1506,350,-1
1053,358,-1
1164,358,1
1475,358,1
439,359,0
549,359,1
1053,359,-1
1693,359,1
493,360,-1
494,360,1
306,361,1
959,361,1
1474,361,1
1904,361,-1
439,368,1
531,368,-1
1537,368,1
558,373,1
2118,373,1
2172,373,-1
489,377,1
524,377,1
531,377,-1
1213,377,-1
1646,377,1
728,382,1
1120,382,-1
1533,382,1
728,383,1
1532,383,-1
2038,383,1
728,384,1
760,384,1
1283,384,-1
121,388,1
1506,388,-1
545,394,1
1051,394,1
1053,394,-1
1693,394,1
479,400,-1
480,400,1
531,400,-1
1646,400,1
2023,400,1
800,403,-1
997,403,1
1646,403,1
489,405,1
1646,405,1
1655,405,-1
552,407,1
1138,407,-1
1387,407,1
582,412,-1
750,412,1
2033,412,1
750,419,-1
1848,419,1
2033,419,1
875,420,1
1175,420,-1
1646,420,1
1513,421,1
1676,421,-1
1117,425,1
