1976,45,-1
729,66,-1
2194,102,-1
87,104,-1
87,106,-1
87,119,-1
2131,126,-1
87,131,-1
192,141,-1
2383,156,-1
228,161,-1
512,175,-1
354,215,-1
507,258,-1
151,288,-1
751,290,-1
2131,336,-1
924,338,-1
2389,488,-1
755,514,-1
751,531,-1
860,546,-1
920,550,-1
87,558,-1
2107,572,-1
87,602,-1
1012,618,-1
87,629,-1
1114,637,-1
1053,639,-1
87,642,-1
1917,654,-1
87,661,-1
1123,671,-1
1124,673,-1
1124,674,-1
1198,681,-1
1308,700,-1
1182,704,-1
1187,707,-1
87,709,-1
1199,710,-1
87,719,-1
1230,731,-1
2076,736,-1
583,752,-1
1262,753,-1
87,756,-1
87,762,-1
559,774,-1
559,777,-1
559,793,-1
643,795,-1
1109,811,-1
1305,826,-1
1917,841,-1
1310,851,-1
1976,856,-1
752,889,-1
1462,903,-1
87,904,-1
87,909,-1
87,910,-1
1495,923,-1
1509,924,-1
752,927,-1
1571,948,-1
1579,952,-1
750,962,-1
87,985,-1
87,989,-1
730,991,-1
751,1033,-1
2116,1036,-1
1754,1050,-1
1936,1085,-1
87,1090,-1
87,1094,-1
87,1120,-1
1337,1147,-1
9,1152,-1
236,1160,-1
87,1166,-1
2545,1167,-1
2543,1177,-1
1686,1183,-1
698,1187,-1
1980,1194,-1
2318,1202,-1
1479,1207,-1
2553,1224,-1
2010,1234,-1
741,1243,-1
1729,1248,-1
1729,1250,-1
741,1255,-1
2116,1257,-1
1168,1258,-1
729,1260,-1
1914,1267,-1
1923,1273,-1
87,1277,-1
1934,1279,-1
1068,1280,-1
87,1304,-1
1381,1308,-1
1592,1314,-1
2000,1368,-1
2298,1374,-1
87,1469,-1
2037,1471,-1
815,1497,-1
87,1527,-1
751,1553,-1
87,1569,-1
