4||2616||2547||1146||3268||666||1223||3686||2104||2962||2910
1191||1219||4148||2374||3687||1151||4307||418||2151||1796||2507
1211||199||1965||1122||1499||170||4495||795||3488||3297||3809
456||3334||160||872||3154||1030||72||3118||1003||2668||468
39||1504||3902||2464||2082||1145||1677||545||816||4353||3334
64||4478||3967||708||2591||738||2394||2890||3350||422||4382
63||3055||1269||265||2610||108||1326||2784||700||737||3435
76||556||3803||2642||3312||4126||2959||1586||4192||1060||2157
92||2158||2925||3065||2545||943||3750||4022||1504||514||630
92||1853||3340||3768||3464||3074||446||3320||585||900||3283
354||1249||335||2009||116||2755||986||3303||4416||2873||3289
104||2921||2989||805||1309||2292||1994||3024||1475||1274||2491
112||20||676||3390||502||2008||1053||3130||4214||1412||2371
110||4148||1884||539||2377||3007||4250||2942||3668||1251||925
125||4006||1090||2834||4479||2217||1878||3300||298||84||3901
126||1880||4122||4336||1007||3177||3241||4119||4276||258||3337
110||3805||1166||1260||3312||2064||2859||1281||3704||1472||1255
2401||675||98||2514||1748||1311||2433||916||614||2505||2740
166||1970||4178||708||4427||3433||1731||468||4016||1073||3512
168||1700||4483||4385||4315||746||496||4110||2856||3095||232
207||2286||2452||2897||4083||1851||4200||1479||336||3628||2276
698||4117||1624||2955||4336||4394||2666||3035||2541||1330||3350
2997||403||3780||619||375||427||3501||1796||916||3456||3541
217||467||4212||138||1696||1708||54||4494||1027||2454||4017
217||4071||2553||179||106||1788||3977||476||1914||3527||2967
217||1420||3851||4345||1897||223||2180||3412||3884||2260||4328
3861||4178||1519||4162||4262||3401||3260||2018||4431||1968||1330
3441||2943||3887||313||1635||676||1025||2925||1545||409||3056
251||577||4478||146||4019||2691||3714||325||4344||223||972
265||4507||1244||1219||633||67||1843||1368||4296||2321||4213
262||2973||3655||4170||2908||3642||2789||810||4473||1996||4218
266||1066||2851||2339||684||2891||4366||2368||36||787||4
3712||1785||714||835||2249||1657||1209||2623||4384||717||3825
269||3260||3446||2267||2912||3773||4425||880||1473||2281||1929
2470||970||378||627||2549||1976||416||787||3916||1296||2598
3063||917||3758||895||2858||3164||2873||3090||3561||2112||1120
3334||3999||3681||206||189||948||3248||1005||2803||4188||2977
287||1144||3295||920||511||1303||3825||549||3358||4207||3130
287||1023||2218||3902||3113||1641||4487||3919||3854||4198||352
287||2378||997||2608||999||3372||2051||1880||3470||1788||1024
287||1988||1816||3355||2400||55||3060||3132||2863||965||2756
2414||2781||3974||1628||3921||3762||4317||2318||2200||1111||2003
1346||960||1684||3078||1470||2036||2100||299||635||2288||639
287||1813||897||1048||957||3398||383||683||2654||4007||1870
2587||1757||3094||2804||4398||3387||188||1992||2634||4435||1785
4296||255||1882||2146||3145||1963||4438||1218||3262||3786||793
4129||2136||2273||4360||413||2747||860||2828||4255||1772||172
1487||3308||4365||937||2313||3066||3487||956||1747||3730||1300
1154||1869||1973||432||3743||1861||4130||2600||1777||4236||2284
