3793,0,1
2525,1,-1
14,3,-1
3262,5,-1
1904,6,1
1462,9,1
86,11,1
867,12,1
53,15,0
3295,17,-1
3728,17,1
350,19,-1
355,20,-1
79,24,1
2100,24,-1
89,26,1
93,27,1
3882,27,0
101,29,1
103,30,1
104,31,-1
106,34,1
3893,34,0
2246,40,-1
3821,45,1
1327,49,-1
3383,58,-1
3406,62,1
2408,73,1
133,77,1
135,79,1
140,81,1
2964,83,1
938,84,0
140,87,0
3731,89,1
3731,90,-1
2770,91,-1
179,93,0
306,95,-1
1976,96,-1
3171,96,1
190,97,1
201,100,1
203,101,1
199,104,-1
204,105,1
210,106,-1
211,107,-1
3865,107,1
968,108,0
3406,114,-1
1843,118,0
3669,118,1
220,120,-1
223,120,1
241,121,-1
285,123,-1
219,124,1
220,125,1
222,128,1
220,129,-1
232,130,1
222,132,-1
235,132,1
233,133,1
228,134,1
233,135,-1
234,135,1
226,137,1
303,138,1
303,139,-1
234,141,0
235,142,-1
241,144,1
241,148,-1
257,152,1
247,155,1
249,157,-1
250,158,1
257,160,-1
258,160,1
3337,165,1
264,166,1
3337,169,-1
3338,169,1
276,170,-1
277,170,1
264,171,-1
276,172,1
269,173,1
269,174,-1
272,176,1
272,177,-1
277,178,0
279,179,1
275,181,1
285,182,1
287,185,1
285,186,-1
290,186,1
298,187,1
287,190,-1
301,190,1
289,191,-1
289,192,-1
290,193,-1
292,193,1
291,194,1
292,194,-1
297,196,1
296,197,1
297,197,-1
301,199,-1
302,199,1
2467,201,-1
411,202,1
1395,207,1
1391,209,0
407,210,-1
408,210,1
407,213,-1
413,213,1
2279,214,-1
2279,216,-1
2087,220,1
2236,226,-1
2332,227,1
584,228,-1
3755,229,1
306,231,-1
306,231,1
3682,232,-1
1558,233,-1
2820,233,-1
423,234,-1
3011,235,-1
3012,235,1
2177,239,1
2178,239,-1
2179,239,1
1146,240,-1
2525,245,-1
2525,246,-1
3106,249,1
567,250,1
133,251,-1
317,252,1
316,255,1
321,256,1
317,258,-1
325,260,1
3353,261,1
316,262,-1
321,263,-1
324,263,1
3352,264,1
1130,265,1
2550,265,-1
1167,266,-1
2549,266,-1
1140,267,1
1172,267,-1
1167,268,-1
311,269,-1
306,274,1
3242,276,1
306,277,-1
1533,277,-1
350,279,1
355,280,1
363,281,1
2100,281,-1
1173,283,0
10,284,-1
8,285,1
10,285,-1
1144,287,-1
423,288,1
2838,289,-1
3005,289,-1
3011,289,1
371,290,1
210,294,1
3593,297,1
2467,298,1
1065,299,-1
237,300,1
1040,300,-1
281,305,1
1035,307,-1
3676,308,1
1616,309,-1
3534,309,0
2437,313,1
3107,314,-1
1546,316,1
309,318,1
3005,320,-1
2105,321,0
3233,322,-1
3234,322,1
402,324,1
402,325,-1
407,326,1
3045,327,1
1693,328,1
428,329,-1
2754,331,-1
3794,332,-1
3801,332,1
3794,334,1
1126,335,1
1127,335,-1
438,338,-1
671,339,1
1329,341,1
645,342,-1
2970,345,1
989,349,-1
835,350,1
862,352,1
1290,353,1
1546,353,-1
1527,354,1
1290,355,0
1533,355,-1
1536,355,1
1546,355,-1
2063,356,1
2279,356,-1
862,357,-1
2279,357,-1
2069,358,1
2279,358,-1
306,360,-1
341,360,1
1290,361,0
1546,361,-1
2820,361,-1
2273,362,1
2279,362,-1
449,367,1
449,368,-1
2751,369,-1
451,370,1
455,372,1
462,373,1
464,374,1
465,375,1
466,376,1
3568,378,1
3671,378,-1
474,379,1
474,380,-1
477,381,1
2892,387,-1
3184,389,-1
