1269,1,-1
2426,2,-1
21,5,-1
2527,6,-1
49,18,-1
1795,34,-1
342,35,-1
95,36,-1
95,37,-1
95,38,-1
182,41,-1
95,43,-1
1288,48,-1
2442,49,-1
466,55,-1
1035,58,-1
3226,68,-1
1864,70,-1
328,72,-1
2435,89,-1
175,92,-1
1901,97,-1
3067,108,-1
2429,110,-1
1659,111,-1
3357,114,-1
277,118,-1
210,122,-1
2668,123,-1
3172,126,-1
216,129,-1
2208,134,-1
3626,138,-1
2668,142,-1
233,143,-1
238,149,-1
240,150,-1
1242,152,-1
2208,153,-1
2668,161,-1
3176,164,-1
268,165,-1
264,172,-1
258,176,-1
2668,180,-1
277,181,-1
279,185,-1
2512,196,-1
1366,202,-1
2233,212,-1
2012,213,-1
3517,232,-1
1269,239,-1
789,242,-1
2595,244,-1
2197,245,-1
134,246,-1
2457,248,-1
3074,258,-1
1468,259,-1
985,283,-1
977,289,-1
2949,296,-1
2845,302,-1
405,313,-1
410,317,-1
621,324,-1
2806,326,-1
834,333,-1
1231,335,-1
1482,339,-1
810,341,-1
3675,347,-1
1765,350,-1
585,358,-1
3518,359,-1
1562,361,-1
796,368,-1
459,369,-1
1344,372,-1
2993,375,-1
265,377,-1
1886,382,-1
415,391,-1
3046,392,-1
528,394,-1
863,402,-1
545,407,-1
3646,412,-1
2883,413,-1
608,421,-1
2700,426,-1
1629,440,-1
677,447,-1
1492,466,-1
3492,477,-1
687,478,-1
690,482,-1
3535,488,-1
1914,496,-1
2405,500,-1
1269,501,-1
386,502,-1
2405,503,-1
1900,509,-1
3129,512,-1
3131,514,-1
745,518,-1
1528,531,-1
2950,536,-1
690,541,-1
837,574,-1
796,576,-1
1297,578,-1
817,586,-1
1793,592,-1
1924,595,-1
2189,598,-1
841,603,-1
841,605,-1
2197,615,-1
863,618,-1
3361,621,-1
867,623,-1
709,624,-1
869,625,-1
1984,628,-1
80,631,-1
2723,632,-1
885,642,-1
897,644,-1
2543,650,-1
658,668,-1
629,669,-1
3643,677,-1
2666,681,-1
1753,682,-1
984,737,-1
1384,747,-1
1020,758,-1
2406,759,-1
1021,760,-1
2510,762,-1
1187,763,-1
298,774,-1
3044,777,-1
388,779,-1
3119,781,-1
412,794,-1
2737,800,-1
1106,804,-1
2199,806,-1
2142,816,-1
1070,820,-1
1358,831,-1
2196,832,-1
2601,839,-1
2294,850,-1
1160,851,-1
1164,860,-1
1185,865,-1
1231,883,-1
2717,884,-1
1232,898,-1
2154,899,-1
597,904,-1
1106,908,-1
106,910,-1
3623,912,-1
669,916,-1
1280,919,-1
345,921,-1
1419,962,-1
1419,964,-1
1409,976,-1
2293,981,-1
1435,993,-1
1835,1004,-1
3314,1007,-1
1840,1016,-1
740,1018,-1
741,1019,-1
296,1022,-1
1114,1023,-1
1114,1024,-1
1114,1027,-1
3312,1031,-1
2249,1032,-1
3042,1038,-1
3347,1041,-1
1230,1042,-1
3347,1043,-1
3347,1046,-1
1599,1056,-1
1602,1057,-1
31,1076,-1
1548,1084,-1
2610,1086,-1
1762,1089,-1
1098,1091,-1
948,1103,-1
1630,1107,-1
1649,1120,-1
2302,1125,-1
3390,1131,-1
1357,1165,-1
1286,1170,-1
1925,1171,-1
1888,1173,-1
1888,1176,-1
187,1186,-1
3321,1190,-1
2775,1200,-1
923,1208,-1
2892,1209,-1
2449,1212,-1
1853,1213,-1
2775,1216,-1
541,1221,-1
2406,1222,-1
2054,1223,-1
1801,1224,-1
1805,1227,-1
834,1231,-1
913,1233,-1
3498,1239,-1
2110,1245,-1
1847,1247,-1
597,1252,-1
1879,1270,-1
1879,1271,-1
1879,1272,-1
1900,1279,-1
1878,1281,-1
2241,1289,-1
834,1292,-1
961,1293,-1
1916,1310,-1
1916,1311,-1
1916,1312,-1
1916,1316,-1
1798,1327,-1
1976,1330,-1
1954,1331,-1
1976,1333,-1
1976,1339,-1
1954,1341,-1
768,1342,-1
1808,1353,-1
595,1356,-1
3256,1360,-1
2004,1363,-1
2007,1367,-1
2023,1371,-1
83,1372,-1
2030,1393,-1
1804,1400,-1
2034,1405,-1
17,1410,-1
1090,1417,-1
1976,1424,-1
2087,1429,-1
2974,1433,-1
1617,1438,-1
174,1442,-1
2114,1452,-1
3064,1453,-1
1795,1457,-1
2129,1458,-1
3395,1478,-1
2196,1485,-1
926,1487,-1
2209,1488,-1
2207,1495,-1
3394,1497,-1
2196,1502,-1
3384,1516,-1
2393,1517,-1
3539,1524,-1
3539,1525,-1
2154,1530,-1
