1415,7,-1
2040,8,-1
39,13,-1
87,54,-1
87,57,-1
110,80,-1
110,82,-1
110,92,-1
1963,93,-1
696,96,-1
137,110,-1
1406,117,-1
87,133,-1
100,147,-1
694,165,-1
519,177,-1
512,180,-1
87,207,-1
87,214,-1
507,228,-1
1432,265,-1
2168,293,-1
138,295,-1
579,297,-1
2131,305,-1
751,313,-1
319,323,-1
1091,339,-1
1500,343,-1
403,451,-1
2384,474,-1
2129,486,-1
87,489,-1
708,492,-1
1160,496,-1
1406,513,-1
2272,541,-1
881,548,-1
955,596,-1
87,614,-1
1242,625,-1
1923,631,-1
87,636,-1
1308,647,-1
1091,659,-1
1128,677,-1
1152,688,-1
1204,715,-1
87,748,-1
87,753,-1
87,754,-1
1248,754,-1
87,759,-1
499,770,-1
559,772,-1
559,773,-1
559,779,-1
618,784,-1
2404,787,-1
1867,819,-1
87,831,-1
87,849,-1
87,852,-1
1315,877,-1
689,888,-1
524,912,-1
2131,914,-1
87,916,-1
524,927,-1
1623,930,-1
1537,941,-1
601,948,-1
751,1013,-1
1708,1021,-1
2117,1035,-1
2352,1044,-1
87,1071,-1
87,1077,-1
87,1078,-1
87,1115,-1
87,1117,-1
87,1118,-1
87,1133,-1
138,1142,-1
1632,1146,-1
1657,1169,-1
1684,1182,-1
2444,1184,-1
132,1190,-1
2213,1191,-1
1973,1193,-1
2213,1215,-1
1835,1219,-1
1319,1230,-1
877,1256,-1
741,1283,-1
1248,1294,-1
1946,1294,-1
87,1303,-1
87,1329,-1
87,1331,-1
1513,1348,-1
1337,1363,-1
2085,1378,-1
1252,1382,-1
615,1410,-1
554,1416,-1
751,1429,-1
2127,1449,-1
2445,1485,-1
87,1486,-1
2407,1517,-1
2407,1519,-1
1546,1556,-1
2076,1559,-1
