1415,7,-1||32,7,1||2098,7,1||1333,7,-1||395,7,-1||341,7,-1||382,7,1||1335,7,1||229,7,-1||986,7,1||1875,7,-1
2040,8,-1||2211,8,1||2544,8,-1||1110,8,-1||2205,8,-1||1982,8,1||111,8,-1||1258,8,-1||1129,8,1||247,8,-1||2054,8,-1
39,13,-1||1583,13,-1||943,13,1||2164,13,-1||1623,13,-1||928,13,1||782,13,-1||1403,13,-1||805,13,-1||1967,13,-1||1686,13,1
87,54,-1||156,54,-1||2428,54,1||2349,54,-1||93,54,1||1011,54,-1||524,54,-1||1056,54,1||260,54,1||1238,54,1||2419,54,1
87,57,-1||1376,57,1||2528,57,-1||300,57,-1||993,57,1||286,57,1||443,57,1||1829,57,1||18,57,-1||2393,57,-1||2380,57,1
110,80,-1||252,80,1||621,80,1||1833,80,-1||277,80,-1||591,80,1||2266,80,-1||2,80,-1||365,80,-1||2515,80,1||1287,80,1
110,82,-1||538,82,1||1734,82,-1||1030,82,1||2150,82,1||181,82,1||1270,82,-1||1482,82,1||1630,82,1||1351,82,1||1405,82,-1
110,92,-1||2528,92,1||1281,92,-1||1961,92,1||537,92,1||488,92,1||2295,92,-1||2143,92,1||61,92,1||1970,92,1||336,92,-1
1963,93,-1||2490,93,1||2075,93,1||1152,93,-1||2496,93,1||2491,93,-1||93,93,-1||1780,93,1||1355,93,1||1734,93,-1||2460,93,1
696,96,-1||2260,96,1||1743,96,-1||1770,96,1||921,96,-1||1253,96,-1||1679,96,-1||1215,96,-1||1921,96,1||1973,96,-1||2344,96,1
137,110,-1||877,110,-1||728,110,1||985,110,-1||1051,110,-1||1253,110,-1||952,110,1||166,110,1||2343,110,-1||1672,110,1||1709,110,1
1406,117,-1||1238,117,-1||2021,117,-1||495,117,1||1033,117,-1||776,117,-1||1503,117,-1||1780,117,1||530,117,-1||2266,117,-1||678,117,-1
87,133,-1||2549,133,1||2370,133,-1||1890,133,-1||497,133,-1||2201,133,1||174,133,1||544,133,1||428,133,1||129,133,1||2080,133,1
100,147,-1||1901,147,1||1746,147,-1||2182,147,-1||823,147,1||1176,147,-1||1397,147,-1||783,147,1||1645,147,-1||1698,147,1||1439,147,-1
694,165,-1||1946,165,1||1377,165,1||1153,165,1||781,165,-1||1624,165,-1||230,165,-1||2474,165,-1||1763,165,1||1833,165,1||2026,165,-1
519,177,-1||383,177,1||1581,177,1||1772,177,-1||1726,177,1||1412,177,-1||1451,177,-1||2011,177,1||2277,177,-1||2395,177,-1||1621,177,-1
512,180,-1||1705,180,1||1821,180,1||2377,180,1||1431,180,-1||1358,180,1||1253,180,-1||609,180,-1||910,180,1||1781,180,-1||684,180,1
87,207,-1||472,207,-1||1180,207,-1||733,207,-1||1972,207,-1||1283,207,1||2278,207,1||2229,207,-1||217,207,-1||2383,207,1||2050,207,1
87,214,-1||201,214,1||2559,214,1||1873,214,-1||1536,214,1||98,214,-1||584,214,1||2458,214,1||894,214,-1||1336,214,1||2349,214,-1
507,228,-1||1823,228,-1||178,228,1||794,228,-1||1463,228,-1||2441,228,-1||2162,228,-1||13,228,1||2047,228,-1||1350,228,1||868,228,1
1432,265,-1||187,265,1||2035,265,1||509,265,1||1666,265,1||315,265,1||1907,265,-1||382,265,1||1873,265,1||1217,265,-1||1851,265,-1
2168,293,-1||77,293,1||2171,293,-1||1994,293,1||2237,293,1||2014,293,1||1719,293,1||1911,293,1||692,293,1||954,293,1||208,293,-1
138,295,-1||190,295,1||483,295,-1||915,295,1||1265,295,1||878,295,-1||1003,295,1||882,295,1||1058,295,1||159,295,1||386,295,1
579,297,-1||1704,297,-1||1008,297,-1||178,297,1||371,297,-1||1650,297,-1||1216,297,1||399,297,1||771,297,-1||917,297,-1||1900,297,-1
2131,305,-1||2236,305,1||647,305,-1||1467,305,1||416,305,1||85,305,-1||708,305,1||1199,305,1||2013,305,1||2032,305,-1||1617,305,-1
751,313,-1||1610,313,1||458,313,-1||336,313,1||2102,313,-1||1316,313,1||124,313,-1||1255,313,1||1424,313,1||2460,313,1||825,313,1
319,323,-1||1860,323,1||1204,323,1||1611,323,1||2039,323,-1||661,323,-1||169,323,-1||1511,323,-1||512,323,-1||1546,323,1||138,323,1
1091,339,-1||845,339,1||1520,339,-1||766,339,-1||1191,339,1||1671,339,-1||1444,339,1||462,339,-1||2380,339,1||1692,339,1||380,339,-1
1500,343,-1||113,343,-1||1213,343,-1||334,343,-1||1746,343,1||1837,343,1||4,343,-1||264,343,1||1689,343,1||1489,343,-1||306,343,-1
403,451,-1||1670,451,1||406,451,-1||140,451,-1||1731,451,-1||1169,451,1||1363,451,-1||1993,451,-1||900,451,1||934,451,-1||1987,451,-1
2384,474,-1||1624,474,-1||489,474,-1||1613,474,1||265,474,-1||105,474,-1||1855,474,-1||2179,474,1||2497,474,1||143,474,1||1229,474,1
2129,486,-1||2309,486,1||2497,486,-1||298,486,-1||97,486,1||867,486,1||2152,486,-1||2054,486,1||850,486,-1||1758,486,-1||2198,486,1
87,489,-1||2487,489,-1||431,489,-1||664,489,-1||2507,489,1||103,489,-1||1349,489,-1||878,489,-1||781,489,1||2010,489,-1||2313,489,-1
708,492,-1||2420,492,1||909,492,1||896,492,-1||916,492,-1||205,492,1||46,492,1||730,492,-1||1933,492,-1||1881,492,1||141,492,1
1160,496,-1||1611,496,-1||192,496,1||2161,496,1||819,496,-1||84,496,-1||695,496,-1||47,496,-1||515,496,1||65,496,1||620,496,-1
1406,513,-1||394,513,-1||751,513,-1||507,513,-1||1954,513,1||410,513,-1||2401,513,-1||1381,513,1||2118,513,-1||1547,513,1||323,513,-1
2272,541,-1||1013,541,-1||1657,541,-1||904,541,1||624,541,1||758,541,-1||2102,541,1||436,541,-1||870,541,1||243,541,1||2123,541,1
881,548,-1||1655,548,1||2163,548,1||2188,548,-1||1758,548,1||1568,548,-1||1251,548,-1||261,548,-1||236,548,-1||1210,548,1||2167,548,1
955,596,-1||2501,596,1||1975,596,-1||1976,596,1||398,596,1||341,596,-1||1119,596,-1||868,596,-1||1877,596,-1||1726,596,-1||835,596,-1
87,614,-1||2137,614,-1||373,614,-1||947,614,1||1791,614,1||245,614,1||1722,614,1||664,614,-1||1943,614,-1||2131,614,1||1435,614,1
1242,625,-1||1831,625,-1||173,625,-1||1309,625,-1||1707,625,1||1571,625,-1||1612,625,1||2414,625,-1||1587,625,-1||2406,625,1||172,625,-1
1923,631,-1||1364,631,1||1984,631,1||2033,631,-1||2549,631,-1||2277,631,-1||1789,631,1||1486,631,-1||2544,631,1||806,631,-1||1949,631,-1
87,636,-1||1994,636,1||205,636,-1||1637,636,1||1977,636,-1||1341,636,-1||2453,636,1||228,636,-1||363,636,1||122,636,1||187,636,1
1308,647,-1||646,647,-1||1078,647,-1||578,647,-1||120,647,1||2196,647,-1||1739,647,1||2384,647,1||894,647,-1||1915,647,1||2154,647,-1
1091,659,-1||1892,659,-1||1844,659,-1||1510,659,-1||798,659,1||2060,659,1||1882,659,1||2126,659,-1||2431,659,-1||1477,659,1||1777,659,1
1128,677,-1||1956,677,1||2435,677,1||1095,677,1||202,677,-1||1887,677,-1||597,677,-1||1793,677,-1||802,677,1||2457,677,-1||815,677,1
1152,688,-1||1024,688,1||2098,688,1||670,688,-1||941,688,-1||2187,688,-1||1353,688,1||116,688,1||2205,688,-1||1183,688,1||126,688,-1
1204,715,-1||1525,715,1||2254,715,1||2400,715,1||893,715,-1||1827,715,1||209,715,1||2,715,-1||207,715,-1||2448,715,1||2250,715,1
87,748,-1||1599,748,1||1857,748,-1||2345,748,1||1190,748,1||1516,748,-1||1926,748,-1||1094,748,1||2514,748,-1||861,748,1||1333,748,-1
87,753,-1||1417,753,-1||701,753,1||785,753,1||755,753,-1||1302,753,-1||686,753,1||421,753,-1||371,753,-1||390,753,-1||518,753,1
87,754,-1||39,754,-1||830,754,1||1240,754,-1||185,754,-1||2183,754,-1||627,754,-1||1742,754,-1||718,754,1||1972,754,1||366,754,-1
1248,754,-1||2153,754,1||2105,754,1||2299,754,1||981,754,1||568,754,-1||1706,754,1||1875,754,1||278,754,1||256,754,1||942,754,1
87,759,-1||2317,759,1||1305,759,-1||443,759,1||300,759,-1||761,759,1||313,759,-1||2395,759,1||1953,759,-1||2539,759,1||2387,759,1
