3138||1577||2922||534||750||756||2418||3108||741||2833||1554
1834||2428||2905||670||2892||2329||44||3059||2886||558||2965
1647||1031||2397||1918||3015||234||2672||3048||2246||740||883
2670||3154||414||2099||1202||1244||374||2040||2570||3114||666
2901||192||111||1912||1122||3017||751||1468||2061||1745||123
21||1259||1627||2170||2562||2448||1312||3062||849||569||2679
2901||2369||86||2063||1795||2262||1518||466||1521||2211||243
34||1365||665||4||3227||231||1737||1509||2697||77||883
2262||717||1328||1930||2092||1801||1134||879||1257||3255||1441
55||3228||2087||2842||1966||2840||2624||1655||3203||2704||1118
79||2945||2720||1886||2442||3253||2950||556||89||335||1499
3168||329||460||288||1136||576||2570||2432||2050||1093||3241
80||42||2684||998||911||2779||3317||825||2220||228||2250
2705||818||2824||399||2457||2480||3258||654||700||285||1813
680||1319||639||3208||853||2629||967||2178||1911||98||907
696||1783||3166||246||1109||2758||3235||1565||805||83||2642
132||1881||1075||3124||362||1526||366||2944||3249||2224||550
2063||1457||3119||2807||1062||450||737||3212||1144||2050||2953
2094||686||784||109||178||14||846||2936||224||2147||2797
3035||1268||2006||943||3007||703||27||297||1693||1278||2032
181||1606||2082||2425||2753||788||2100||2436||695||3229||2567
1008||83||748||2700||615||2503||1046||59||2722||592||1465
3139||1644||2270||2992||3254||2726||326||2852||1732||2380||115
912||2380||3295||2977||2467||2360||3024||1995||2890||2983||2843
161||1712||3110||2159||2467||2768||500||1697||441||2907||2520
2223||239||1857||2331||1718||2249||1620||1495||1657||1003||2569
1273||1598||623||2832||685||2231||577||1015||431||908||2224
168||3||2877||26||3282||2118||2824||1261||2516||800||1373
700||2541||1123||2465||1120||2567||3251||1224||1957||1550||3257
2889||2158||1986||2516||683||183||3152||2960||802||1595||140
197||1235||1148||3249||981||2835||519||2542||549||1116||2045
2574||1950||2020||2082||3167||1808||2016||2736||121||2908||1893
440||2294||47||464||232||1141||2388||2673||2556||1934||1016
440||3234||1178||2921||669||72||903||2928||1607||2951||2531
183||1787||329||1239||2324||568||567||1427||964||446||296
183||154||3182||780||147||2071||190||572||2302||2741||1385
178||1968||1293||2631||1097||1214||2378||2601||1358||2493||1026
185||563||1075||978||1942||3225||3085||3066||3187||237||3002
2826||2720||1304||1701||358||1337||1010||2210||1360||3253||2147
2826||664||665||3262||2867||1522||2216||2019||617||2419||1495
106||50||2420||2392||2664||2330||1962||3108||630||1022||3096
979||446||1843||2999||306||2830||2062||2221||633||2778||443
2437||2694||2836||1521||665||2222||3160||2871||1085||2271||2234
1778||3195||2775||2560||2037||3121||427||2936||988||1045||759
2512||3142||2016||3005||440||757||2291||1324||2819||2813||3164
219||2109||2968||2392||2566||2460||528||849||2949||1363||3023
1894||1800||2357||196||849||518||288||1560||772||49||194
146||2550||814||992||891||1004||3090||3159||1258||488||318
2159||184||571||950||363||2676||83||227||1588||550||1518
154||2715||2751||181||3316||3113||1454||953||2014||1609||1411
244||969||1085||318||2374||1758||1530||2582||902||196||57
1604||427||301||2744||83||3133||540||2054||3113||827||153
345||1245||3144||2491||3158||2121||2519||690||334||1193||1517
345||1187||2699||1725||3085||2091||772||1804||2435||2942||2448
2626||2894||720||1378||1856||2512||2696||1220||3001||2443||561
743||1765||1687||3077||1332||1818||2195||2934||1429||2017||45
392||198||2555||1252||2211||174||2423||1830||1902||3056||983
1025||2548||2163||2792||1726||13||2176||2068||2730||1514||3283
256||502||2293||54||791||2476||781||860||558||3296||1915
1025||2927||1311||1859||1118||864||1829||163||2616||1106||1945
503||2061||2088||1855||3290||1723||1467||389||426||1298||96
274||1652||1913||861||2440||2492||1538||2630||2424||3098||2822
274||2816||1189||955||667||2724||1691||984||2418||3303||1554
270||1437||2104||3183||313||48||1711||994||20||481||2993
270||3064||168||1358||826||2452||3077||1275||3265||775||457
671||1573||2543||880||1974||988||1950||1567||1251||2144||540
310||3077||3248||594||1472||968||2167||385||1504||2368||439
304||2864||2585||2540||864||588||3187||775||3221||2500||3100
317||635||727||2159||279||1488||311||318||1632||1366||1804
317||2281||2777||2042||658||1462||1275||3185||816||2374||2880
320||2323||2902||2974||1339||432||1957||199||218||406||1327
1292||306||3024||2733||2305||2111||3116||2748||1306||102||3322
2074||3225||671||2036||1121||1476||2262||841||2330||438||1372
2074||2115||593||3165||2040||2203||2082||842||507||753||1132
967||2340||1599||2196||1832||2418||859||2324||1605||751||1779
405||2322||1681||3186||2153||1914||2036||763||2511||470||2603
416||928||799||1926||1217||3066||2795||2497||779||917||3229
1197||451||3128||1822||3086||2992||2337||2331||685||1022||1620
421||3009||433||348||2329||3175||2541||1995||1475||2934||366
420||3289||743||2113||3124||1901||2047||2560||1825||2643||2061
472||192||2784||469||1803||1328||25||1875||3032||1568||38
443||2869||2921||2331||238||1119||2637||120||614||2286||2178
588||1973||1599||2019||1820||2172||1693||183||2742||1111||2317
670||636||1082||714||3008||252||458||216||2531||2810||1169
454||1537||2056||639||1716||2317||1382||453||2587||2120||1583
670||1393||1134||61||1459||1912||1075||2678||276||994||2896
481||3236||2674||1253||1283||2881||1995||900||1575||575||2688
483||2466||3152||1983||192||1364||2133||1606||1704||1594||1756
2844||2616||444||3045||3275||2922||2982||1335||118||1119||2300
2190||2519||856||2591||1134||2108||2364||1752||630||1779||719
516||1888||488||360||740||1404||3177||280||2469||530||2223
514||1511||3219||596||1670||1746||670||237||2269||3207||1284
514||2344||675||1310||529||1655||2477||1451||1309||1217||3063
527||32||3185||1560||1133||993||2508||2059||2614||362||3226
2498||397||2935||3272||2359||2141||1256||2573||182||2791||2617
538||103||1272||1302||482||1923||62||1006||1581||2811||476
544||1407||1268||62||1800||216||751||1244||740||1603||1433
545||1807||281||2519||3029||2291||956||332||2396||18||2837
1042||27||2058||686||1948||791||457||2505||2805||2328||1619
2605||2348||1749||1857||1623||10||2409||34||220||2530||143
845||1652||3276||1013||818||2094||550||2682||648||208||2900
559||1073||67||255||1694||2921||292||2278||2985||413||104
701||1282||842||2618||1235||2839||694||2896||2900||1219||1179
561||577||2997||2724||1639||240||3228||337||3163||1856||2451
1925||1964||1658||2316||3251||293||1884||2798||1422||2746||2210
569||2508||2851||1462||1181||2875||2758||2721||2071||3072||1370
1622||795||1052||693||1248||1190||59||2285||2426||1789||700
2567||1567||2799||2651||55||123||1070||2734||2305||2090||750
276||1873||2463||224||2201||3040||488||3202||2609||2809||3137
2941||2445||422||1262||192||1874||1086||1919||2346||1417||2563
606||63||2289||1791||351||3250||2727||1448||3048||2527||1887
1518||2435||547||2709||3140||2974||1048||805||1690||2555||383
622||1633||895||2955||2929||355||2336||3001||2312||2101||2648
644||2230||2501||49||581||2659||1777||288||1331||3071||2169
276||1312||1584||1465||2914||2093||2526||3275||1221||792||2208
666||2200||2242||1715||3002||2336||712||2409||2877||619||3221
667||3292||2327||2987||303||2788||1948||2241||659||506||335
507||745||1265||1218||2858||3244||259||2684||1208||3188||9
269||2068||1246||1072||2739||2485||1901||825||1392||3025||2080
3214||224||1106||531||1905||2128||2541||523||2536||1923||1848
3046||549||2763||1791||1118||2141||2533||1462||2908||1887||3012
3046||2961||2204||2095||2737||1899||2077||3241||2160||1298||2303
3046||2843||2479||2466||15||1625||3273||2750||2283||2946||1707
699||824||900||2462||1764||2328||1188||2089||1317||862||178
3115||539||2884||2622||1553||882||940||1455||3297||2291||2218
3048||3||985||3312||1220||158||2553||1176||500||600||1515
2100||1909||2912||205||1757||2990||1874||40||873||193||1535
701||1186||301||1941||1130||286||2466||930||419||1113||1845
701||313||1321||3083||2129||1142||1446||157||445||2509||1782
703||107||2169||650||1004||76||2697||1115||1561||1099||2302
913||1357||2225||2877||2865||2973||1007||1966||1449||2801||170
701||2669||132||1262||634||3086||1207||2746||2861||445||347
711||1892||938||3151||1805||60||2624||2109||1054||3076||3027
177||84||1240||2754||2402||228||3283||2349||607||1081||526
715||1586||1294||2001||1349||2226||758||456||2816||2113||2339
2814||3253||992||2613||2688||597||2435||1599||2943||1471||373
1885||2988||1563||3218||1386||991||392||3038||3017||3081||1847
751||2140||3065||3047||622||1112||1896||1012||1325||189||3081
727||2458||2364||2026||97||3224||2046||3198||2101||3065||3152
440||1464||1669||3192||1121||324||653||386||192||2563||1440
727||2801||1705||3160||2354||115||3182||2012||2612||1653||2823
1768||2647||1407||3095||3052||2407||1873||3097||1017||72||2551
2873||2272||586||841||1894||1925||1146||3144||3228||1531||1934
2794||2250||1510||1713||585||2427||259||79||643||2286||707
1638||2789||1798||1265||3239||3184||898||2033||3051||1094||2604
801||2462||2307||1385||73||2335||1706||1238||1661||2018||1201
1894||1760||1369||2087||2837||3175||1318||1725||941||1518||2812
846||74||2915||1567||357||1220||1696||1382||539||433||2285
1811||1972||1865||2853||300||1324||3163||757||3170||963||883
1810||3242||931||2668||1607||2976||365||2877||3171||2994||1742
1905||1869||41||134||2575||1970||3191||244||1677||1664||2215
1810||1519||1950||1262||564||1644||2912||1389||1903||741||1326
886||2833||70||612||414||3315||3220||789||2178||2343||2018
914||237||740||2735||1269||1315||490||1441||945||2296||2102
640||1778||2913||746||154||867||3276||301||1393||1107||2682
1725||2272||3144||2860||3143||29||1801||2138||515||1416||3280
964||2886||1906||1171||898||3305||2137||2536||3000||2493||2463
1248||3251||2777||1787||1246||147||2333||3246||2957||1254||2281
936||69||2062||1125||2554||1599||1001||956||754||2065||885
1005||2053||687||388||1085||2637||2724||933||1645||2985||2833
946||3115||1387||2889||3286||1553||1867||1131||1289||334||2264
967||2642||3128||2||238||476||3247||493||1071||2381||2050
967||1621||2489||1896||1755||3061||2040||308||2234||2567||798
1618||786||76||3313||2411||597||2302||2638||2692||547||521
1005||1430||889||1569||470||652||2345||1980||959||3291||3017
1011||1055||1041||2218||3199||1686||691||497||2672||2108||1304
1012||3077||2074||501||2098||1502||1129||2064||1121||1036||3179
2244||2044||295||2697||1650||3034||1305||1411||917||81||2196
2544||1092||2526||193||43||463||2815||2172||3209||472||444
1038||933||2101||2767||2515||1973||2603||1723||866||1028||3072
1076||1051||2610||1937||1270||936||1666||3137||3078||57||1138
1112||1626||754||2368||1613||481||3311||2317||2832||2138||315
1114||2057||216||1099||1570||350||819||3282||588||2548||1289
192||631||1602||917||2148||2108||1839||1151||192||2685||215
1119||2136||727||2189||2881||1143||2735||268||1977||186||2184
701||2153||3233||3010||2002||1726||309||1701||828||2063||822
1668||2158||2576||1297||1389||2757||704||494||1070||2945||1384
3002||613||1829||1581||2744||2928||2249||495||1868||106||2955
177||100||2421||379||38||2945||2037||1230||590||323||2459
3267||1198||3279||1891||3018||1546||2389||2476||3276||134||1482
666||855||2014||94||1224||1198||2843||1290||2060||2890||385
3307||2432||531||2532||2273||2733||1534||1875||2029||990||2220
1194||1998||1312||1754||1482||2884||1378||163||2435||2822||2430
1229||1664||636||1991||2578||917||2263||2334||775||480||1759
1239||3294||1108||986||1018||1424||162||1916||360||1769||1590
1239||357||580||3240||1408||1075||2654||1060||1705||1181||1579
1238||2286||457||1759||265||693||157||850||446||2044||1802
678||480||3134||2036||406||2206||342||2868||1483||2243||1158
1244||841||3322||1228||1304||2288||8||2601||356||842||2335
1244||3031||462||2615||2425||1152||2885||1140||3290||375||1680
1254||1976||1787||2928||2518||2601||2472||1907||577||555||1030
1287||950||722||1975||2464||2683||1998||2914||2167||3272||883
1262||1459||2787||1193||784||492||438||3045||3060||1662||2727
3129||858||2703||608||1375||2594||1178||2287||1434||3267||2205
1286||2509||731||2531||1690||1823||2752||2240||1577||2775||510
1288||508||1112||2520||2891||811||256||3283||2408||2754||893
841||1860||2567||2638||2447||345||2798||2527||1975||2227||1906
1615||700||2423||2541||2098||1520||524||424||2177||2487||3028
2750||2662||286||1037||266||122||191||2645||1467||1003||2144
1292||1249||1308||145||2210||2615||1425||37||1197||546||1463
1295||2540||960||1261||1557||2359||3261||1806||1072||2907||2673
1295||1146||3179||200||572||873||2162||2334||2551||1720||2644
2541||1263||2680||1467||2745||1523||896||622||1760||3123||75
1295||1570||2155||2048||397||530||1545||934||542||2064||1848
1305||2407||1527||2327||786||615||1914||696||3189||2897||2875
1304||679||2406||324||2134||1649||1980||524||180||181||991
1308||1691||1284||2458||1506||463||134||131||1288||3099||1711
1293||936||228||523||2492||3034||1408||2902||2291||1094||2603
842||53||3257||3070||2962||1602||2384||538||1138||1615||2914
