1787,2,-1
1808,12,-1
87,14,-1
2359,19,-1
87,21,-1
87,24,-1
87,30,-1
87,33,-1
87,37,-1
2555,41,-1
729,62,-1
87,72,-1
87,74,-1
87,75,-1
110,79,-1
323,83,-1
110,88,-1
110,90,-1
110,91,-1
1669,98,-1
2131,121,-1
2131,122,-1
87,129,-1
87,130,-1
177,136,-1
1406,138,-1
264,181,-1
278,183,-1
280,184,-1
323,201,-1
719,201,-1
2284,202,-1
507,211,-1
267,221,-1
513,226,-1
138,227,-1
764,232,-1
475,243,-1
1740,249,-1
498,251,-1
2016,274,-1
410,279,-1
410,280,-1
751,286,-1
559,292,-1
2136,301,-1
2136,303,-1
751,314,-1
751,324,-1
87,336,-1
2136,357,-1
87,440,-1
87,448,-1
240,476,-1
1473,482,-1
525,488,-1
1381,500,-1
2497,501,-1
1576,504,-1
138,523,-1
87,526,-1
2137,540,-1
87,553,-1
422,561,-1
904,564,-1
932,576,-1
1308,588,-1
1176,592,-1
954,594,-1
87,601,-1
960,603,-1
975,608,-1
980,612,-1
1014,624,-1
87,634,-1
87,648,-1
1917,656,-1
920,657,-1
87,658,-1
1097,662,-1
87,664,-1
490,672,-1
490,675,-1
1130,679,-1
1031,682,-1
1155,685,-1
986,692,-1
1114,699,-1
1204,713,-1
87,716,-1
87,721,-1
311,727,-1
87,747,-1
1262,756,-1
87,757,-1
1262,757,-1
559,778,-1
559,780,-1
1646,785,-1
1445,789,-1
171,794,-1
1473,796,-1
1198,808,-1
87,832,-1
87,833,-1
1306,835,-1
87,836,-1
87,838,-1
87,845,-1
1337,860,-1
2065,861,-1
87,862,-1
689,875,-1
138,876,-1
87,883,-1
87,884,-1
2541,901,-1
752,912,-1
87,917,-1
752,926,-1
2272,926,-1
422,933,-1
1450,937,-1
2067,937,-1
1571,949,-1
750,954,-1
97,979,-1
730,993,-1
1406,995,-1
87,1008,-1
87,1010,-1
554,1011,-1
1689,1014,-1
87,1017,-1
751,1029,-1
2353,1047,-1
2127,1048,-1
2353,1048,-1
1754,1052,-1
87,1054,-1
2143,1055,-1
1294,1059,-1
87,1076,-1
87,1079,-1
87,1091,-1
87,1096,-1
87,1099,-1
87,1100,-1
87,1103,-1
87,1108,-1
87,1111,-1
87,1112,-1
87,1114,-1
2453,1118,-1
122,1120,-1
87,1121,-1
87,1123,-1
394,1137,-1
1776,1138,-1
1783,1141,-1
87,1145,-1
1337,1148,-1
1805,1150,-1
87,1159,-1
2287,1171,-1
851,1174,-1
2232,1176,-1
1251,1178,-1
2309,1180,-1
2215,1185,-1
565,1189,-1
87,1197,-1
2319,1198,-1
2541,1199,-1
2076,1200,-1
2541,1201,-1
1657,1204,-1
2168,1218,-1
2168,1221,-1
1531,1228,-1
695,1230,-1
2131,1231,-1
87,1233,-1
2016,1235,-1
1702,1238,-1
87,1241,-1
1734,1242,-1
1734,1245,-1
729,1259,-1
87,1261,-1
1914,1264,-1
1137,1267,-1
942,1268,-1
87,1270,-1
1923,1271,-1
87,1274,-1
87,1275,-1
1934,1281,-1
1943,1288,-1
2205,1292,-1
1963,1301,-1
87,1313,-1
750,1316,-1
87,1318,-1
2232,1327,-1
1658,1340,-1
87,1341,-1
165,1342,-1
669,1343,-1
715,1349,-1
2024,1350,-1
87,1380,-1
1973,1388,-1
2105,1396,-1
87,1409,-1
1658,1417,-1
2280,1429,-1
1983,1433,-1
2115,1451,-1
1999,1455,-1
1803,1457,-1
87,1467,-1
1198,1474,-1
87,1475,-1
2283,1481,-1
19,1487,-1
2443,1498,-1
87,1557,-1
557,1560,-1
