1771,7,1
1784,8,1
26,26,1
29,29,1
29,35,1
29,38,1
29,39,1
29,41,1
29,84,1
1225,110,1
29,158,1
29,166,1
29,168,1
29,169,1
479,205,1
29,221,1
1341,285,1
1312,286,1
1396,287,1
1703,303,1
1611,304,1
1703,306,1
1703,307,1
1563,308,1
1703,308,1
558,332,1
484,337,1
980,349,1
1480,411,1
479,415,1
471,429,1
484,429,1
499,443,1
253,461,1
1813,564,1
262,565,1
34,624,1
1744,665,1
29,711,1
807,796,1
447,819,1
29,882,1
1513,886,1
1223,906,1
1174,946,1
1151,962,1
1173,969,1
1837,976,1
980,1010,1
790,1033,1
29,1050,1
29,1062,1
449,1075,1
