817,3,1
2497,3,-1
50,16,-1
51,16,1
2358,19,1
2359,19,-1
62,25,1
2002,25,-1
1433,28,1
1436,28,-1
1566,29,-1
1567,29,1
44,37,1
87,37,-1
895,37,1
2005,40,1
2006,40,-1
1973,41,-1
2555,41,-1
2559,41,1
1845,42,0
2000,42,-1
2079,42,1
1332,43,-1
1337,43,-1
2175,43,1
1337,45,-1
2336,45,-1
2337,45,1
392,52,-1
393,52,1
704,52,1
44,54,1
87,54,-1
895,54,1
71,56,1
87,56,-1
1260,56,1
1697,56,1
2124,56,-1
44,58,1
87,58,-1
145,58,1
704,62,1
1775,62,-1
1776,62,1
704,64,1
729,64,-1
1776,64,1
704,65,1
1775,65,-1
1776,65,1
44,70,1
87,70,-1
551,70,1
323,83,-1
2183,83,1
2188,83,0
2189,83,0
2190,83,0
1881,89,-1
2189,89,1
111,94,1
719,94,-1
118,100,1
1729,100,-1
2194,102,-1
2196,102,1
554,105,1
751,105,-1
826,105,1
133,110,-1
134,110,1
393,113,1
704,113,1
729,113,-1
188,117,0
1381,117,1
1406,117,-1
44,120,1
69,120,1
87,120,-1
2555,121,1
2557,121,-1
1341,126,1
2074,126,-1
44,130,1
87,130,-1
2322,130,1
2418,136,-1
2419,136,1
189,138,1
1406,138,-1
203,146,-1
204,146,1
211,150,-1
212,150,1
694,165,-1
1504,165,1
5,178,-1
259,178,1
512,180,-1
518,180,1
299,190,-1
300,190,1
306,193,-1
1633,193,1
170,196,1
183,196,-1
2286,198,1
2462,198,-1
1790,202,-1
2285,202,1
346,209,0
704,209,1
729,209,-1
2490,209,1
387,225,-1
388,225,1
409,226,-1
517,226,1
479,245,-1
2411,245,1
507,258,-1
508,258,-1
510,258,1
2350,258,-1
407,280,-1
416,280,1
554,286,1
751,286,-1
1761,286,1
582,297,1
2206,297,-1
143,311,1
144,311,-1
1761,311,1
751,313,-1
853,313,1
1761,313,1
2549,323,1
2550,323,-1
141,324,1
468,324,-1
729,324,1
751,324,-1
1841,324,1
1851,324,1
1855,324,1
1856,324,1
1857,324,1
71,336,1
87,336,-1
614,336,1
1499,336,1
1697,336,1
2131,336,-1
2134,336,-1
751,349,-1
1451,349,1
1761,349,1
2148,349,0
235,356,0
236,356,1
237,356,-1
632,356,0
673,443,1
2534,443,-1
44,445,1
87,445,-1
2194,445,1
672,447,-1
676,447,1
245,451,1
403,451,-1
408,455,1
825,455,-1
406,458,-1
408,458,0
521,458,1
2295,474,1
2384,474,-1
479,478,-1
2138,478,1
175,484,-1
294,484,-1
1481,484,1
1983,484,-1
1984,484,-1
707,493,1
709,493,-1
711,496,-1
712,496,1
1380,500,1
1381,500,-1
1410,500,1
723,504,-1
724,504,1
750,504,1
758,515,1
2016,515,-1
602,518,-1
603,518,1
688,527,-1
689,527,1
1606,527,1
2261,527,1
523,529,1
1619,529,1
1637,529,-1
554,530,1
751,530,-1
826,530,1
751,531,-1
1656,531,1
1761,531,1
751,535,1
1425,535,1
1427,535,1
2261,535,-1
1020,536,-1
1021,536,1
863,547,-1
864,547,1
883,550,-1
884,550,1
892,550,-1
44,552,1
87,552,-1
886,552,1
44,558,1
87,558,-1
2387,558,1
905,564,1
918,564,-1
927,576,1
932,576,-1
936,587,1
938,587,-1
44,589,1
87,589,-1
929,589,1
947,590,1
953,590,-1
948,591,1
952,591,-1
948,592,-1
949,592,1
966,595,1
1112,595,-1
1114,595,-1
961,598,-1
962,598,1
958,599,1
1868,599,-1
718,603,-1
961,603,1
44,605,1
87,605,-1
964,605,1
973,609,-1
974,609,1
979,609,-1
996,616,1
1923,616,-1
1013,623,-1
1023,623,1
1035,626,1
1043,626,-1
1036,628,1
1309,628,-1
44,629,1
87,629,-1
1037,629,1
1038,631,1
1923,631,-1
1046,637,-1
1047,637,1
1072,647,-1
1073,647,1
44,648,1
87,648,-1
1067,648,1
1043,649,-1
1075,649,1
1076,654,1
1077,654,-1
1086,656,-1
1087,656,1
44,658,1
87,658,-1
1086,658,1
489,671,-1
1128,671,1
1125,673,1
1738,673,-1
490,675,-1
1127,675,1
490,677,-1
1129,677,1
938,680,-1
1098,680,-1
1136,680,1
898,681,1
1130,681,-1
1143,682,1
1145,682,-1
1146,682,0
1149,686,-1
1156,686,1
988,692,1
1155,692,-1
1167,699,-1
1170,699,1
44,709,1
87,709,-1
2116,709,1
1204,715,-1
1205,715,1
44,717,1
87,717,-1
1204,717,1
1223,725,-1
1281,725,1
1226,727,-1
1227,727,1
2253,730,1
2293,730,-1
1230,731,-1
1232,731,1
1230,734,-1
1231,734,1
2076,737,-1
2339,737,1
1237,738,-1
2335,738,1
44,741,1
87,741,-1
2356,741,1
44,745,1
87,745,-1
1018,745,1
1249,749,-1
2171,749,1
1729,750,0
2177,750,1
2178,750,-1
1265,751,-1
1266,751,1
71,755,1
87,755,-1
671,755,-1
1256,755,1
1270,755,1
1697,755,1
2126,755,1
222,769,1
309,769,-1
362,771,-1
450,771,1
562,782,1
2091,782,-1
130,784,1
2135,784,-1
2202,784,-1
1477,785,1
2269,785,-1
2343,791,1
2344,791,-1
1734,792,-1
1735,792,1
522,794,1
1472,794,1
1477,794,-1
1005,801,1
1026,801,-1
1092,808,-1
1093,808,1
1098,808,-1
2528,808,0
1160,818,-1
1180,818,1
529,819,-1
529,819,1
704,819,1
729,819,-1
751,819,-1
1761,819,1
44,823,1
87,823,-1
1183,823,1
1170,827,-1
1171,827,1
44,831,1
87,831,-1
1099,831,1
44,836,1
87,836,-1
907,836,1
44,837,1
87,837,-1
1142,837,1
734,841,-1
736,841,1
44,844,1
87,844,-1
812,844,1
44,845,1
87,845,-1
737,845,1
44,849,1
87,849,-1
928,849,1
71,860,1
87,860,-1
1697,860,1
2127,860,-1
2127,860,1
2425,860,1
2427,860,-1
1322,861,-1
2066,861,1
44,862,1
87,862,-1
2362,862,1
775,864,1
779,864,-1
2420,897,-1
2421,897,1
44,898,1
87,898,-1
1548,898,1
1465,903,1
1582,903,-1
44,910,1
87,910,-1
2360,910,1
524,912,-1
751,912,1
752,912,-1
798,912,1
1508,923,-1
2276,923,1
1509,924,-1
2275,924,1
750,926,-1
751,926,1
752,926,-1
1577,926,1
1331,934,-1
2078,934,1
422,935,-1
2078,935,1
1551,941,-1
1552,941,1
1462,945,-1
1463,945,1
1564,947,-1
1565,947,1
1961,947,1
601,948,-1
1571,948,-1
1572,948,1
1571,949,-1
1573,949,1
2232,949,-1
1517,951,1
1577,951,-1
1429,952,-1
1581,952,1
349,955,1
1740,955,-1
1326,956,1
2541,956,1
2551,956,-1
177,977,-1
546,977,1
1432,977,-1
223,978,1
1759,978,-1
91,984,1
1636,984,-1
1640,988,-1
1642,988,1
1652,991,-1
1653,991,1
1659,995,-1
1660,995,1
1666,999,1
2215,999,-1
44,1010,1
87,1010,-1
2417,1010,1
556,1011,1
2432,1011,-1
554,1013,1
826,1013,1
1658,1013,-1
2505,1014,-1
2506,1014,1
217,1021,-1
1707,1021,1
1713,1023,1
1936,1023,-1
44,1024,1
87,1024,-1
1708,1024,1
744,1033,-1
749,1033,1
1761,1033,1
740,1034,1
744,1034,-1
1761,1034,1
751,1038,-1
1761,1038,1
2163,1038,1
2083,1044,1
2352,1044,-1
160,1055,-1
161,1055,1
198,1055,-1
1520,1055,-1
1657,1055,-1
2143,1055,-1
721,1060,-1
1293,1060,1
44,1068,1
87,1068,-1
1657,1068,0
2308,1068,1
44,1075,1
87,1075,-1
1759,1075,1
44,1076,1
97,1076,1
307,1076,-1
44,1077,1
87,1077,-1
552,1077,1
2324,1077,-1
44,1100,1
87,1100,-1
128,1100,1
44,1109,1
87,1109,-1
2398,1109,1
44,1118,1
87,1118,-1
132,1118,1
2453,1118,-1
44,1120,1
87,1120,-1
417,1120,-1
2499,1120,1
1976,1122,-1
2255,1122,1
515,1130,1
1770,1130,-1
1778,1139,-1
2491,1139,1
1796,1144,-1
1797,1144,1
1634,1147,1
1635,1147,-1
39,1152,0
670,1152,1
1645,1152,0
1771,1152,0
1810,1152,1
