816,3,-1
1454,16,-1
1649,19,-1
61,25,-1
1741,28,-1
1741,29,-1
422,37,-1
198,40,-1
1337,41,-1
2076,42,-1
1973,43,-1
1976,45,-1
729,52,-1
422,54,-1
1255,56,-1
143,58,-1
729,62,-1
1775,64,-1
729,65,-1
550,70,-1
110,83,-1
110,89,-1
110,94,-1
116,100,-1
1671,102,-1
1658,105,-1
137,110,-1
392,113,-1
1380,117,-1
68,120,-1
2131,121,-1
2131,126,-1
2323,130,-1
177,136,-1
188,138,-1
343,146,-1
100,150,-1
1502,165,-1
264,178,-1
262,180,-1
621,190,-1
1632,193,-1
2462,196,-1
2143,198,-1
2284,202,-1
2489,209,-1
1739,225,-1
513,226,-1
2410,245,-1
293,258,-1
410,280,-1
1619,286,-1
579,297,-1
751,311,-1
854,313,-1
319,323,-1
704,324,-1
1499,336,-1
2347,349,-1
2136,356,-1
672,443,-1
2186,445,-1
675,447,-1
243,451,-1
405,455,-1
513,458,-1
2430,474,-1
1250,478,-1
1472,484,-1
708,493,-1
1160,496,-1
715,500,-1
1576,504,-1
755,515,-1
364,518,-1
752,527,-1
751,529,-1
1658,530,-1
1657,531,-1
2137,535,-1
2076,536,-1
1307,547,-1
920,550,-1
885,552,-1
1542,558,-1
904,564,-1
924,576,-1
935,587,-1
928,589,-1
939,590,-1
939,591,-1
1176,592,-1
954,595,-1
696,598,-1
957,599,-1
960,603,-1
962,605,-1
975,609,-1
995,616,-1
1012,623,-1
1034,626,-1
1035,628,-1
1036,629,-1
1037,631,-1
1114,637,-1
1308,647,-1
1066,648,-1
1074,649,-1
1917,654,-1
1917,656,-1
1090,658,-1
1123,671,-1
1124,673,-1
1126,675,-1
1128,677,-1
1130,680,-1
1198,681,-1
1031,682,-1
511,686,-1
986,692,-1
1114,699,-1
1183,709,-1
1936,715,-1
1202,717,-1
826,725,-1
311,727,-1
2076,730,-1
2355,731,-1
2357,734,-1
2086,737,-1
1018,738,-1
1245,741,-1
1016,745,-1
2172,749,-1
1249,750,-1
2114,751,-1
1262,755,-1
177,769,-1
559,771,-1
559,782,-1
618,784,-1
1646,785,-1
1676,791,-1
2450,792,-1
171,794,-1
1003,801,-1
1198,808,-1
1179,818,-1
1867,819,-1
1184,823,-1
1305,827,-1
1105,831,-1
906,836,-1
1141,837,-1
1917,841,-1
814,844,-1
736,845,-1
931,849,-1
1337,860,-1
2065,861,-1
422,862,-1
773,864,-1
1432,897,-1
1542,898,-1
1462,903,-1
478,910,-1
750,912,-1
1495,923,-1
1495,924,-1
2272,926,-1
422,934,-1
1330,935,-1
1537,941,-1
1560,945,-1
1570,947,-1
1954,948,-1
601,949,-1
1575,951,-1
1579,952,-1
348,955,-1
1322,956,-1
545,977,-1
2325,978,-1
90,984,-1
1639,988,-1
730,991,-1
1406,995,-1
1661,999,-1
306,1010,-1
554,1011,-1
751,1013,-1
1689,1014,-1
1708,1021,-1
1709,1023,-1
1702,1024,-1
751,1033,-1
751,1034,-1
2515,1038,-1
2080,1044,-1
1689,1055,-1
1294,1060,-1
2319,1068,-1
222,1075,-1
87,1076,-1
305,1077,-1
2484,1100,-1
2400,1109,-1
651,1118,-1
122,1120,-1
2252,1122,-1
514,1130,-1
2490,1139,-1
730,1144,-1
1337,1147,-1
9,1152,-1
2104,1158,-1
507,1163,-1
1657,1169,-1
1248,1176,-1
2543,1177,-1
1868,1186,-1
1963,1191,-1
1980,1194,-1
2237,1195,-1
546,1200,-1
2541,1201,-1
2318,1203,-1
1479,1207,-1
2213,1215,-1
1884,1222,-1
1844,1223,-1
126,1229,-1
695,1230,-1
2010,1234,-1
2016,1235,-1
1561,1237,-1
1101,1239,-1
719,1248,-1
1710,1249,-1
449,1261,-1
1140,1263,-1
1087,1266,-1
942,1268,-1
940,1269,-1
87,1270,-1
1210,1271,-1
1211,1274,-1
1923,1276,-1
1936,1285,-1
1248,1294,-1
2131,1296,-1
2121,1310,-1
1592,1314,-1
1342,1322,-1
1947,1328,-1
1971,1333,-1
669,1343,-1
715,1344,-1
647,1347,-1
58,1361,-1
27,1365,-1
2211,1366,-1
23,1367,-1
2127,1380,-1
1252,1382,-1
2088,1384,-1
1958,1394,-1
719,1401,-1
2016,1408,-1
130,1409,-1
1648,1415,-1
2280,1429,-1
2116,1440,-1
2120,1442,-1
1276,1452,-1
2093,1453,-1
2014,1454,-1
1999,1455,-1
395,1460,-1
87,1461,-1
2229,1464,-1
729,1469,-1
2211,1471,-1
2128,1477,-1
2259,1478,-1
2283,1481,-1
815,1497,-1
2392,1500,-1
2411,1526,-1
2463,1539,-1
2076,1559,-1
583,1569,-1
