2372,23,1
3203,23,1
2004,24,1
94,28,1
94,29,1
3205,48,1
94,58,1
46,74,1
3201,75,1
94,100,1
94,116,1
94,124,1
94,125,1
1144,135,1
94,143,1
94,146,1
94,185,1
94,215,1
94,219,1
94,233,1
298,256,1
2267,264,1
2267,265,1
2372,266,1
94,284,1
94,294,1
94,298,1
94,310,1
2864,324,1
125,325,1
94,332,1
94,412,1
683,415,1
94,434,1
94,444,1
1144,501,1
94,519,1
3346,555,1
3494,560,1
94,608,1
94,650,1
2372,656,1
2910,683,1
942,725,1
94,778,1
1095,795,1
2372,798,1
1074,811,1
2372,813,1
1269,826,1
3119,829,1
1114,830,1
2372,838,1
2267,875,1
3559,902,1
2267,917,1
2971,933,1
1180,937,1
2372,968,1
94,1017,1
2372,1035,1
94,1052,1
2765,1076,1
1536,1079,1
94,1096,1
94,1097,1
3204,1103,1
94,1108,1
1144,1114,1
94,1129,1
94,1138,1
94,1139,1
94,1141,1
94,1148,1
94,1161,1
94,1164,1
94,1166,1
2372,1184,1
94,1185,1
94,1186,1
1834,1198,1
94,1215,1
1288,1223,1
1814,1239,1
1856,1240,1
1860,1251,1
94,1264,1
683,1266,1
1819,1319,1
94,1354,1
1288,1357,1
1289,1363,1
94,1368,1
1144,1374,1
94,1380,1
1144,1417,1
94,1447,1
94,1449,1
94,1474,1
3497,1478,1
94,1480,1
2466,1480,1
94,1491,1
94,1509,1
94,1515,1
94,1516,1
690,1528,1
94,1533,1
2366,1533,1
2372,1544,1
2372,1547,1
1231,1551,1
94,1557,1
94,1559,1
94,1593,1
94,1604,1
3614,1605,1
2372,1615,1
2336,1618,1
3205,1627,1
94,1665,1
94,1671,1
94,1677,1
94,1678,1
94,1682,1
94,1692,1
94,1697,1
94,1701,1
94,1707,1
906,1723,1
2372,1723,1
2109,1731,1
1144,1754,1
3205,1772,1
1288,1775,1
2372,1795,1
2532,1809,1
94,1898,1
94,1907,1
2372,1910,1
3019,1994,1
2772,1997,1
94,1999,1
2921,2061,1
1106,2092,1
1074,2093,1
94,2119,1
94,2140,1
2993,2151,1
2993,2153,1
2993,2159,1
960,2166,1
2533,2168,1
3324,2168,1
94,2186,1
3159,2231,1
3159,2232,1
2350,2236,1
3203,2243,1
3203,2244,1
2816,2255,1
2219,2258,1
2219,2260,1
3212,2262,1
3342,2308,1
94,2325,1
94,2328,1
94,2341,1
94,2352,1
3627,2352,1
3431,2364,1
1144,2386,1
2620,2397,1
2993,2402,1
