0,0,-1
2194,0,0
3627,0,-1
3628,0,1
1144,1,1
1269,1,-1
2425,1,-1
2426,1,1
409,2,-1
2426,2,-1
2427,2,1
941,3,-1
1766,3,1
3104,3,-1
15,4,1
17,4,-1
1289,4,1
2463,4,-1
17,5,1
21,5,-1
1288,5,1
1797,5,-1
1798,5,1
21,6,-1
2527,6,-1
2529,6,1
21,7,-1
21,7,1
1829,8,1
1843,8,-1
3160,8,-1
30,9,-1
50,9,1
1282,9,1
1288,9,1
1289,9,-1
28,10,-1
29,10,1
903,10,-1
44,11,-1
1398,11,-1
1399,11,1
44,12,-1
1400,12,-1
1401,12,1
959,13,1
1289,13,-1
3204,13,-1
3205,13,1
21,14,1
22,14,-1
1288,14,1
1289,14,-1
2120,14,1
89,15,-1
90,15,1
342,15,-1
48,16,-1
48,16,1
48,17,-1
48,17,1
48,18,1
49,18,-1
1289,18,-1
2105,18,1
51,19,-1
814,19,-1
815,19,1
51,20,1
52,20,-1
3041,20,0
55,21,-1
56,21,1
835,21,0
54,22,1
56,22,-1
57,22,0
58,22,0
59,22,0
94,23,1
187,23,-1
1289,23,-1
3203,23,-1
94,24,1
187,24,-1
1289,24,-1
2004,24,-1
2372,24,1
39,25,-1
50,25,1
1282,25,1
1288,25,1
1289,25,-1
94,26,1
187,26,-1
3137,26,-1
3568,26,1
72,27,1
73,27,-1
1894,27,0
187,28,-1
330,28,-1
331,28,1
187,29,-1
335,29,-1
336,29,1
77,30,-1
78,30,1
1142,30,-1
726,31,-1
1822,31,1
79,32,1
80,32,-1
883,32,0
82,33,-1
83,33,1
85,33,-1
2026,33,-1
1288,34,1
1795,34,-1
1796,34,1
3203,34,1
3205,34,-1
92,35,-1
93,35,1
342,35,-1
95,36,-1
96,36,-1
97,36,1
3714,36,0
3715,36,0
95,37,-1
98,37,-1
99,37,1
95,38,-1
101,38,-1
103,38,0
104,38,1
3717,38,0
3718,38,0
95,39,-1
103,39,0
105,39,-1
106,39,1
