531,3,-1
1420,4,-1
1420,16,-1
439,25,-1
1053,27,-1
439,32,-1
439,39,-1
36,47,-1
2021,54,-1
1000,75,-1
1054,84,-1
760,87,-1
151,100,-1
168,113,-1
728,145,-1
1051,153,-1
1423,157,-1
270,163,-1
283,173,-1
2114,176,-1
1423,177,-1
1043,184,-1
1051,202,-1
1423,213,-1
531,227,-1
716,231,-1
531,254,-1
531,258,-1
857,268,-1
531,278,-1
2147,302,-1
1053,310,-1
1053,313,-1
1053,315,-1
1422,323,-1
1422,324,-1
1506,340,-1
1506,345,-1
1053,369,-1
1053,406,-1
1007,409,-1
1175,420,-1
1510,421,-1
1423,428,-1
1051,433,-1
1506,436,-1
1968,446,-1
1968,447,-1
531,464,-1
1053,492,-1
531,494,-1
531,500,-1
1215,507,-1
760,508,-1
1053,536,-1
902,541,-1
1481,560,-1
1051,567,-1
1051,569,-1
1051,571,-1
1423,572,-1
1423,574,-1
1051,578,-1
1051,581,-1
1423,587,-1
1051,598,-1
1051,599,-1
1051,604,-1
1051,606,-1
1423,611,-1
1051,620,-1
1051,622,-1
531,636,-1
2074,650,-1
1053,655,-1
1051,664,-1
1423,664,-1
679,665,-1
2136,677,-1
920,690,-1
765,702,-1
1053,705,-1
781,714,-1
870,744,-1
1240,761,-1
1506,765,-1
1423,768,-1
1506,771,-1
1378,787,-1
1053,789,-1
729,800,-1
1051,813,-1
1423,814,-1
1380,816,-1
1423,818,-1
1053,824,-1
1423,828,-1
1532,910,-1
1053,915,-1
966,929,-1
1053,948,-1
1053,958,-1
1968,962,-1
716,985,-1
1000,1016,-1
983,1029,-1
927,1040,-1
1053,1052,-1
1053,1053,-1
1053,1057,-1
531,1064,-1
1051,1087,-1
1053,1102,-1
1053,1112,-1
531,1127,-1
1053,1130,-1
1053,1136,-1
531,1141,-1
1053,1163,-1
1053,1167,-1
1053,1170,-1
1164,1173,-1
531,1182,-1
1454,1193,-1
1051,1194,-1
531,1204,-1
1420,1212,-1
1051,1213,-1
1053,1217,-1
559,1218,-1
1053,1234,-1
1000,1244,-1
1053,1259,-1
1227,1263,-1
557,1283,-1
1316,1287,-1
1067,1293,-1
1072,1309,-1
531,1313,-1
559,1318,-1
1053,1323,-1
1904,1349,-1
1370,1352,-1
531,1362,-1
1451,1374,-1
1676,1391,-1
1053,1397,-1
1053,1398,-1
1499,1412,-1
1053,1416,-1
1053,1434,-1
1428,1463,-1
1537,1467,-1
1053,1486,-1
1053,1503,-1
1053,1524,-1
1053,1559,-1
1053,1567,-1
1053,1588,-1
1528,1609,-1
1053,1625,-1
1423,1628,-1
1506,1653,-1
1536,1696,-1
531,1704,-1
1445,1733,-1
1421,1739,-1
1051,1740,-1
565,1767,-1
878,1803,-1
1472,1820,-1
1824,1823,-1
1824,1828,-1
1824,1830,-1
1232,1849,-1
1871,1853,-1
1423,1867,-1
531,1885,-1
531,1908,-1
1035,1921,-1
531,1935,-1
531,1940,-1
1968,1954,-1
1969,1956,-1
1423,1984,-1
1053,2008,-1
185,2015,-1
2042,2031,-1
1536,2037,-1
1420,2038,-1
1053,2041,-1
2058,2046,-1
1053,2053,-1
1536,2055,-1
1418,2100,-1
1655,2119,-1
1140,2124,-1
870,2125,-1
1420,2146,-1
531,2148,-1
728,2175,-1
1678,2180,-1
531,2190,-1
1053,2192,-1
1053,2199,-1
1711,2201,-1
1043,2206,-1
531,2207,-1
942,2208,-1
2259,2218,-1
1053,2232,-1
