531,3,-1||1968,3,-1||789,3,1||2091,3,-1||2151,3,1||2226,3,1||1901,3,-1||388,3,-1||996,3,1||617,3,-1||1787,3,-1
1420,4,-1||998,4,-1||226,4,-1||12,4,1||2178,4,1||1119,4,1||1841,4,1||147,4,1||215,4,1||1968,4,1||1164,4,-1
1420,16,-1||2047,16,-1||369,16,-1||2045,16,1||2118,16,1||2222,16,1||1170,16,-1||881,16,1||289,16,1||2271,16,1||1609,16,1
439,25,-1||1486,25,1||2165,25,-1||1406,25,1||1919,25,1||23,25,1||1761,25,-1||1054,25,1||1518,25,1||29,25,1||733,25,1
1053,27,-1||2171,27,1||1032,27,-1||1929,27,1||912,27,-1||768,27,1||101,27,-1||1864,27,-1||1120,27,1||1519,27,-1||1278,27,1
439,32,-1||223,32,-1||2256,32,-1||1641,32,-1||1454,32,1||757,32,-1||123,32,-1||1085,32,-1||1351,32,1||459,32,-1||613,32,-1
439,39,-1||284,39,1||254,39,1||1152,39,1||2205,39,-1||61,39,-1||140,39,-1||239,39,1||2028,39,-1||971,39,-1||2018,39,1
36,47,-1||2146,47,1||1344,47,1||570,47,1||147,47,-1||1097,47,1||794,47,-1||509,47,-1||950,47,-1||1026,47,1||1409,47,-1
2021,54,-1||961,54,-1||286,54,1||1876,54,1||858,54,1||456,54,1||268,54,1||971,54,1||908,54,-1||464,54,-1||1772,54,-1
1000,75,-1||492,75,1||461,75,-1||2237,75,1||426,75,1||724,75,1||988,75,-1||462,75,1||1943,75,1||1837,75,-1||2273,75,-1
1054,84,-1||56,84,-1||2255,84,1||624,84,-1||1026,84,1||1411,84,-1||994,84,-1||1769,84,-1||808,84,-1||2021,84,-1||1478,84,1
760,87,-1||294,87,1||1192,87,-1||2022,87,1||1545,87,-1||134,87,-1||1840,87,-1||37,87,1||1229,87,1||1796,87,-1||1917,87,1
151,100,-1||897,100,-1||419,100,-1||1096,100,-1||1268,100,1||486,100,1||1289,100,1||766,100,-1||74,100,1||403,100,1||1708,100,1
168,113,-1||1341,113,-1||674,113,-1||313,113,1||18,113,1||297,113,1||641,113,-1||2264,113,1||2258,113,-1||1192,113,1||775,113,1
728,145,-1||29,145,-1||282,145,-1||1318,145,1||1446,145,1||1090,145,1||2095,145,1||1782,145,1||1651,145,1||729,145,1||1688,145,1
1051,153,-1||183,153,1||496,153,-1||1780,153,-1||1447,153,1||119,153,1||1062,153,-1||1178,153,-1||1897,153,-1||1054,153,-1||2226,153,1
1423,157,-1||368,157,-1||590,157,1||500,157,-1||922,157,1||1461,157,-1||140,157,1||410,157,1||1532,157,1||283,157,-1||995,157,1
270,163,-1||933,163,-1||255,163,-1||1847,163,1||2217,163,1||626,163,-1||284,163,-1||2083,163,-1||35,163,1||2146,163,-1||858,163,-1
283,173,-1||910,173,1||373,173,-1||1746,173,1||1167,173,1||812,173,1||1234,173,1||2075,173,-1||1777,173,-1||789,173,-1||1466,173,-1
2114,176,-1||975,176,-1||1438,176,-1||850,176,1||1857,176,-1||1585,176,1||1434,176,-1||960,176,1||1964,176,-1||102,176,-1||1284,176,-1
1423,177,-1||336,177,1||2254,177,-1||1686,177,-1||2025,177,-1||2242,177,-1||810,177,1||746,177,-1||1397,177,-1||2202,177,1||994,177,1
1043,184,-1||252,184,-1||1879,184,-1||1578,184,-1||1794,184,-1||1670,184,1||703,184,-1||1031,184,-1||281,184,-1||1511,184,-1||1449,184,1
1051,202,-1||433,202,1||441,202,-1||282,202,1||900,202,-1||2254,202,-1||761,202,-1||1685,202,-1||1006,202,-1||1040,202,1||303,202,-1
1423,213,-1||1595,213,1||1866,213,-1||599,213,-1||1840,213,-1||1197,213,1||533,213,-1||1539,213,-1||1288,213,-1||269,213,1||1218,213,1
531,227,-1||1878,227,-1||1912,227,1||235,227,1||1849,227,-1||1213,227,1||1889,227,-1||1761,227,-1||2007,227,1||643,227,-1||1413,227,-1
716,231,-1||1238,231,-1||244,231,-1||44,231,-1||2228,231,-1||289,231,-1||1256,231,-1||9,231,-1||1545,231,-1||345,231,-1||660,231,1
531,254,-1||979,254,-1||1419,254,1||2242,254,-1||836,254,1||2244,254,1||1976,254,1||560,254,1||2097,254,1||2032,254,-1||1658,254,1
531,258,-1||1900,258,1||1288,258,1||524,258,-1||1016,258,1||1064,258,-1||1246,258,1||62,258,1||540,258,1||886,258,1||1106,258,-1
857,268,-1||1989,268,-1||1704,268,1||2060,268,-1||315,268,1||246,268,1||2219,268,-1||1759,268,-1||762,268,-1||1854,268,1||1526,268,-1
531,278,-1||431,278,1||495,278,1||2,278,-1||152,278,1||2185,278,-1||295,278,1||1592,278,-1||1977,278,1||701,278,1||2053,278,-1
2147,302,-1||1447,302,-1||277,302,-1||1914,302,-1||1992,302,-1||150,302,-1||1792,302,1||1197,302,1||2276,302,-1||1732,302,-1||681,302,1
1053,310,-1||693,310,1||155,310,1||289,310,-1||484,310,-1||1282,310,1||1034,310,1||1665,310,1||1030,310,-1||2211,310,-1||2248,310,1
1053,313,-1||17,313,-1||2041,313,-1||187,313,1||2019,313,-1||1753,313,1||267,313,1||1568,313,-1||261,313,-1||667,313,1||1913,313,1
1053,315,-1||1096,315,-1||803,315,-1||429,315,-1||727,315,-1||479,315,-1||1673,315,-1||2263,315,1||537,315,-1||851,315,1||1506,315,-1
1422,323,-1||216,323,-1||1109,323,1||1425,323,1||1918,323,1||1341,323,-1||1668,323,-1||1944,323,1||1381,323,-1||1757,323,1||326,323,1
1422,324,-1||1605,324,-1||1877,324,-1||1686,324,-1||408,324,1||815,324,1||1648,324,1||1690,324,-1||1716,324,-1||1855,324,-1||1162,324,-1
1506,340,-1||1481,340,1||594,340,1||1187,340,-1||236,340,-1||1839,340,1||295,340,-1||1203,340,-1||2022,340,-1||1809,340,1||306,340,-1
1506,345,-1||980,345,1||1528,345,1||426,345,-1||43,345,-1||596,345,-1||164,345,1||1873,345,1||1854,345,-1||217,345,1||1987,345,-1
1053,369,-1||825,369,1||320,369,1||222,369,-1||583,369,-1||534,369,-1||91,369,-1||946,369,1||1931,369,1||180,369,-1||459,369,-1
1053,406,-1||1996,406,-1||616,406,-1||37,406,1||1004,406,-1||1185,406,-1||491,406,-1||1869,406,-1||1637,406,-1||1232,406,-1||419,406,1
1007,409,-1||299,409,1||316,409,1||1386,409,-1||1146,409,1||2065,409,-1||174,409,-1||1228,409,-1||2155,409,-1||1902,409,-1||1351,409,1
1175,420,-1||1968,420,-1||2007,420,-1||542,420,1||1629,420,1||301,420,-1||1589,420,-1||796,420,1||1579,420,-1||666,420,1||1027,420,1
1510,421,-1||323,421,1||584,421,-1||777,421,1||2059,421,1||9,421,1||1506,421,1||2134,421,1||1442,421,1||2100,421,1||2044,421,-1
1423,428,-1||1173,428,1||345,428,1||1474,428,1||1573,428,1||51,428,1||1016,428,1||832,428,-1||1591,428,-1||786,428,-1||1597,428,1
1051,433,-1||827,433,1||1019,433,-1||395,433,1||1459,433,-1||1647,433,1||347,433,1||380,433,-1||336,433,1||354,433,1||2056,433,1
1506,436,-1||1974,436,1||109,436,1||2019,436,-1||1701,436,-1||2123,436,-1||645,436,-1||948,436,-1||1397,436,-1||1465,436,-1||883,436,-1
1968,446,-1||872,446,-1||569,446,1||365,446,-1||2248,446,1||685,446,-1||150,446,-1||1587,446,-1||5,446,1||242,446,1||750,446,-1
1968,447,-1||244,447,1||844,447,1||1223,447,-1||1654,447,-1||1283,447,-1||308,447,1||771,447,-1||540,447,1||742,447,-1||327,447,1
