903,10,-1
58,22,0
3137,26,-1
3568,26,1
330,28,-1
3720,43,0
3658,44,-1
3644,45,1
3227,68,1
3227,71,-1
3248,72,1
2810,83,-1
1963,93,0
1572,100,-1
195,101,1
3248,109,-1
3250,109,1
2429,110,-1
2430,110,1
2429,111,1
1768,113,0
3361,114,1
1242,131,-1
1242,133,-1
234,140,1
234,144,-1
1242,149,-1
243,152,1
1242,152,-1
242,153,1
243,153,-1
246,157,1
3177,164,1
1242,168,-1
260,169,1
1242,171,-1
281,186,-1
281,187,-1
1242,188,-1
1242,191,-1
1341,202,1
368,207,1
2473,225,-1
2666,228,-1
2851,230,-1
791,242,1
2160,243,1
2458,247,-1
2459,249,-1
330,261,1
343,263,1
8,267,1
1081,269,1
398,271,-1
2851,272,1
145,274,1
2249,276,-1
999,286,-1
1002,287,-1
230,289,1
2150,295,-1
2883,311,1
397,313,1
2215,320,-1
2249,325,1
3133,325,0
487,333,1
1242,343,1
2666,345,-1
438,357,1
442,358,1
3026,370,-1
2999,371,1
803,380,1
1572,393,1
521,394,1
697,396,-1
3535,396,1
623,401,1
2883,413,-1
1359,422,-1
3644,424,-1
3658,426,1
749,433,1
2916,457,1
609,473,-1
1428,475,1
3492,477,-1
2223,486,-1
697,488,1
3535,488,-1
3535,490,-1
737,507,1
633,511,-1
3131,514,-1
3556,518,1
2666,521,1
3017,526,-1
791,534,-1
3494,552,1
2431,560,-1
3494,560,1
8,561,-1
774,573,-1
821,590,0
1736,599,-1
847,602,-1
2666,602,-1
2751,607,-1
865,618,1
865,620,0
3361,621,-1
1984,623,1
1984,628,-1
879,638,1
1533,666,-1
927,675,-1
939,680,-1
2666,681,-1
487,685,0
631,687,0
1255,690,0
1955,698,0
1965,709,0
1966,710,0
955,729,1
953,730,1
986,736,-1
993,740,-1
999,746,1
1002,747,1
1003,747,-1
2733,752,-1
1931,757,0
2511,761,1
3065,778,-1
3130,780,-1
3131,780,1
3136,791,-1
2458,801,1
1074,808,-1
1074,809,-1
1074,811,1
2459,815,1
1183,816,1
2215,818,1
1084,820,1
1084,821,-1
1074,822,-1
609,834,-1
1359,834,1
1359,843,-1
1361,843,1
33,847,1
33,848,-1
33,849,-1
33,850,-1
1160,851,-1
2040,854,-1
2729,857,1
1160,863,1
1286,865,1
1203,873,1
1074,875,0
1218,879,1
1234,886,1
1258,904,1
1132,920,1
1119,927,1
631,939,1
1304,942,-1
1923,945,0
1919,953,0
1379,963,1
1397,970,1
3235,983,-1
3040,985,1
398,988,-1
1423,989,-1
398,990,-1
1423,990,-1
1428,991,0
2666,998,-1
1451,1003,1
1455,1007,1
536,1012,1
1828,1017,-1
1407,1027,1
2249,1032,-1
1487,1036,1
1600,1052,0
1604,1053,1
1599,1056,-1
853,1058,1
2818,1071,1
2566,1073,0
1736,1074,1
3543,1076,1
1535,1078,1
3694,1084,-1
1700,1104,1
847,1108,1
1644,1116,-1
100,1120,1
1407,1121,-1
3106,1132,-1
1455,1134,-1
2430,1136,-1
2431,1136,1
1234,1140,-1
1286,1170,-1
2742,1179,1
2629,1183,0
879,1193,0
3481,1197,0
1768,1200,0
2878,1209,1
1768,1215,-1
2550,1220,1
1806,1228,1
1806,1231,-1
2447,1251,-1
1323,1272,-1
1323,1287,-1
1905,1293,1
1905,1300,0
720,1303,1
1923,1310,1
1919,1313,1
1931,1320,1
1866,1321,1
1976,1330,-1
1976,1331,-1
1955,1332,1
1976,1332,-1
1976,1333,-1
1976,1334,-1
1976,1335,-1
1976,1336,-1
1976,1337,-1
1976,1338,-1
1976,1339,-1
1963,1340,1
1976,1340,-1
1976,1341,-1
1965,1342,1
1976,1342,-1
1966,1343,1
1976,1343,-1
1976,1344,-1
1976,1345,-1
1976,1346,-1
1976,1347,-1
1976,1348,-1
1976,1351,-1
1255,1353,1
593,1356,1
593,1357,1
1128,1358,-1
2008,1367,1
2008,1368,-1
2022,1369,1
2022,1370,-1
343,1373,-1
344,1373,1
368,1380,-1
2040,1396,1
3702,1398,1
3492,1407,-1
2073,1416,-1
1976,1423,-1
1976,1424,-1
1976,1425,-1
2070,1426,1
2084,1430,1
2102,1437,1
1768,1447,-1
3038,1451,-1
3065,1453,1
2124,1456,1
3492,1481,-1
