346||1899||3672||3521||2052||3047||1276||2415||2420||2668||72
40||652||824||1409||2736||2923||3264||1657||4316||4508||4280
68||4316||2438||2789||3||2441||3518||2241||1340||4369||3107
122||765||2784||3425||3829||3822||3882||1451||3265||1237||4076
668||722||231||1638||1931||3580||1761||4448||130||2055||2929
185||1006||4442||2736||3684||2990||2803||3996||1285||1984||1389
256||1440||112||1051||1226||1419||255||3128||4061||4264||371
4077||3242||4310||273||1044||699||1710||2614||578||583||840
289||2143||4175||996||1880||1534||478||3830||1487||1235||449
2736||4534||2322||50||3723||4210||2605||1976||3597||1400||1778
293||1155||1298||1550||284||3699||2434||2015||1172||265||3039
290||3181||1107||921||3022||3892||484||2758||2423||1249||4537
2736||1649||2708||2565||714||2344||371||3292||4261||1785||2548
319||4487||174||2027||1599||1355||848||1747||3648||1211||4449
1891||1756||4252||1954||464||3220||1738||1639||3616||851||4535
338||1765||3640||3236||4316||832||1187||2766||3067||3260||1835
107||701||2583||2047||3948||3789||1497||3533||226||4095||57
107||3917||910||4252||3405||3284||2260||3968||2538||4030||3463
387||2703||2863||3699||1382||1655||3474||4522||728||532||506
402||348||632||4321||64||291||3091||150||2608||4062||253
4047||2997||3199||3690||2254||2480||1450||2794||4394||1351||2484
451||443||1049||14||2915||933||909||2854||839||3778||216
458||2754||1896||231||2033||847||4108||772||3715||1368||2063
471||1863||4078||512||3718||2425||3130||1577||3120||3293||1556
2784||3431||1427||1001||2192||2857||158||2864||976||3856||4108
494||1425||1296||3541||815||2893||2796||1790||2301||96||4044
2952||2006||2325||3602||1372||2469||4251||2499||517||39||1146
1554||3514||2820||3527||211||556||3918||2771||2980||135||3926
196||1975||1307||4388||1575||2967||504||2059||3930||2038||4434
658||2309||3959||3675||3052||401||1495||1726||1976||87||1175
895||447||2900||1057||510||1374||4455||2760||4287||3837||3048
600||911||3370||3133||340||4412||4062||1784||3963||4500||3660
3348||3898||2288||4497||3827||1656||2833||1602||3737||4514||1766
680||3577||283||2625||288||2448||3773||1867||2361||1753||1294
696||3117||347||1763||2026||3415||1297||1135||3405||2831||1294
4312||1369||1595||4129||1690||3893||2551||3246||2561||2485||3995
4287||1385||643||684||943||2666||1463||2426||4521||3480||3536
793||3843||1970||4237||3716||923||3349||3338||3336||2650||4405
763||2140||947||2129||1243||3132||3807||1271||391||719||3049
715||2523||4277||2396||994||3432||3252||570||4229||1050||3643
1363||4473||1680||3939||3148||1822||863||2174||2405||2783||1664
860||614||855||2189||3788||3076||2840||3009||3939||2422||3754
2896||546||4238||4213||1210||2312||23||2581||680||595||2654
4062||764||1019||4446||4185||2103||350||1942||501||1585||1179
880||3165||3236||3579||2040||4366||3743||2068||4004||311||2019
903||2661||3007||1898||1763||2943||446||3438||3299||1439||2491
903||254||4479||1280||1142||3736||2845||1198||3578||4190||2832
551||1087||2999||4349||1933||755||1611||4260||2719||3090||1666
928||557||3020||277||286||538||1064||4527||4101||480||4336
943||3394||1213||2610||1916||3459||596||4344||1627||1244||1344
961||2262||3430||464||123||839||2094||2681||2227||3281||4328
2878||621||1306||455||1151||759||428||12||3139||2817||3506
841||891||3269||3384||4429||2807||3524||3570||2910||746||2146
467||882||2319||3098||1898||3081||3510||1233||3667||2007||2206
471||3288||910||1492||4109||3630||1136||1447||2184||4457||1625
1030||3898||2348||1904||2930||3200||1909||2391||2633||3977||3885
1033||97||2494||551||214||120||3674||3480||807||4013||4512
1443||2172||3780||1145||2510||2386||92||591||1412||4146||801
