1397,0,-1
1766,7,-1
1777,8,-1
9,9,-1
727,15,-1
485,18,-1
47,45,-1
74,61,-1
425,63,-1
76,64,-1
77,65,-1
944,67,-1
468,68,-1
82,70,-1
82,71,-1
84,72,-1
87,74,-1
87,75,-1
89,76,-1
425,79,-1
1714,81,-1
456,82,-1
932,86,-1
1733,92,-1
454,98,-1
1733,101,-1
1394,111,-1
876,119,-1
486,122,-1
119,123,-1
121,124,-1
1202,134,-1
595,141,-1
50,142,-1
714,144,-1
1407,145,-1
1080,147,-1
1003,148,-1
1374,151,-1
721,154,-1
372,156,-1
399,162,-1
404,163,-1
407,165,-1
59,166,-1
411,167,-1
921,169,-1
1490,170,-1
1468,171,-1
944,175,-1
704,182,-1
704,184,-1
1613,185,-1
1613,186,-1
1843,188,-1
1844,189,-1
865,191,-1
867,192,-1
704,197,-1
1845,203,-1
243,206,-1
250,210,-1
635,215,-1
1386,217,-1
669,223,-1
484,233,-1
1676,236,-1
617,238,-1
249,242,-1
776,246,-1
254,247,-1
933,265,-1
1072,268,-1
796,270,-1
946,272,-1
1343,313,-1
1565,315,-1
1808,322,-1
336,328,-1
557,356,-1
1733,360,-1
1624,368,-1
1724,378,-1
1721,379,-1
1627,381,-1
1628,382,-1
946,385,-1
388,389,-1
1564,402,-1
879,403,-1
479,415,-1
887,444,-1
1514,457,-1
286,461,-1
664,466,-1
777,502,-1
687,515,-1
751,539,-1
1659,541,-1
768,544,-1
1109,545,-1
484,551,-1
1341,553,-1
1078,554,-1
1008,556,-1
726,570,-1
835,576,-1
656,577,-1
278,581,-1
274,584,-1
846,585,-1
520,591,-1
840,592,-1
1587,621,-1
1587,622,-1
471,629,-1
912,633,-1
234,650,-1
1613,651,-1
954,653,-1
25,654,-1
957,656,-1
970,661,-1
1720,672,-1
1740,674,-1
454,676,-1
954,678,-1
1138,679,-1
1635,683,-1
1643,685,-1
1647,687,-1
1644,688,-1
1653,696,-1
551,698,-1
1216,700,-1
59,701,-1
1218,703,-1
59,708,-1
1491,713,-1
1532,722,-1
988,731,-1
988,733,-1
1562,738,-1
1007,740,-1
468,748,-1
728,754,-1
216,757,-1
1534,767,-1
1050,768,-1
1548,786,-1
1539,787,-1
1074,793,-1
1076,794,-1
1081,795,-1
1052,806,-1
1052,807,-1
1126,809,-1
563,811,-1
1142,815,-1
468,817,-1
1733,822,-1
1537,830,-1
1116,859,-1
1211,873,-1
1211,874,-1
822,879,-1
115,883,-1
1311,891,-1
547,921,-1
771,927,-1
595,932,-1
436,934,-1
1399,937,-1
1119,939,-1
466,947,-1
1752,977,-1
1482,979,-1
1482,981,-1
1482,982,-1
1509,987,-1
1780,1003,-1
1781,1008,-1
1110,1010,-1
1113,1011,-1
1119,1012,-1
1133,1017,-1
1590,1019,-1
1576,1020,-1
1094,1025,-1
1094,1026,-1
1784,1029,-1
1413,1033,-1
1582,1035,-1
1585,1036,-1
876,1039,-1
728,1048,-1
1658,1049,-1
1699,1053,-1
998,1059,-1
1758,1065,-1
1401,1070,-1
1402,1071,-1
