351,0,-1
773,0,1
10,7,0
485,7,-1
1768,7,1
1771,7,1
1773,7,1
10,8,0
485,8,-1
1778,8,1
1779,8,1
1780,8,1
1781,8,1
1782,8,1
1783,8,1
1784,8,1
1785,8,1
1786,8,1
1787,8,1
1788,8,1
1789,8,1
10,9,1
1851,9,-1
15,15,-1
16,15,1
18,18,1
19,18,-1
906,18,1
48,45,1
1459,45,-1
75,61,1
932,61,-1
954,61,-1
72,63,-1
76,63,1
29,64,1
59,64,-1
77,64,1
368,65,1
454,65,-1
78,67,1
79,67,-1
447,68,1
1733,68,-1
1734,68,1
84,70,1
425,70,-1
85,71,1
932,71,-1
954,71,-1
29,72,1
59,72,-1
87,72,1
383,74,1
454,74,-1
89,75,1
456,75,-1
88,76,1
944,76,-1
1713,79,-1
1716,79,1
454,81,-1
1715,81,1
1714,82,-1
1718,82,1
93,86,-1
95,86,1
954,86,-1
447,92,1
468,92,-1
1734,92,1
109,98,-1
414,98,1
447,101,1
468,101,-1
1734,101,1
200,111,-1
201,111,1
933,111,-1
545,119,-1
547,119,1
961,119,1
119,122,-1
120,122,1
485,122,1
120,123,1
485,123,1
715,123,1
716,123,-1
119,124,1
120,124,-1
122,124,1
490,134,1
752,134,-1
1134,134,-1
1243,134,-1
1258,134,-1
1744,134,-1
1745,134,-1
50,141,-1
51,141,1
1378,141,0
53,142,1
1062,142,-1
480,144,-1
481,144,1
595,145,-1
677,145,1
1849,145,1
1002,147,-1
1082,147,1
1070,148,1
1076,148,-1
33,151,-1
43,151,1
480,154,-1
482,154,-1
653,154,1
807,154,-1
855,154,-1
906,154,-1
910,154,-1
914,154,-1
1042,154,-1
1760,154,-1
29,156,1
59,156,-1
80,156,1
29,162,1
59,162,-1
1713,162,1
29,163,1
59,163,-1
94,163,1
29,165,1
59,165,-1
102,165,1
29,166,1
103,166,1
410,166,-1
29,167,1
59,167,-1
104,167,1
29,169,1
59,169,-1
1604,169,1
29,170,1
59,170,-1
1607,170,1
29,171,1
59,171,-1
1471,171,1
1730,175,-1
1748,175,1
170,182,-1
705,182,1
455,184,-1
706,184,1
455,185,-1
1614,185,1
454,186,-1
1616,186,1
564,188,0
721,188,-1
1844,188,1
807,189,-1
1845,189,1
227,191,-1
228,191,1
627,192,-1
871,192,1
710,197,1
1138,197,-1
1405,203,-1
1842,203,1
493,206,-1
495,206,1
1281,206,-1
1311,206,-1
169,210,-1
252,210,1
634,215,1
1341,215,-1
175,217,-1
1385,217,1
29,223,1
59,223,-1
1694,223,1
230,233,-1
231,233,1
587,236,-1
1678,236,1
236,238,-1
608,238,1
157,242,-1
158,242,1
254,246,1
255,246,-1
777,246,1
7,247,1
692,247,-1
29,265,1
59,265,-1
932,265,1
264,268,-1
1073,268,1
31,270,1
484,270,1
485,270,-1
800,270,1
1470,272,-1
1668,272,1
719,313,-1
720,313,1
1479,313,-1
484,315,1
787,315,1
1600,315,1
1601,315,-1
321,322,-1
323,322,1
29,328,1
59,328,-1
1654,328,1
364,356,-1
376,356,-1
386,356,1
391,356,-1
447,360,1
