59,38,-1||1775,38,1||1089,38,1||1829,38,-1||92,38,-1||255,38,1||4,38,-1||305,38,1||1669,38,1||541,38,-1||72,38,1
932,61,-1||701,61,1||990,61,-1||1615,61,-1||195,61,-1||1630,61,1||887,61,1||175,61,-1||284,61,1||1566,61,-1||1049,61,-1
59,62,-1||628,62,-1||96,62,-1||1164,62,-1||132,62,-1||1314,62,1||1058,62,-1||1469,62,1||555,62,1||1155,62,-1||1202,62,-1
59,64,-1||947,64,-1||1160,64,-1||1222,64,1||1349,64,-1||1520,64,-1||1553,64,1||1509,64,1||346,64,-1||1823,64,1||1214,64,1
456,66,-1||109,66,1||179,66,-1||1847,66,-1||933,66,1||1242,66,1||1070,66,1||303,66,1||1185,66,-1||1605,66,1||687,66,-1
59,69,-1||748,69,-1||1610,69,1||1792,69,1||440,69,1||1050,69,1||1030,69,-1||686,69,1||1774,69,1||1637,69,1||91,69,-1
59,72,-1||679,72,1||47,72,-1||1481,72,-1||1212,72,-1||803,72,-1||516,72,-1||308,72,1||572,72,-1||1534,72,1||599,72,1
425,85,-1||342,85,1||1262,85,-1||149,85,-1||1336,85,1||1155,85,-1||323,85,-1||588,85,1||1298,85,1||340,85,1||1452,85,-1
59,93,-1||31,93,-1||1144,93,-1||1419,93,-1||1005,93,-1||943,93,-1||38,93,1||1283,93,-1||834,93,-1||677,93,1||914,93,1
105,94,-1||440,94,-1||1773,94,-1||1111,94,-1||768,94,-1||86,94,1||935,94,1||448,94,1||596,94,-1||485,94,1||346,94,-1
1668,107,-1||330,107,-1||1555,107,1||1802,107,-1||1593,107,-1||1231,107,1||1528,107,1||738,107,1||1502,107,1||908,107,1||966,107,-1
933,111,-1||448,111,1||391,111,-1||1164,111,1||1803,111,1||694,111,-1||356,111,1||1667,111,-1||1836,111,1||1455,111,-1||216,111,-1
1206,112,-1||888,112,1||176,112,1||882,112,1||117,112,-1||1193,112,1||711,112,-1||1574,112,-1||396,112,-1||830,112,-1||1337,112,-1
1302,112,-1||1158,112,-1||543,112,-1||414,112,-1||1661,112,-1||1650,112,-1||931,112,1||971,112,-1||936,112,-1||1187,112,-1||1183,112,-1
876,115,-1||1027,115,-1||870,115,1||84,115,-1||930,115,-1||1798,115,1||650,115,1||541,115,1||1533,115,-1||1272,115,-1||808,115,-1
1062,142,-1||619,142,1||1229,142,1||736,142,-1||970,142,1||1560,142,1||29,142,-1||1141,142,1||757,142,1||743,142,1||1249,142,-1
1378,143,-1||901,143,1||499,143,1||1285,143,1||1743,143,-1||507,143,1||1120,143,1||1313,143,-1||651,143,1||1029,143,-1||1776,143,-1
714,146,-1||819,146,1||313,146,1||565,146,1||1733,146,-1||524,146,-1||1447,146,1||703,146,1||1100,146,-1||203,146,-1||394,146,1
1373,150,-1||161,150,1||401,150,1||827,150,-1||1758,150,-1||474,150,-1||1708,150,1||338,150,1||1803,150,-1||858,150,-1||1165,150,-1
59,165,-1||615,165,-1||74,165,1||1086,165,-1||238,165,1||353,165,-1||647,165,1||1035,165,-1||1482,165,-1||201,165,-1||718,165,1
704,184,-1||810,184,1||266,184,-1||702,184,1||1007,184,-1||1143,184,-1||1410,184,-1||1600,184,-1||755,184,1||349,184,1||1832,184,1
436,204,-1||1513,204,1||1287,204,-1||209,204,1||597,204,1||695,204,-1||1156,204,1||360,204,1||642,204,-1||768,204,-1||1234,204,1
207,220,-1||831,220,-1||330,220,-1||685,220,1||474,220,-1||1807,220,1||635,220,1||626,220,1||693,220,-1||1157,220,1||130,220,-1
59,224,-1||1103,224,1||834,224,1||684,224,-1||186,224,-1||539,224,1||1059,224,-1||1337,224,1||520,224,1||238,224,1||923,224,1
254,247,-1||727,247,-1||1190,247,-1||1440,247,-1||390,247,-1||1543,247,-1||1646,247,1||276,247,-1||895,247,-1||1610,247,-1||1096,247,1
1808,325,-1||609,325,1||919,325,-1||371,325,1||1228,325,1||536,325,1||886,325,-1||18,325,1||270,325,1||1780,325,1||1,325,-1
338,333,-1||1153,333,-1||1584,333,1||1473,333,-1||1626,333,-1||901,333,1||672,333,-1||1392,333,-1||815,333,-1||1305,333,-1||316,333,-1
338,334,-1||475,334,1||1642,334,-1||266,334,1||429,334,1||1102,334,1||1152,334,-1||1597,334,1||1730,334,-1||1481,334,-1||1683,334,1
59,335,-1||587,335,-1||604,335,-1||1511,335,1||1083,335,1||1040,335,1||19,335,1||1155,335,1||335,335,-1||1211,335,-1||1627,335,1
774,349,-1||1311,349,1||993,349,-1||667,349,1||1009,349,1||588,349,1||370,349,-1||952,349,-1||1591,349,1||1637,349,1||281,349,1
59,354,-1||1102,354,-1||1506,354,-1||802,354,-1||965,354,-1||266,354,1||501,354,1||1173,354,1||1293,354,1||1489,354,1||133,354,-1
415,364,-1||1291,364,1||497,364,-1||522,364,1||214,364,-1||1626,364,1||1837,364,1||1537,364,1||478,364,-1||906,364,-1||1298,364,-1
62,397,-1||432,397,1||956,397,-1||1287,397,-1||197,397,1||303,397,1||102,397,-1||1524,397,1||534,397,1||1516,397,-1||1612,397,-1
887,444,-1||1422,444,1||1794,444,-1||794,444,-1||209,444,1||827,444,1||511,444,1||1167,444,1||284,444,1||217,444,-1||911,444,1
1834,453,-1||5,453,1||20,453,1||80,453,-1||929,453,-1||1237,453,1||832,453,1||853,453,1||1280,453,-1||1812,453,-1||1259,453,-1
664,465,-1||317,465,1||681,465,-1||1403,465,1||1491,465,-1||1146,465,1||189,465,-1||1010,465,-1||245,465,-1||909,465,1||472,465,1
876,533,-1||228,533,-1||766,533,-1||688,533,-1||608,533,-1||15,533,1||1714,533,1||1245,533,-1||1336,533,-1||1661,533,1||560,533,1
59,538,-1||419,538,-1||998,538,-1||1483,538,-1||1098,538,-1||291,538,-1||1774,538,1||561,538,-1||1632,538,-1||1019,538,1||933,538,1
59,540,-1||90,540,1||354,540,-1||1445,540,-1||478,540,-1||560,540,-1||156,540,1||1033,540,1||1542,540,1||1430,540,1||1640,540,-1
1109,545,-1||636,545,-1||1638,545,1||473,545,1||574,545,-1||503,545,1||69,545,-1||1524,545,1||56,545,-1||949,545,1||296,545,-1
1000,556,-1||604,556,1||505,556,-1||409,556,1||1003,556,1||389,556,1||784,556,1||1357,556,1||1435,556,1||1006,556,1||1298,556,1
763,560,-1||1461,560,1||424,560,1||768,560,-1||1250,560,1||61,560,-1||830,560,-1||0,560,-1||713,560,1||1543,560,1||152,560,1
485,562,-1||1439,562,1||1642,562,1||1725,562,1||102,562,1||917,562,1||506,562,1||1403,562,1||1133,562,1||1131,562,1||891,562,1
660,578,-1||168,578,1||422,578,1||17,578,1||1738,578,1||1020,578,-1||1555,578,1||1173,578,1||1639,578,-1||1846,578,-1||284,578,1
876,604,-1||292,604,1||1664,604,1||468,604,-1||715,604,1||981,604,-1||84,604,-1||793,604,1||1405,604,1||1328,604,-1||618,604,-1
