1849,1,1
1057,5,1
16,15,1
1728,19,1
25,22,1
422,40,-1
1455,51,-1
526,52,1
549,53,-1
524,54,-1
531,57,-1
454,65,-1
454,74,-1
454,81,-1
95,86,1
95,88,-1
454,89,-1
454,98,-1
1517,103,1
1010,104,-1
1016,105,-1
507,112,1
550,113,-1
876,113,-1
550,114,1
876,114,-1
876,115,-1
876,116,-1
547,118,-1
876,118,-1
547,119,1
876,119,-1
199,125,-1
1051,126,-1
159,127,0
483,139,1
1849,145,1
1082,147,1
1220,149,1
33,151,-1
188,152,1
92,161,1
1614,185,1
454,186,-1
454,187,-1
1614,195,-1
710,197,1
493,206,-1
172,214,-1
1385,217,1
1386,217,-1
934,219,-1
841,229,-1
623,250,1
625,257,1
623,258,-1
1386,259,1
1385,260,-1
1388,260,1
1082,300,-1
1836,301,1
1660,303,-1
1416,304,-1
1517,305,-1
301,323,-1
328,324,1
1195,324,-1
328,327,0
330,330,1
333,331,-1
1526,333,-1
876,338,-1
349,340,-1
507,340,1
1505,340,1
1464,343,-1
1464,343,1
408,362,-1
416,364,1
1624,368,-1
1626,369,1
137,371,0
1700,372,0
1725,377,1
1631,383,1
1631,385,-1
1631,388,-1
540,393,-1
876,399,-1
876,399,1
942,404,1
1051,405,1
1836,405,-1
350,413,-1
507,413,1
1389,416,-1
1387,417,1
1388,417,-1
454,421,-1
454,422,-1
454,423,-1
349,438,1
501,438,-1
350,439,1
502,439,-1
508,441,-1
1505,441,-1
507,442,-1
508,442,1
504,443,1
506,444,1
501,445,1
540,447,1
128,448,-1
1220,462,-1
362,478,-1
504,486,-1
876,487,-1
633,489,1
1387,494,-1
1390,494,1
942,495,-1
1847,495,1
454,507,-1
1794,509,-1
1823,511,-1
695,518,0
876,533,-1
1416,540,1
1660,541,1
1739,547,1
1739,548,-1
1389,561,1
1390,561,-1
811,568,-1
841,592,1
874,602,1
540,604,-1
876,604,-1
876,605,-1
623,614,1
362,631,-1
919,634,1
25,654,-1
968,660,1
137,661,1
1626,662,-1
128,664,1
493,665,1
454,675,-1
454,676,-1
454,682,-1
454,685,-1
1646,685,1
454,692,-1
454,693,-1
454,697,-1
1656,697,1
609,699,1
712,702,1
710,708,-1
876,718,-1
876,718,1
1219,718,1
1531,720,-1
1532,722,-1
987,729,1
934,730,1
990,732,1
991,733,1
1010,751,1
1016,753,1
1178,758,-1
1182,758,-1
1058,760,1
1058,762,-1
1057,763,-1
876,769,-1
876,770,-1
876,771,-1
454,775,-1
609,782,-1
1055,785,-1
1075,792,-1
1075,793,1
1036,797,-1
633,825,0
633,826,-1
1175,832,1
904,837,1
1219,837,-1
1849,854,1
1849,855,1
876,859,-1
1121,859,1
876,860,-1
1121,860,-1
876,861,-1
876,862,-1
1055,864,1
1189,866,1
531,867,-1
541,867,1
1849,876,1
1847,877,-1
1423,885,-1
494,895,1
483,900,-1
483,900,1
1236,910,-1
876,920,-1
547,921,-1
547,921,1
876,921,-1
507,927,-1
625,931,-1
188,933,-1
1425,942,1
1438,955,1
1443,960,1
1448,964,-1
1448,965,1
1448,968,-1
1448,968,1
951,974,-1
876,976,-1
1464,977,1
1510,987,1
25,989,-1
25,989,1
995,1001,-1
876,1004,-1
1113,1004,1
876,1005,-1
876,1006,-1
1113,1011,-1
1531,1025,1
1532,1028,1
876,1039,-1
1658,1048,1
1658,1049,-1
1728,1050,-1
1700,1053,1
1624,1056,1
1626,1056,-1
1758,1064,-1
1758,1065,-1
1464,1066,-1
876,1078,-1
