18||223||581||1527||391||387||2300||1842||1839||531||2044
30||116||627||449||293||1226||2397||1359||771||1450||2064
1452||1997||202||230||799||1166||336||194||1766||421||344
118||914||1936||2334||559||2443||300||1906||621||1043||24
1293||2456||1077||2377||637||257||1465||982||1995||175||1583
1754,669||1617||511||581||2279||1627||180||1554||138||216||266
162||1877||2345||663||1309||703||442||1311||2071||1188||1207
224||42||2018||1572||1994||892||1288||1555||579||41||2349
1801||571||72||2394||765||14||1293||874||284||556||1011
252||1954||1727||943||1880||1237||1736||216||2144||557||1065
271||1361||1212||744||1183||1462||1645||112||972||713||155
402||1241||2200||2153||770||1750||1496||1532||1457||1360||1689
448||1292||1812||2452||2335||1925||1486||2182||2342||1935||1251
270,448||1406||236||2377||1257||1540||1811||587||1108||1766||1081
270||753||203||1879||733||58||1884||385||1859||1852||662
799,1927||1308||2285||1948||929||1316||1940||1829||2291||990||1565
751||2296||2231||1214||1531||723||1582||1159||1123||386||1138
497||1753||1910||1441||1299||2361||2076||20||982||917||1199
510||1820||222||2406||435||2051||995||2434||1319||339||2062
639||1991||1247||705||1319||2312||1017||232||1645||913||1016
644||2284||2196||1232||542||803||288||998||331||259||1942
687||1420||562||691||1385||958||931||405||1962||764||235
735||142||2413||1349||2117||1459||1821||1781||493||1540||1678
1612||1493||1170||1570||2232||1861||2070||1322||697||960||1996
1038||2418||1148||287||78||155||2015||872||1277||1619||369
1927||782||424||52||1668||1925||1773||1490||34||684||959
1362||907||2221||302||1042||1827||52||2193||1572||1941||432
1659||1319||691||112||1449||611||2226||2399||1829||934||1475
1359||1814||2297||1200||2100||2130||1811||114||2364||2387||1776
1645,1669||1189||385||1010||618||2436||1344||576||1123||1374||1871
1759||1187||1354||1833||2429||1329||910||1076||587||1624||1080
1534,703||1776||1907||1608||625||1190||569||1259||719||1165||2452
317||283||17||1796||265||1922||568||1196||44||2156||1549
473||1281||807||2461||1968||842||404||2331||1735||1289||1566
1531||986||2113||1865||1095||574||273||586||592||2338||1462
317||350||625||213||251||912||511||179||882||2106||1716
1534||105||811||1457||1391||944||108||1183||1024||2313||2301
785||1127||1110||1551||2286||2432||2093||829||1002||2346||2145
1368||1024||1672||1580||1411||1228||519||2077||2390||968||511
860||1383||1699||256||717||206||1412||1162||2047||920||1945
1406,1001||1743||297||986||1270||2370||1504||1167||1942||764||609
866||781||974||2140||1300||1922||1063||1507||2318||1249||2101
872||137||366||1699||1614||381||59||35||815||284||2463
363||607||837||1589||1414||1090||1019||570||1841||1760||1920
990||1510||747||431||880||1320||311||2303||1503||1334||460
990||280||315||684||1121||803||2410||476||402||1804||4
1356||1867||472||138||1107||1196||26||1437||1058||33||2266
1167||2394||1050||1231||1406||1956||101||495||761||2286||862
1201||1550||429||2267||622||629||2378||1412||1108||1193||759
76||2105||198||1736||1098||881||493||1626||1791||356||1503
1370||1554||802||1337||875||1471||1457||1648||2202||1422||1400
1255||1395||1826||1719||1150||333||1963||2316||1908||1252||975
1272||1200||393||2319||1041||25||108||2130||576||820||1136
160||995||2432||2016||954||1792||2279||1391||225||899||1339
1290||903||1309||1834||467||1997||468||385||263||1144||2287
1332||2431||1757||859||2394||1554||456||1751||393||461||1447
1045||771||55||1246||527||1153||1252||690||1081||467||1944
1331||1798||189||1911||1616||1005||671||1455||1164||1010||2121
1331||2375||309||2415||499||393||1525||1921||2110||2259||1956
711||1526||1502||2360||2442||1850||429||1026||1409||1817||1741
2047||1178||835||1864||1781||1980||1375||617||13||1435||788
1351||1031||1305||1123||1213||296||1382||2209||15||249||880
2381||422||1550||431||515||461||2125||1487||2333||1266||1099
1753||1642||1348||1414||60||198||1559||1202||1830||2453||1637
1388||1395||1548||1088||1467||2309||1770||2334||709||1046||2090
839||2258||1945||1467||267||513||503||1960||2431||1012||2054
1299||1300||1439||2287||940||1017||2382||1584||343||340||1140
1787||47||406||169||2443||2098||630||842||696||2250||1585
1342||1052||1568||2111||1409||2185||1600||1764||1636||2323||2407
1424||1746||1199||398||1425||2262||789||73||1854||1593||1356
2009||1234||2024||447||415||917||310||2375||460||587||8
1334||2375||1998||943||2427||2343||2041||305||1992||2309||1317
1251||2383||1428||1958||1548||1793||457||1191||1631||912||944
1251,724||1422||412||1715||995||1073||293||1217||1699||2173||392
1811||2331||2091||1594||796||263||2184||91||2300||955||1707
977,83||2122||1719||544||2191||659||1849||522||1862||2252||1882
1569||61||1955||2107||1741||79||601||1819||1834||2346||32
1567||239||740||2096||2336||2112||879||466||685||1455||2418
84||509||2133||2115||627||1929||243||1703||410||1337||305
2049||259||432||1056||1795||825||210||617||1656||799||568
1755||214||2219||2199||2084||1496||1896||763||1746||788||2277
1301||1667||148||2273||2461||2113||98||759||2289||716||1101
1301,2049||1935||1576||1591||1690||1572||317||1560||1664||1628||2347
1067||1907||1131||544||1897||1683||1022||2299||2341||262||2371
1388,1067||2424||1531||630||2370||752||420||1501||1467||194||2269
2216||1471||1311||657||502||1590||1430||395||330||1827||2175
1202||1534||1997||1809||1370||808||321||961||290||453||2446
1801||609||2209||2124||951||1421||2225||1093||2249||1494||1851
1801||1049||393||1288||1157||586||778||260||484||1680||1059
1801||210||2361||47||64||60||1690||626||1991||1640||891
699||306||1434||1170||489||700||2072||1509||114||1805||1663
346||1794||20||1695||2354||1702||2162||1363||2018||82||200
1874||475||1881||1687||812||803||1063||1680||769||1768||1723
1922||320||2116||1942||1658||1204||1571||1200||2172||1155||2384
25||173||1773||952||1384||1553||1607||1758||743||2299||805
1339||422||2351||1604||1727||1174||1066||1520||1987||2208||1805
1575||1105||1517||2347||1043||81||756||613||926||1498||1365
1988,1992||757||1099||1101||2220||846||241||2330||1193||1098||1321
1989||1773||1244||66||1633||1435||2272||1707||532||2197||2029
689||1496||690||1365||608||285||1666||393||1170||2431||433
2122||85||1753||1329||1717||32||1925||1802||2139||535||1738
2123||1590||563||388||504||2415||2123||73||333||2108||930
2126||530||991||1411||1038||1209||2439||148||1746||2334||724
688||1561||1975||2144||2220||1909||710||2045||1944||1444||2412
688||326||875||1099||2195||217||2007||2056||1775||1350||1503
2164||113||677||246||2082||912||1816||815||880||459||2151
2164||859||955||231||724||2457||403||1498||1807||497||1368
282||531||1983||1444||1471||350||1495||1953||2171||1912||1221
1282||1971||630||176||1894||1539||1955||2463||1997||1936||573
159||1672||851||2360||1533||2176||1683||2330||330||2305||1277
2043||156||16||845||1037||1618||1321||1650||60||1834||672
339||868||220||591||1384||2341||232||1928||1858||421||1453
923||702||500||1865||1016||877||1790||2390||896||1240||551
1818||711||1857||1493||1798||1000||1354||580||21||522||1285
1357||1438||1228||2179||257||1812||343||179||15||260||2266
2270||981||544||1048||1306||1643||2080||1071||128||1316||572
1058,1755||36||1400||2156||1638||2149||1768||1537||1496||1967||276
