1689,1,-1
1787,2,-1
1416,7,-1
2036,9,-1
680,21,-1
1337,44,-1
293,51,-1
422,55,-1
852,57,-1
394,61,-1
729,66,-1
1784,67,-1
2175,69,-1
2145,72,-1
1658,73,-1
107,78,-1
110,82,-1
110,92,-1
696,96,-1
111,97,-1
117,98,-1
2196,101,-1
2485,106,-1
67,122,-1
2079,123,-1
2131,127,-1
1777,133,-1
1540,155,-1
228,161,-1
880,162,-1
152,170,-1
251,175,-1
519,177,-1
264,181,-1
280,184,-1
281,186,-1
282,187,-1
284,188,-1
1322,200,-1
479,203,-1
513,219,-1
370,220,-1
764,233,-1
1524,238,-1
267,241,-1
1740,249,-1
497,250,-1
1315,252,-1
2198,265,-1
2016,274,-1
410,278,-1
410,281,-1
151,289,-1
1746,290,-1
138,295,-1
579,299,-1
2131,306,-1
2415,307,-1
853,309,-1
879,310,-1
859,312,-1
874,314,-1
801,317,-1
781,325,-1
924,338,-1
2136,358,-1
403,452,-1
406,457,-1
2384,473,-1
518,476,-1
515,479,-1
2150,485,-1
2129,486,-1
874,490,-1
731,492,-1
713,497,-1
138,498,-1
2514,502,-1
2514,505,-1
732,507,-1
1308,508,-1
752,511,-1
755,513,-1
755,514,-1
2261,534,-1
798,537,-1
798,539,-1
798,541,-1
863,545,-1
881,549,-1
886,554,-1
1923,566,-1
923,574,-1
955,596,-1
968,606,-1
980,612,-1
1028,619,-1
1028,622,-1
1062,627,-1
1042,632,-1
1048,635,-1
1054,640,-1
1923,643,-1
483,659,-1
1094,661,-1
1305,662,-1
956,664,-1
1124,672,-1
938,678,-1
1130,679,-1
1143,683,-1
1155,685,-1
1873,695,-1
952,698,-1
1192,703,-1
1182,704,-1
1198,705,-1
1187,706,-1
1187,707,-1
1209,711,-1
1200,712,-1
1204,713,-1
1254,714,-1
1214,719,-1
1230,735,-1
2086,736,-1
1242,743,-1
2277,744,-1
1262,757,-1
223,767,-1
553,768,-1
1261,783,-1
720,786,-1
2404,787,-1
642,797,-1
936,802,-1
1073,807,-1
1109,811,-1
1157,813,-1
1305,824,-1
1305,825,-1
1305,826,-1
1305,828,-1
87,848,-1
1201,852,-1
1629,856,-1
2425,859,-1
1415,871,-1
461,878,-1
2227,880,-1
351,884,-1
150,885,-1
1421,887,-1
140,892,-1
2508,893,-1
1481,894,-1
647,901,-1
219,902,-1
1495,919,-1
1495,920,-1
750,927,-1
2539,944,-1
1590,953,-1
750,954,-1
1590,957,-1
2272,962,-1
583,970,-1
97,979,-1
2076,980,-1
2491,985,-1
2358,989,-1
1662,998,-1
1657,1007,-1
1691,1016,-1
507,1018,-1
1729,1022,-1
1772,1028,-1
1657,1029,-1
1310,1030,-1
323,1035,-1
1729,1036,-1
751,1041,-1
2352,1045,-1
2353,1047,-1
2127,1048,-1
525,1049,-1
1754,1053,-1
1294,1059,-1
2233,1070,-1
2311,1074,-1
683,1080,-1
1868,1084,-1
87,1097,-1
1658,1099,-1
1888,1106,-1
564,1112,-1
2217,1116,-1
87,1119,-1
620,1123,-1
1637,1127,-1
1783,1141,-1
138,1142,-1
1635,1148,-1
1807,1156,-1
1785,1161,-1
2287,1171,-1
2391,1172,-1
851,1174,-1
2238,1178,-1
2444,1179,-1
1684,1182,-1
1686,1183,-1
1963,1189,-1
132,1190,-1
1973,1193,-1
896,1196,-1
2319,1198,-1
198,1202,-1
1657,1204,-1
1517,1216,-1
2016,1217,-1
2168,1221,-1
2553,1224,-1
217,1225,-1
0,1228,-1
1534,1231,-1
1983,1232,-1
1733,1243,-1
1733,1247,-1
1729,1250,-1
877,1256,-1
729,1259,-1
2489,1260,-1
1923,1273,-1
1172,1278,-1
1132,1279,-1
1934,1280,-1
929,1281,-1
930,1282,-1
741,1283,-1
2207,1291,-1
1963,1300,-1
1963,1301,-1
1963,1302,-1
330,1308,-1
538,1312,-1
1575,1315,-1
750,1317,-1
2330,1318,-1
1980,1323,-1
2131,1324,-1
896,1326,-1
165,1342,-1
2011,1345,-1
2556,1346,-1
1513,1348,-1
34,1349,-1
2024,1350,-1
2028,1351,-1
2049,1353,-1
2072,1369,-1
2071,1370,-1
2076,1381,-1
30,1383,-1
2000,1387,-1
1973,1388,-1
2100,1392,-1
2100,1393,-1
1567,1398,-1
2068,1400,-1
615,1410,-1
1583,1414,-1
554,1416,-1
2482,1417,-1
1657,1421,-1
2280,1422,-1
1984,1433,-1
110,1448,-1
2127,1449,-1
2115,1451,-1
2553,1456,-1
1803,1457,-1
1319,1466,-1
2257,1475,-1
1380,1482,-1
1689,1485,-1
2473,1503,-1
2473,1529,-1
2457,1544,-1
1658,1553,-1
1546,1556,-1
2539,1571,-1
