1269,1,-1
2426,2,-1
941,3,-1
21,5,-1
2527,6,-1
1843,8,-1
3204,13,-1
49,18,-1
814,19,-1
2026,33,-1
1795,34,-1
342,35,-1
95,36,-1
95,37,-1
95,38,-1
107,40,-1
182,41,-1
95,43,-1
1288,48,-1
2442,49,-1
2175,50,-1
466,55,-1
1035,58,-1
3226,68,-1
1864,70,-1
328,72,-1
2196,73,-1
3203,75,-1
130,77,-1
2810,83,-1
113,86,-1
2435,89,-1
2482,90,-1
175,92,-1
1901,97,-1
1572,100,-1
193,101,-1
2122,103,-1
3067,108,-1
3248,109,-1
2429,110,-1
1659,111,-1
3357,114,-1
212,115,-1
277,118,-1
210,122,-1
2668,123,-1
213,125,-1
3172,126,-1
2333,128,-1
216,129,-1
1242,131,-1
2208,132,-1
1242,133,-1
2208,134,-1
3626,138,-1
1049,140,-1
2233,141,-1
2668,142,-1
233,143,-1
234,144,-1
237,148,-1
238,149,-1
240,150,-1
1242,152,-1
2208,153,-1
1232,157,-1
1049,159,-1
2668,161,-1
254,162,-1
3176,164,-1
268,165,-1
264,172,-1
258,176,-1
274,177,-1
274,178,-1
2196,179,-1
2668,180,-1
277,181,-1
278,182,-1
3178,183,-1
279,185,-1
2333,186,-1
282,188,-1
284,189,-1
1242,191,-1
289,192,-1
1269,195,-1
2512,196,-1
386,197,-1
1366,201,-1
1366,202,-1
1366,203,-1
1232,204,-1
366,206,-1
1049,207,-1
2012,211,-1
2233,212,-1
2012,213,-1
1772,214,-1
187,215,-1
2302,222,-1
1493,228,-1
3517,232,-1
2112,234,-1
1085,235,-1
1269,239,-1
2425,241,-1
789,242,-1
2595,244,-1
2197,245,-1
134,246,-1
2458,247,-1
2457,248,-1
1111,249,-1
303,251,-1
3074,258,-1
1468,259,-1
2845,272,-1
574,275,-1
414,277,-1
3431,279,-1
985,283,-1
977,289,-1
2949,296,-1
2845,302,-1
358,304,-1
2054,306,-1
2027,308,-1
2027,309,-1
1518,311,-1
405,313,-1
3629,316,-1
410,317,-1
800,322,-1
621,324,-1
2806,326,-1
533,327,-1
2348,331,-1
834,333,-1
459,334,-1
1231,335,-1
1240,336,-1
1482,339,-1
810,341,-1
1482,345,-1
3675,347,-1
1765,350,-1
2062,351,-1
585,358,-1
3518,359,-1
3511,360,-1
1562,361,-1
2802,363,-1
3611,365,-1
796,368,-1
459,369,-1
807,371,-1
1344,372,-1
1333,374,-1
2993,375,-1
2993,376,-1
265,377,-1
286,378,-1
797,380,-1
1886,382,-1
3334,387,-1
1116,389,-1
415,391,-1
3046,392,-1
522,393,-1
528,394,-1
621,401,-1
863,402,-1
208,404,-1
2466,406,-1
545,407,-1
2466,409,-1
3642,411,-1
3646,412,-1
2883,413,-1
2122,415,-1
155,416,-1
3201,417,-1
608,421,-1
2700,426,-1
2769,435,-1
46,436,-1
1629,440,-1
677,447,-1
2301,456,-1
1492,466,-1
1900,470,-1
3492,477,-1
687,478,-1
690,482,-1
3535,488,-1
698,489,-1
1914,496,-1
721,498,-1
2405,500,-1
1269,501,-1
386,502,-1
2405,503,-1
2188,504,-1
687,507,-1
1900,509,-1
742,510,-1
742,511,-1
3129,512,-1
2993,513,-1
3131,514,-1
744,517,-1
745,518,-1
3124,520,-1
2143,530,-1
1528,531,-1
2950,536,-1
690,541,-1
2854,542,-1
3347,547,-1
3516,550,-1
837,574,-1
796,576,-1
1297,578,-1
817,586,-1
818,589,-1
1793,592,-1
564,594,-1
1924,595,-1
2189,596,-1
2189,598,-1
841,603,-1
841,604,-1
841,605,-1
841,607,-1
841,608,-1
849,610,-1
2200,612,-1
2197,615,-1
863,618,-1
863,619,-1
3361,621,-1
867,623,-1
709,624,-1
869,625,-1
1984,628,-1
873,630,-1
80,631,-1
2723,632,-1
2759,634,-1
882,637,-1
878,638,-1
1773,639,-1
882,640,-1
637,641,-1
885,642,-1
2193,643,-1
897,644,-1
892,646,-1
2626,647,-1
2543,650,-1
3374,656,-1
924,659,-1
900,662,-1
757,667,-1
658,668,-1
629,669,-1
1995,672,-1
3216,673,-1
3643,677,-1
2666,681,-1
1753,682,-1
942,724,-1
452,729,-1
952,730,-1
3380,731,-1
2197,733,-1
984,737,-1
2197,738,-1
1384,747,-1
1004,748,-1
1020,758,-1
2406,759,-1
1021,760,-1
2510,762,-1
1187,763,-1
2307,773,-1
298,774,-1
3044,777,-1
388,779,-1
3130,780,-1
3119,781,-1
949,783,-1
3252,788,-1
298,789,-1
412,794,-1
345,799,-1
2737,800,-1
