29,19,1
59,19,-1
1728,19,1
229,20,0
786,20,-1
1509,20,1
117,25,1
568,25,-1
39,28,-1
40,28,1
821,47,-1
822,47,1
14,58,-1
890,58,-1
1105,58,1
77,66,-1
79,66,1
29,73,1
85,73,-1
86,73,1
29,78,1
59,78,-1
932,78,1
98,89,-1
403,89,1
100,90,1
456,90,-1
99,91,1
100,91,-1
105,94,-1
106,94,1
105,95,-1
107,95,1
954,95,-1
29,97,1
107,97,-1
108,97,1
109,99,-1
111,99,1
110,100,1
111,100,-1
944,107,-1
1669,107,1
173,110,1
262,110,1
294,110,1
696,110,-1
963,110,1
1225,110,1
546,113,1
876,113,-1
961,113,1
529,116,1
536,116,-1
1194,116,1
467,118,1
547,118,-1
548,118,1
961,118,1
1051,126,-1
1065,126,1
498,138,1
569,138,-1
573,138,-1
1790,138,-1
54,143,1
266,143,-1
855,146,-1
856,146,1
50,150,-1
1378,150,1
620,153,1
676,153,-1
29,158,1
59,158,-1
83,158,1
29,159,1
59,159,-1
90,159,1
29,172,1
59,172,-1
1554,172,1
490,173,-1
491,173,1
1281,173,-1
1294,173,-1
1311,173,-1
946,177,-1
1730,177,1
431,180,-1
432,180,1
484,180,-1
485,180,1
431,181,-1
432,181,1
485,181,1
891,181,-1
454,187,-1
708,187,1
870,193,1
907,193,-1
706,194,-1
707,194,1
945,195,-1
1615,195,1
1138,196,-1
1618,196,1
183,198,-1
1384,198,1
753,202,1
1746,202,-1
477,205,-1
477,205,1
479,205,-1
479,205,1
724,205,1
150,207,-1
151,207,1
201,219,1
934,219,-1
582,237,-1
1677,237,1
29,263,1
59,263,-1
1627,263,1
447,267,1
1002,267,1
1069,267,-1
193,275,-1
288,275,-1
291,275,1
52,279,1
53,279,-1
815,279,1
121,311,1
1476,311,-1
1477,311,1
13,316,1
262,316,1
1759,316,-1
29,327,1
59,327,-1
326,327,0
328,327,0
976,327,1
333,331,-1
334,331,1
339,333,1
1526,333,-1
338,334,-1
340,334,1
29,335,1
59,335,-1
1666,335,1
725,347,1
872,347,-1
872,347,1
413,363,1
916,363,-1
416,364,1
1799,364,-1
484,370,-1
486,370,1
798,370,1
799,370,-1
1720,375,-1
1726,375,1
944,377,-1
1725,377,1
944,384,-1
1623,384,1
442,386,-1
1629,386,1
267,394,1
357,394,1
441,394,-1
62,398,-1
191,398,-1
192,398,1
286,399,1
806,399,-1
876,399,-1
876,399,1
881,401,-1
883,401,1
908,401,-1
454,421,-1
1637,421,1
1607,422,-1
1608,422,1
491,437,-1
492,437,1
886,437,0
349,438,1
500,438,-1
565,438,-1
350,439,1
500,439,-1
502,439,-1
218,441,1
342,441,0
503,441,1
508,441,-1
1376,441,1
1505,441,-1
1506,441,-1
214,443,1
498,443,1
499,443,1
504,443,1
556,443,1
1221,443,-1
1139,452,1
1140,452,-1
144,458,0
747,458,0
1006,458,-1
1007,458,1
253,462,1
286,462,-1
1216,462,1
237,463,-1
532,463,-1
1031,463,1
1194,463,1
362,478,-1
614,478,1
144,483,0
747,483,0
1562,483,1
1693,483,-1
631,487,1
855,487,0
876,487,-1
1837,487,-1
629,488,1
857,488,0
1454,488,-1
29,504,1
59,504,-1
259,504,-1
259,504,1
980,504,1
671,508,1
1188,508,-1
475,516,1
689,516,-1
690,516,1
173,519,-1
263,519,-1
513,519,0
573,519,-1
696,519,1
963,519,-1
1204,519,0
1245,519,0
1259,519,0
1260,519,0
1331,519,0
1841,519,0
29,531,1
59,531,-1
112,531,1
484,535,1
788,535,1
1600,535,1
1601,535,-1
718,536,-1
719,536,1
1341,550,-1
1556,550,1
973,552,-1
974,552,1
1229,552,1
484,559,1
757,559,-1
758,559,1
661,578,1
835,578,-1
658,582,1
838,582,-1
662,583,1
838,583,-1
840,587,-1
843,587,1
656,588,-1
659,588,1
660,589,-1
663,589,1
840,590,-1
845,590,1
484,598,1
798,598,1
799,598,-1
892,598,1
19,601,1
485,601,1
862,601,-1
680,609,-1
697,609,1
185,612,-1
186,612,1
680,612,1
855,616,0
906,616,-1
914,616,-1
1837,616,-1
1843,616,1
34,624,1
484,624,1
800,624,1
1682,624,-1
613,631,-1
614,631,1
949,638,1
1367,638,-1
967,660,-1
968,660,1
128,664,1
444,664,-1
525,664,-1
960,664,-1
1021,664,-1
1227,664,-1
1373,664,-1
1374,664,-1
1377,664,-1
1564,664,-1
1801,664,-1
123,668,1
124,668,-1
485,668,1
884,668,1
120,669,1
485,669,1
884,669,1
975,669,-1
485,670,1
884,670,1
