941,3,-1
1843,8,-1
3204,13,-1
814,19,-1
2026,33,-1
107,40,-1
2175,50,-1
2196,73,-1
3203,75,-1
130,77,-1
2810,83,-1
113,86,-1
2482,90,-1
1572,100,-1
193,101,-1
2122,103,-1
3248,109,-1
212,115,-1
213,125,-1
2333,128,-1
1242,131,-1
2208,132,-1
1242,133,-1
1049,140,-1
2233,141,-1
234,144,-1
237,148,-1
1232,157,-1
1049,159,-1
254,162,-1
274,177,-1
274,178,-1
2196,179,-1
278,182,-1
3178,183,-1
2333,186,-1
282,188,-1
284,189,-1
1242,191,-1
289,192,-1
1269,195,-1
386,197,-1
1366,201,-1
1366,203,-1
1232,204,-1
366,206,-1
1049,207,-1
2012,211,-1
1772,214,-1
187,215,-1
2302,222,-1
1493,228,-1
2112,234,-1
1085,235,-1
2425,241,-1
2458,247,-1
1111,249,-1
303,251,-1
2845,272,-1
574,275,-1
414,277,-1
3431,279,-1
358,304,-1
2054,306,-1
2027,308,-1
2027,309,-1
1518,311,-1
3629,316,-1
800,322,-1
533,327,-1
2348,331,-1
459,334,-1
1240,336,-1
1482,345,-1
2062,351,-1
3511,360,-1
2802,363,-1
3611,365,-1
807,371,-1
1333,374,-1
2993,376,-1
286,378,-1
797,380,-1
3334,387,-1
1116,389,-1
522,393,-1
621,401,-1
208,404,-1
2466,406,-1
2466,409,-1
3642,411,-1
2122,415,-1
155,416,-1
3201,417,-1
2769,435,-1
46,436,-1
2301,456,-1
1900,470,-1
698,489,-1
721,498,-1
2188,504,-1
687,507,-1
742,510,-1
742,511,-1
2993,513,-1
744,517,-1
3124,520,-1
2143,530,-1
2854,542,-1
3347,547,-1
3516,550,-1
818,589,-1
564,594,-1
2189,596,-1
841,604,-1
841,607,-1
841,608,-1
849,610,-1
2200,612,-1
863,619,-1
873,630,-1
2759,634,-1
882,637,-1
878,638,-1
1773,639,-1
882,640,-1
637,641,-1
2193,643,-1
892,646,-1
2626,647,-1
3374,656,-1
924,659,-1
900,662,-1
757,667,-1
1995,672,-1
3216,673,-1
942,724,-1
452,729,-1
952,730,-1
3380,731,-1
2197,733,-1
2197,738,-1
1004,748,-1
2307,773,-1
3130,780,-1
949,783,-1
3252,788,-1
298,789,-1
345,799,-1
345,808,-1
1076,810,-1
1111,814,-1
1102,817,-1
2197,819,-1
1074,822,-1
1144,826,-1
609,834,-1
2359,837,-1
1158,849,-1
2294,861,-1
2142,866,-1
1289,867,-1
1186,868,-1
3336,885,-1
3567,887,-1
1232,894,-1
1251,903,-1
441,907,-1
1114,926,-1
1114,927,-1
1317,944,-1
3671,955,-1
1780,956,-1
1414,957,-1
1391,967,-1
3073,969,-1
44,970,-1
2845,987,-1
3318,989,-1
2619,991,-1
1440,996,-1
1440,997,-1
1669,1001,-1
2300,1003,-1
1073,1026,-1
3240,1028,-1
441,1029,-1
2948,1037,-1
1548,1040,-1
1496,1049,-1
1929,1050,-1
1597,1054,-1
846,1058,-1
2656,1059,-1
848,1061,-1
353,1064,-1
1520,1069,-1
347,1070,-1
2993,1072,-1
3545,1075,-1
1528,1077,-1
31,1079,-1
3138,1080,-1
1543,1081,-1
1299,1095,-1
