484,4,-1||428,4,-1||743,4,1||1066,4,-1||328,4,1||1373,4,1||526,4,-1||1772,4,1||272,4,-1||1695,4,-1||1717,4,1
9,9,-1||760,9,-1||1505,9,1||824,9,1||877,9,-1||27,9,1||1344,9,-1||635,9,-1||66,9,-1||952,9,1||1673,9,-1
59,19,-1||1234,19,-1||231,19,-1||53,19,1||1294,19,1||842,19,1||1449,19,1||1637,19,1||1649,19,1||401,19,1||15,19,-1
59,36,-1||225,36,1||223,36,1||460,36,-1||370,36,1||668,36,-1||108,36,1||961,36,-1||102,36,1||1650,36,1||1196,36,-1
59,37,-1||1780,37,-1||1736,37,1||219,37,1||692,37,1||858,37,-1||485,37,1||1222,37,-1||1363,37,-1||968,37,1||800,37,1
47,45,-1||866,45,1||1161,45,1||1541,45,-1||841,45,-1||1172,45,-1||1042,45,1||1298,45,1||201,45,-1||350,45,1||1545,45,1
59,87,-1||1500,87,-1||1051,87,-1||33,87,-1||855,87,-1||1524,87,1||524,87,-1||641,87,-1||259,87,1||1741,87,1||1836,87,-1
59,96,-1||963,96,-1||16,96,1||508,96,-1||636,96,-1||1693,96,-1||332,96,-1||1597,96,1||54,96,1||1552,96,1||1139,96,-1
59,103,-1||708,103,-1||203,103,1||320,103,1||1574,103,1||1782,103,1||172,103,1||785,103,-1||38,103,1||379,103,1||1446,103,-1
714,139,-1||1794,139,-1||1577,139,1||538,139,1||1480,139,1||503,139,-1||1376,139,1||735,139,1||1695,139,-1||1148,139,1||1363,139,-1
1076,148,-1||284,148,-1||1127,148,1||1000,148,1||643,148,-1||262,148,1||452,148,-1||603,148,1||1016,148,-1||595,148,-1||961,148,1
480,154,-1||1375,154,1||468,154,1||725,154,-1||1427,154,1||1703,154,-1||282,154,1||261,154,-1||730,154,-1||869,154,1||1080,154,-1
1730,175,-1||715,175,1||1846,175,1||1680,175,-1||323,175,1||710,175,-1||164,175,-1||94,175,-1||1507,175,1||34,175,-1||81,175,1
59,176,-1||1840,176,1||121,176,-1||198,176,1||993,176,-1||1657,176,1||504,176,-1||1746,176,1||1262,176,-1||1104,176,-1||132,176,-1
1749,177,-1||1736,177,-1||555,177,-1||1310,177,-1||967,177,-1||1759,177,1||111,177,-1||1588,177,-1||604,177,1||1677,177,-1||1495,177,-1
59,178,-1||1129,178,1||839,178,1||373,178,-1||707,178,1||135,178,-1||1347,178,1||54,178,-1||300,178,1||991,178,1||1578,178,-1
484,181,-1||1485,181,-1||1053,181,1||1426,181,-1||578,181,1||1716,181,-1||542,181,1||1047,181,1||380,181,-1||985,181,1||1261,181,-1
477,205,-1||964,205,-1||1510,205,1||1620,205,-1||1423,205,1||846,205,-1||1515,205,1||26,205,1||797,205,-1||1517,205,-1||968,205,1
59,225,-1||344,225,-1||668,225,1||257,225,-1||1489,225,-1||363,225,-1||1646,225,-1||462,225,-1||389,225,1||385,225,1||274,225,-1
617,238,-1||1423,238,1||1275,238,1||1620,238,-1||812,238,1||1119,238,1||72,238,-1||1597,238,1||1096,238,-1||592,238,-1||1342,238,-1
249,243,-1||1019,243,1||734,243,1||1389,243,-1||381,243,-1||968,243,1||166,243,-1||1598,243,-1||1704,243,1||590,243,1||979,243,1
59,263,-1||979,263,1||32,263,-1||1027,263,-1||96,263,-1||1279,263,1||910,263,-1||1038,263,-1||1429,263,1||880,263,1||1689,263,-1
796,276,-1||480,276,1||1431,276,-1||1421,276,1||1226,276,1||1470,276,1||540,276,-1||932,276,-1||874,276,1||1053,276,-1||1486,276,1
