484,4,-1
9,9,-1
59,19,-1
59,36,-1
59,37,-1
47,45,-1
59,87,-1
59,96,-1
59,103,-1
714,139,-1
1076,148,-1
480,154,-1
1730,175,-1
59,176,-1
1749,177,-1
59,178,-1
484,181,-1
477,205,-1
59,225,-1
617,238,-1
249,243,-1
59,263,-1
796,276,-1
1808,322,-1
1808,331,-1
59,349,-1
1157,368,-1
442,379,-1
1628,382,-1
1631,388,-1
1030,399,-1
477,415,-1
486,436,-1
1506,441,-1
286,461,-1
59,477,-1
615,477,-1
59,492,-1
595,496,-1
454,507,-1
1601,535,-1
1341,553,-1
855,599,-1
1564,612,-1
914,616,-1
796,624,-1
1047,630,-1
912,633,-1
59,645,-1
454,675,-1
954,694,-1
59,699,-1
59,700,-1
59,722,-1
999,737,-1
59,740,-1
468,745,-1
1210,765,-1
818,812,-1
1664,813,-1
1168,830,-1
1812,846,-1
59,851,-1
876,859,-1
1243,891,-1
481,900,-1
120,905,-1
484,931,-1
1174,947,-1
466,961,-1
466,965,-1
1780,1003,-1
1781,1007,-1
485,1011,-1
727,1038,-1
1699,1053,-1
