1689,1,-1
1787,2,-1
816,3,-1
1416,7,-1
2036,9,-1
1454,16,-1
1649,19,-1
680,21,-1
61,25,-1
1741,28,-1
1741,29,-1
422,37,-1
198,40,-1
1337,41,-1
2076,42,-1
1973,43,-1
1337,44,-1
1976,45,-1
293,51,-1
729,52,-1
422,54,-1
422,55,-1
1255,56,-1
852,57,-1
143,58,-1
394,61,-1
729,62,-1
1775,64,-1
729,65,-1
729,66,-1
1784,67,-1
2175,69,-1
550,70,-1
2145,72,-1
1658,73,-1
107,78,-1
110,82,-1
110,83,-1
110,89,-1
110,92,-1
110,94,-1
696,96,-1
111,97,-1
117,98,-1
116,100,-1
2196,101,-1
1671,102,-1
1658,105,-1
2485,106,-1
137,110,-1
392,113,-1
1380,117,-1
68,120,-1
2131,121,-1
67,122,-1
2079,123,-1
2131,126,-1
2131,127,-1
2323,130,-1
1777,133,-1
177,136,-1
188,138,-1
343,146,-1
100,150,-1
1540,155,-1
228,161,-1
880,162,-1
1502,165,-1
152,170,-1
251,175,-1
519,177,-1
264,178,-1
262,180,-1
264,181,-1
280,184,-1
281,186,-1
282,187,-1
284,188,-1
621,190,-1
1632,193,-1
2462,196,-1
2143,198,-1
1322,200,-1
2284,202,-1
479,203,-1
2489,209,-1
513,219,-1
370,220,-1
1739,225,-1
513,226,-1
764,233,-1
1524,238,-1
267,241,-1
2410,245,-1
1740,249,-1
497,250,-1
1315,252,-1
293,258,-1
2198,265,-1
2016,274,-1
410,278,-1
410,280,-1
410,281,-1
1619,286,-1
151,289,-1
1746,290,-1
138,295,-1
579,297,-1
579,299,-1
2131,306,-1
2415,307,-1
853,309,-1
879,310,-1
751,311,-1
859,312,-1
854,313,-1
874,314,-1
801,317,-1
319,323,-1
704,324,-1
781,325,-1
1499,336,-1
924,338,-1
2347,349,-1
2136,356,-1
2136,358,-1
672,443,-1
2186,445,-1
675,447,-1
243,451,-1
403,452,-1
405,455,-1
406,457,-1
513,458,-1
2384,473,-1
2430,474,-1
518,476,-1
1250,478,-1
515,479,-1
1472,484,-1
2150,485,-1
2129,486,-1
874,490,-1
731,492,-1
708,493,-1
1160,496,-1
713,497,-1
138,498,-1
715,500,-1
2514,502,-1
1576,504,-1
2514,505,-1
732,507,-1
1308,508,-1
752,511,-1
755,513,-1
755,514,-1
755,515,-1
364,518,-1
752,527,-1
751,529,-1
1658,530,-1
1657,531,-1
2261,534,-1
2137,535,-1
2076,536,-1
798,537,-1
798,539,-1
798,541,-1
863,545,-1
1307,547,-1
881,549,-1
920,550,-1
885,552,-1
886,554,-1
1542,558,-1
904,564,-1
1923,566,-1
923,574,-1
924,576,-1
935,587,-1
928,589,-1
939,590,-1
939,591,-1
1176,592,-1
954,595,-1
955,596,-1
696,598,-1
957,599,-1
960,603,-1
962,605,-1
968,606,-1
975,609,-1
980,612,-1
995,616,-1
1028,619,-1
1028,622,-1
1012,623,-1
1034,626,-1
1062,627,-1
1035,628,-1
1036,629,-1
1037,631,-1
1042,632,-1
1048,635,-1
1114,637,-1
1054,640,-1
1923,643,-1
1308,647,-1
1066,648,-1
1074,649,-1
1917,654,-1
1917,656,-1
1090,658,-1
483,659,-1
1094,661,-1
1305,662,-1
956,664,-1
1123,671,-1
1124,672,-1
1124,673,-1
1126,675,-1
1128,677,-1
938,678,-1
1130,679,-1
1130,680,-1
1198,681,-1
1031,682,-1
1143,683,-1
1155,685,-1
511,686,-1
986,692,-1
1873,695,-1
952,698,-1
1114,699,-1
1192,703,-1
1182,704,-1
1198,705,-1
1187,706,-1
1187,707,-1
1183,709,-1
1209,711,-1
1200,712,-1
1204,713,-1
1254,714,-1
1936,715,-1
1202,717,-1
1214,719,-1
826,725,-1
311,727,-1
2076,730,-1
2355,731,-1
2357,734,-1
1230,735,-1
2086,736,-1
2086,737,-1
1018,738,-1
1245,741,-1
1242,743,-1
2277,744,-1
1016,745,-1
2172,749,-1
1249,750,-1
2114,751,-1
1262,755,-1
1262,757,-1
223,767,-1
553,768,-1
177,769,-1
559,771,-1
559,782,-1
1261,783,-1
618,784,-1
1646,785,-1
720,786,-1
2404,787,-1
1676,791,-1
2450,792,-1
171,794,-1
642,797,-1
1003,801,-1
936,802,-1
1073,807,-1
1198,808,-1
1109,811,-1
1157,813,-1
1179,818,-1
1867,819,-1
1184,823,-1
1305,824,-1
1305,825,-1
1305,826,-1
1305,827,-1
1305,828,-1
1105,831,-1
906,836,-1
1141,837,-1
1917,841,-1
814,844,-1
736,845,-1
87,848,-1
931,849,-1
1201,852,-1
1629,856,-1
2425,859,-1
1337,860,-1
2065,861,-1
422,862,-1
773,864,-1
1415,871,-1
461,878,-1
2227,880,-1
351,884,-1
150,885,-1
1421,887,-1
140,892,-1
2508,893,-1
1481,894,-1
1432,897,-1
1542,898,-1
647,901,-1
219,902,-1
1462,903,-1
478,910,-1
750,912,-1
1495,919,-1
1495,920,-1
1495,923,-1
1495,924,-1
2272,926,-1
750,927,-1
422,934,-1
1330,935,-1
1537,941,-1
2539,944,-1
1560,945,-1
1570,947,-1
1954,948,-1
601,949,-1
1575,951,-1
1579,952,-1
1590,953,-1
750,954,-1
348,955,-1
1322,956,-1
1590,957,-1
2272,962,-1
583,970,-1
545,977,-1
2325,978,-1
97,979,-1
2076,980,-1
90,984,-1
2491,985,-1
1639,988,-1
2358,989,-1
730,991,-1
1406,995,-1
1662,998,-1
1661,999,-1
1657,1007,-1
306,1010,-1
554,1011,-1
751,1013,-1
1689,1014,-1
1691,1016,-1
507,1018,-1
1708,1021,-1
1729,1022,-1
1709,1023,-1
1702,1024,-1
1772,1028,-1
1657,1029,-1
1310,1030,-1
751,1033,-1
751,1034,-1
323,1035,-1
1729,1036,-1
2515,1038,-1
751,1041,-1
2080,1044,-1
2352,1045,-1
2353,1047,-1
2127,1048,-1
525,1049,-1
1754,1053,-1
1689,1055,-1
1294,1059,-1
1294,1060,-1
2319,1068,-1
2233,1070,-1
2311,1074,-1
222,1075,-1
87,1076,-1
305,1077,-1
683,1080,-1
1868,1084,-1
87,1097,-1
1658,1099,-1
2484,1100,-1
1888,1106,-1
2400,1109,-1
564,1112,-1
2217,1116,-1
651,1118,-1
87,1119,-1
122,1120,-1
2252,1122,-1
620,1123,-1
1637,1127,-1
514,1130,-1
2490,1139,-1
1783,1141,-1
138,1142,-1
730,1144,-1
1337,1147,-1
1635,1148,-1
9,1152,-1
1807,1156,-1
2104,1158,-1
1785,1161,-1
507,1163,-1
1657,1169,-1
2287,1171,-1
2391,1172,-1
851,1174,-1
1248,1176,-1
2543,1177,-1
2238,1178,-1
2444,1179,-1
1684,1182,-1
1686,1183,-1
1868,1186,-1
1963,1189,-1
132,1190,-1
1963,1191,-1
1973,1193,-1
1980,1194,-1
2237,1195,-1
896,1196,-1
2319,1198,-1
546,1200,-1
2541,1201,-1
198,1202,-1
2318,1203,-1
1657,1204,-1
1479,1207,-1
2213,1215,-1
1517,1216,-1
2016,1217,-1
2168,1221,-1
1884,1222,-1
1844,1223,-1
2553,1224,-1
217,1225,-1
0,1228,-1
126,1229,-1
695,1230,-1
1534,1231,-1
1983,1232,-1
2010,1234,-1
2016,1235,-1
1561,1237,-1
1101,1239,-1
1733,1243,-1
1733,1247,-1
719,1248,-1
1710,1249,-1
1729,1250,-1
877,1256,-1
729,1259,-1
2489,1260,-1
449,1261,-1
1140,1263,-1
1087,1266,-1
942,1268,-1
940,1269,-1
87,1270,-1
1210,1271,-1
1923,1273,-1
1211,1274,-1
1923,1276,-1
1172,1278,-1
1132,1279,-1
1934,1280,-1
929,1281,-1
930,1282,-1
741,1283,-1
1936,1285,-1
2207,1291,-1
1248,1294,-1
2131,1296,-1
1963,1300,-1
1963,1301,-1
1963,1302,-1
330,1308,-1
2121,1310,-1
538,1312,-1
1592,1314,-1
1575,1315,-1
750,1317,-1
2330,1318,-1
1342,1322,-1
1980,1323,-1
2131,1324,-1
896,1326,-1
1947,1328,-1
1971,1333,-1
165,1342,-1
669,1343,-1
715,1344,-1
2011,1345,-1
2556,1346,-1
647,1347,-1
1513,1348,-1
34,1349,-1
2024,1350,-1
2028,1351,-1
2049,1353,-1
58,1361,-1
27,1365,-1
2211,1366,-1
23,1367,-1
2072,1369,-1
2071,1370,-1
2127,1380,-1
2076,1381,-1
1252,1382,-1
30,1383,-1
2088,1384,-1
2000,1387,-1
1973,1388,-1
2100,1392,-1
2100,1393,-1
1958,1394,-1
1567,1398,-1
2068,1400,-1
719,1401,-1
2016,1408,-1
130,1409,-1
615,1410,-1
1583,1414,-1
1648,1415,-1
554,1416,-1
2482,1417,-1
1657,1421,-1
2280,1422,-1
2280,1429,-1
1984,1433,-1
2116,1440,-1
2120,1442,-1
110,1448,-1
2127,1449,-1
2115,1451,-1
1276,1452,-1
2093,1453,-1
2014,1454,-1
1999,1455,-1
2553,1456,-1
1803,1457,-1
395,1460,-1
87,1461,-1
2229,1464,-1
1319,1466,-1
729,1469,-1
2211,1471,-1
2257,1475,-1
2128,1477,-1
2259,1478,-1
2283,1481,-1
1380,1482,-1
1689,1485,-1
815,1497,-1
2392,1500,-1
2473,1503,-1
2411,1526,-1
2473,1529,-1
2463,1539,-1
2457,1544,-1
1658,1553,-1
1546,1556,-1
2076,1559,-1
583,1569,-1
2539,1571,-1
