1339,7,1
1341,16,1
3818,31,1
1322,33,1
1871,39,1
3572,46,1
3503,60,1
1870,64,1
1870,65,1
133,77,1
185,83,1
3729,90,1
3515,106,1
3227,109,1
2530,115,1
3669,118,1
244,121,1
3792,141,1
3792,143,1
246,148,1
3336,150,1
267,167,1
277,170,1
278,171,1
290,186,1
300,189,1
1202,195,1
3396,203,1
389,222,1
3505,223,1
3575,224,1
2225,226,1
469,232,1
424,234,1
2487,242,1
3792,244,1
2526,246,1
325,260,1
558,272,1
831,273,1
306,274,1
1485,275,1
3367,282,1
2337,283,1
8,285,1
3367,286,1
3554,310,1
2437,313,1
3112,314,1
3113,315,1
1546,316,1
2171,317,1
407,326,1
3026,340,1
124,341,1
2438,348,1
472,380,1
558,411,1
3497,421,1
404,423,1
859,434,1
107,454,1
3823,456,1
3519,457,1
2928,465,1
3078,486,1
3383,487,1
935,492,1
57,496,1
3137,497,1
1892,498,1
1735,505,1
28,512,1
2487,528,1
2267,544,1
3109,565,1
1533,566,1
3261,567,1
1546,580,1
2516,581,1
3509,583,1
3766,586,1
3470,588,1
1141,589,1
831,604,1
1351,610,1
857,611,1
2266,647,1
739,648,1
3520,654,1
3502,682,1
3586,683,1
3673,686,1
1739,689,1
2186,709,1
1257,714,1
1446,720,1
1002,762,1
2266,788,1
515,802,1
3763,808,1
3205,814,1
1156,832,1
1162,835,1
2550,838,1
1129,839,1
1132,842,1
2549,844,1
1134,846,1
1135,848,1
1171,852,1
1145,857,1
3764,858,1
2148,861,1
2471,862,1
1174,863,1
1175,867,1
1333,873,1
31,886,1
2925,893,1
2887,896,1
2925,897,1
2925,902,1
2337,918,1
1202,932,1
3766,934,1
3719,945,1
3789,953,1
2553,955,1
3656,956,1
1336,959,1
3129,970,1
3129,972,1
1167,973,1
1472,994,1
3387,1008,1
752,1018,1
1503,1038,1
90,1042,1
1902,1049,1
1915,1061,1
2450,1066,1
3400,1079,1
1660,1099,1
1670,1101,1
906,1104,1
901,1105,1
730,1114,1
1593,1117,1
640,1118,1
1593,1119,1
3704,1122,1
469,1130,1
3770,1139,1
2450,1144,1
1714,1156,1
1717,1159,1
3655,1171,1
3349,1177,1
3555,1181,1
1300,1184,1
3572,1190,1
3603,1193,1
1412,1207,1
1407,1208,1
1408,1209,1
1796,1232,1
3669,1242,1
3669,1258,1
1871,1265,1
3183,1281,1
1937,1284,1
1935,1293,1
3540,1295,1
2127,1367,1
1341,1368,1
395,1418,1
400,1419,1
2092,1428,1
2141,1447,1
1152,1449,1
3577,1477,1
3547,1480,1
2194,1489,1
728,1504,1
3546,1508,1
2246,1513,1
2559,1515,1
2267,1530,1
2275,1532,1
739,1534,1
1175,1542,1
3572,1544,1
3807,1547,1
3534,1551,1
3545,1552,1
1485,1563,1
3200,1567,1
3505,1568,1
3828,1573,1
3326,1574,1
3376,1578,1
3804,1579,1
2450,1580,1
2838,1581,1
2323,1584,1
3628,1591,1
2249,1592,1
1829,1597,1
2267,1603,1
3240,1612,1
3772,1631,1
3744,1632,1
3744,1633,1
3744,1637,1
3756,1639,1
2403,1646,1
853,1653,1
2414,1654,1
2428,1662,1
3474,1670,1
306,1672,1
3779,1698,1
1660,1700,1
3516,1708,1
3721,1713,1
3535,1715,1
3291,1719,1
3292,1720,1
3539,1723,1
3539,1724,1
2236,1725,1
3798,1726,1
3650,1731,1
90,1732,1
3225,1733,1
3532,1734,1
3647,1735,1
3649,1736,1
3635,1740,1
3613,1748,1
3608,1750,1
3414,1754,1
1341,1757,1
2083,1764,1
2485,1767,1
2175,1770,1
2501,1784,1
3347,1799,1
2535,1804,1
3791,1819,1
1870,1821,1
3363,1822,1
1871,1823,1
2570,1827,1
1777,1835,1
2594,1840,1
2616,1853,1
2627,1858,1
2635,1868,1
2655,1881,1
2656,1882,1
2665,1890,1
2664,1892,1
2669,1893,1
1202,1895,1
2679,1898,1
3151,1900,1
336,1901,1
3181,1910,1
662,1968,1
730,1974,1
3559,1993,1
3766,2003,1
3759,2005,1
3311,2030,1
2861,2038,1
2864,2044,1
2864,2045,1
3003,2046,1
3313,2060,1
3737,2067,1
90,2069,1
3212,2073,1
3231,2074,1
1078,2080,1
2921,2095,1
377,2109,1
2266,2117,1
3119,2134,1
3005,2135,1
1070,2137,1
3038,2144,1
2764,2155,1
3083,2162,1
3093,2176,1
3179,2178,1
311,2179,1
2762,2185,1
1175,2191,1
1167,2192,1
1135,2193,1
2570,2208,1
1146,2211,1
2147,2212,1
3526,2218,1
306,2238,1
3128,2242,1
3528,2244,1
2763,2248,1
3151,2251,1
2844,2253,1
2864,2258,1
1369,2260,1
1884,2268,1
2104,2271,1
3713,2276,1
2803,2277,1
3257,2295,1
3287,2302,1
183,2310,1
3310,2326,1
3319,2333,1
730,2338,1
1924,2344,1
2973,2346,1
2289,2349,1
2289,2351,1
3413,2354,1
1925,2355,1
3499,2395,1
3505,2398,1
240,2399,1
261,2400,1
282,2401,1
1001,2420,1
3547,2424,1
3587,2432,1
3645,2446,1
3592,2456,1
3687,2457,1
1803,2459,1
3233,2463,1
3203,2464,1
2487,2483,1
2337,2494,1
3270,2498,1
3151,2499,1
