1697,56,1||2081,56,1||1445,56,-1||383,56,-1||0,56,1||2314,56,-1||847,56,-1||455,56,-1||329,56,1||1928,56,-1||697,56,1
44,95,1||2332,95,-1||362,95,1||165,95,1||572,95,-1||175,95,1||1051,95,1||1648,95,-1||2263,95,-1||1440,95,-1||451,95,1
44,104,1||2113,104,-1||2282,104,1||2278,104,1||1077,104,1||1505,104,1||711,104,1||2307,104,-1||399,104,-1||257,104,-1||1772,104,1
704,113,1||598,113,-1||2115,113,1||567,113,-1||538,113,1||445,113,-1||151,113,1||2010,113,-1||2083,113,1||1543,113,1||1588,113,-1
44,131,1||343,131,1||876,131,-1||1165,131,-1||700,131,-1||1660,131,-1||781,131,-1||1448,131,1||1070,131,-1||1321,131,-1||2079,131,-1
251,172,1||1940,172,-1||1579,172,1||420,172,1||2503,172,-1||1685,172,-1||101,172,-1||1719,172,1||1958,172,1||873,172,1||590,172,1
518,172,1||163,172,1||262,172,1||2487,172,-1||2050,172,-1||2197,172,-1||1534,172,1||905,172,-1||750,172,-1||64,172,-1||139,172,1
240,284,1||1627,284,1||1092,284,1||71,284,1||63,284,-1||2471,284,-1||2209,284,1||547,284,1||542,284,1||495,284,-1||107,284,-1
1761,309,1||2007,309,-1||836,309,-1||175,309,-1||1243,309,-1||780,309,-1||1462,309,-1||1678,309,-1||2402,309,1||1542,309,1||199,309,-1
2357,331,1||545,331,1||1923,331,-1||982,331,1||1785,331,1||81,331,1||2055,331,-1||1696,331,-1||211,331,-1||824,331,1||1879,331,-1
1984,335,1||212,335,1||1558,335,1||1017,335,1||137,335,1||1923,335,1||1863,335,1||1404,335,-1||2210,335,-1||2110,335,1||178,335,-1
1255,390,1||1747,390,1||2417,390,1||1907,390,-1||819,390,1||1049,390,-1||59,390,1||1509,390,-1||1485,390,1||824,390,-1||1145,390,1
44,469,1||2465,469,1||600,469,-1||558,469,-1||1254,469,-1||330,469,-1||509,469,1||1715,469,1||687,469,-1||258,469,-1||1091,469,-1
44,562,1||1885,562,1||847,562,1||431,562,1||1632,562,1||2551,562,1||2279,562,1||2464,562,-1||298,562,1||1110,562,-1||860,562,1
44,733,1||1703,733,1||949,733,-1||2552,733,-1||890,733,1||1552,733,-1||2184,733,1||336,733,-1||1885,733,-1||1428,733,1||1136,733,-1
2126,756,1||1642,756,-1||537,756,1||1185,756,-1||1215,756,1||1851,756,1||2107,756,1||410,756,1||19,756,1||1726,756,1||1250,756,1
1697,757,1||1723,757,-1||1578,757,1||1439,757,-1||1601,757,1||1952,757,-1||1035,757,-1||827,757,-1||2222,757,-1||1279,757,-1||291,757,1
1256,759,1||2067,759,-1||228,759,-1||1185,759,1||1149,759,1||377,759,-1||2027,759,1||1698,759,-1||2194,759,-1||511,759,-1||6,759,-1
44,831,1||760,831,-1||139,831,1||1538,831,1||1416,831,-1||1175,831,-1||1752,831,-1||1119,831,1||1035,831,-1||1234,831,1||1037,831,-1
44,834,1||2344,834,1||630,834,1||19,834,-1||2154,834,1||1554,834,-1||1814,834,-1||2035,834,-1||1112,834,-1||198,834,-1||2327,834,1
44,838,1||1051,838,1||1714,838,1||819,838,-1||597,838,-1||61,838,1||546,838,1||1527,838,1||1068,838,1||285,838,1||256,838,-1
44,839,1||2196,839,-1||1166,839,1||2211,839,-1||2356,839,1||2117,839,1||803,839,1||2288,839,-1||393,839,-1||156,839,-1||478,839,-1
44,844,1||491,844,1||2372,844,-1||1524,844,-1||1639,844,-1||2107,844,1||595,844,1||989,844,1||2144,844,-1||887,844,1||2373,844,1
44,847,1||1567,847,1||1397,847,1||754,847,1||1305,847,-1||313,847,-1||2134,847,1||1687,847,-1||944,847,-1||57,847,-1||93,847,1
44,852,1||907,852,1||814,852,-1||1003,852,1||1818,852,-1||1864,852,1||2546,852,1||526,852,-1||1065,852,1||2376,852,1||561,852,1
44,885,1||1745,885,-1||304,885,-1||1273,885,-1||1927,885,1||751,885,-1||1079,885,1||654,885,-1||342,885,1||1150,885,1||1678,885,-1
751,889,1||1955,889,1||136,889,-1||1418,889,-1||2237,889,1||2216,889,-1||159,889,1||166,889,1||1833,889,1||1910,889,1||2301,889,-1
44,918,1||2345,918,-1||1673,918,-1||913,918,1||554,918,-1||1829,918,1||859,918,1||598,918,-1||1995,918,-1||1364,918,-1||720,918,-1
1576,961,1||2056,961,1||2179,961,1||1023,961,-1||130,961,1||1959,961,1||2170,961,-1||1058,961,-1||1660,961,-1||2381,961,-1||1509,961,-1
1761,1029,1||1363,1029,1||1753,1029,1||143,1029,-1||1278,1029,-1||213,1029,1||2217,1029,-1||1978,1029,-1||717,1029,-1||2030,1029,-1||515,1029,1
1586,1052,1||2546,1052,1||2064,1052,1||940,1052,1||2380,1052,1||1859,1052,1||2108,1052,-1||2474,1052,-1||455,1052,1||951,1052,-1||255,1052,1
44,1054,1||2347,1054,-1||1853,1054,1||408,1054,1||1132,1054,-1||295,1054,1||1866,1054,1||2069,1054,1||1471,1054,-1||1101,1054,-1||543,1054,-1
44,1074,1||2312,1074,-1||2195,1074,1||657,1074,-1||1237,1074,1||1688,1074,1||977,1074,1||534,1074,1||1373,1074,1||1936,1074,1||1088,1074,1
44,1076,1||941,1076,-1||1698,1076,-1||631,1076,1||49,1076,-1||1866,1076,1||1028,1076,-1||1419,1076,1||878,1076,-1||2371,1076,-1||1430,1076,1
44,1086,1||256,1086,1||263,1086,1||837,1086,1||1170,1086,-1||1938,1086,1||1390,1086,-1||144,1086,-1||1746,1086,1||2278,1086,-1||1073,1086,-1
44,1093,1||1858,1093,1||1049,1093,-1||49,1093,1||201,1093,1||1319,1093,1||1562,1093,1||2396,1093,1||2296,1093,-1||1783,1093,1||1413,1093,1
44,1095,1||1674,1095,-1||952,1095,1||927,1095,1||1281,1095,-1||1670,1095,1||2174,1095,1||1926,1095,1||2047,1095,-1||2235,1095,1||672,1095,1
44,1099,1||941,1099,-1||723,1099,1||2359,1099,1||2027,1099,1||1310,1099,-1||1639,1099,-1||51,1099,1||604,1099,1||1871,1099,1||1958,1099,-1
44,1108,1||1870,1108,-1||1961,1108,1||1072,1108,1||1301,1108,1||1132,1108,-1||1791,1108,-1||826,1108,1||666,1108,1||1389,1108,-1||1299,1108,-1
44,1109,1||874,1109,-1||213,1109,-1||1438,1109,1||2391,1109,1||1659,1109,-1||1115,1109,1||1276,1109,1||226,1109,1||70,1109,1||374,1109,1
1777,1137,1||1658,1137,1||2509,1137,1||1816,1137,-1||663,1137,1||585,1137,1||78,1137,-1||555,1137,1||2042,1137,1||1187,1137,-1||2196,1137,1
44,1159,1||988,1159,-1||895,1159,-1||2464,1159,1||47,1159,1||2465,1159,-1||183,1159,1||2141,1159,1||1587,1159,1||1788,1159,1||1549,1159,-1
44,1165,1||1705,1165,-1||183,1165,-1||1084,1165,-1||2081,1165,1||1638,1165,1||1797,1165,1||1985,1165,-1||397,1165,-1||1289,1165,-1||824,1165,1
1657,1211,1||2403,1211,-1||2516,1211,1||2171,1211,1||1517,1211,1||1383,1211,1||2355,1211,1||1212,1211,-1||1996,1211,1||441,1211,-1||140,1211,1
44,1276,1||1553,1276,1||1983,1276,1||1929,1276,1||2219,1276,-1||1288,1276,1||431,1276,-1||374,1276,1||2365,1276,1||2110,1276,-1||1393,1276,1
528,1337,1||2367,1337,1||1405,1337,1||2350,1337,-1||1476,1337,1||505,1337,1||2020,1337,1||1030,1337,-1||981,1337,1||341,1337,1||2432,1337,-1
2068,1371,1||1353,1371,-1||1046,1371,-1||1186,1371,-1||2456,1371,1||1404,1371,1||1739,1371,-1||265,1371,-1||1938,1371,1||1806,1371,-1||144,1371,-1
2127,1380,1||394,1380,-1||932,1380,-1||2151,1380,1||612,1380,1||2537,1380,-1||2382,1380,-1||1274,1380,-1||590,1380,1||2198,1380,-1||625,1380,1
44,1427,1||1593,1427,1||1106,1427,1||2442,1427,-1||2483,1427,1||673,1427,1||1945,1427,1||1835,1427,-1||2203,1427,-1||1409,1427,1||2036,1427,-1
1368,1435,1||2274,1435,1||25,1435,-1||341,1435,1||376,1435,1||1297,1435,-1||1830,1435,1||1319,1435,1||1224,1435,1||2051,1435,1||1051,1435,1
140,1437,1||1124,1437,-1||1412,1437,-1||445,1437,-1||2153,1437,-1||1761,1437,1||2080,1437,1||1262,1437,1||2171,1437,1||2033,1437,-1||487,1437,1
1796,1438,1||538,1438,-1||1673,1438,-1||1973,1438,-1||676,1438,1||996,1438,-1||789,1438,1||534,1438,1||2102,1438,-1||391,1438,-1||417,1438,-1
2127,1449,1||1042,1449,-1||1244,1449,1||1704,1449,1||1064,1449,-1||1350,1449,1||15,1449,1||2018,1449,1||329,1449,1||639,1449,-1||775,1449,-1
2405,1513,1||910,1513,1||2413,1513,1||1355,1513,1||1526,1513,1||1632,1513,-1||282,1513,1||161,1513,1||299,1513,1||193,1513,-1||484,1513,1
2408,1521,1||76,1521,1||531,1521,-1||1460,1521,-1||2548,1521,-1||1343,1521,1||2286,1521,-1||620,1521,1||1600,1521,-1||1709,1521,1||1551,1521,1
741,1523,1||556,1523,1||2477,1523,-1||377,1523,-1||2221,1523,-1||1340,1523,1||604,1523,1||1440,1523,-1||110,1523,-1||2531,1523,1||667,1523,1
2456,1528,1||2264,1528,-1||1201,1528,1||317,1528,1||901,1528,1||1602,1528,1||1824,1528,1||2031,1528,-1||1038,1528,-1||976,1528,-1||51,1528,1
2473,1537,1||541,1537,-1||1351,1537,1||267,1537,1||1684,1537,-1||1120,1537,-1||260,1537,-1||1341,1537,1||1647,1537,1||1319,1537,-1||1355,1537,1
