1697,56,1
44,95,1
44,104,1
704,113,1
44,131,1
251,172,1
518,172,1
240,284,1
1761,309,1
2357,331,1
1984,335,1
1255,390,1
44,469,1
44,562,1
44,733,1
2126,756,1
1697,757,1
1256,759,1
44,831,1
44,834,1
44,838,1
44,839,1
44,844,1
44,847,1
44,852,1
44,885,1
751,889,1
44,918,1
1576,961,1
1761,1029,1
1586,1052,1
44,1054,1
44,1074,1
44,1076,1
44,1086,1
44,1093,1
44,1095,1
44,1099,1
44,1108,1
44,1109,1
1777,1137,1
44,1159,1
44,1165,1
1657,1211,1
44,1276,1
528,1337,1
2068,1371,1
2127,1380,1
44,1427,1
1368,1435,1
140,1437,1
1796,1438,1
2127,1449,1
2405,1513,1
2408,1521,1
741,1523,1
2456,1528,1
2473,1537,1
