59,38,-1
932,61,-1
59,62,-1
59,64,-1
456,66,-1
59,69,-1
59,72,-1
425,85,-1
59,93,-1
105,94,-1
1668,107,-1
933,111,-1
1206,112,-1
1302,112,-1
876,115,-1
1062,142,-1
1378,143,-1
714,146,-1
1373,150,-1
59,165,-1
704,184,-1
436,204,-1
207,220,-1
59,224,-1
254,247,-1
1808,325,-1
338,333,-1
338,334,-1
59,335,-1
774,349,-1
59,354,-1
415,364,-1
62,397,-1
887,444,-1
1834,453,-1
664,465,-1
876,533,-1
59,538,-1
59,540,-1
1109,545,-1
1000,556,-1
763,560,-1
485,562,-1
660,578,-1
876,604,-1
1564,609,-1
613,631,-1
59,637,-1
454,676,-1
945,683,-1
59,709,-1
59,711,-1
933,730,-1
62,731,-1
485,734,-1
59,741,-1
468,748,-1
553,756,-1
1341,757,-1
1033,824,-1
1156,827,-1
485,833,-1
59,852,-1
126,858,-1
876,862,-1
1197,871,-1
189,880,-1
876,921,-1
1539,940,-1
466,970,-1
1452,974,-1
1752,977,-1
1094,1027,-1
876,1039,-1
1402,1071,-1
629,1078,-1
