439,3,1
1051,5,1
1210,12,1
1051,16,1
219,18,1
1051,21,1
1421,21,1
531,24,1
439,29,1
1693,31,1
1693,34,1
1882,45,1
1693,46,1
439,51,1
439,52,1
1555,59,1
1053,68,1
1053,71,1
1053,75,1
1053,91,1
1246,96,1
1562,98,1
1659,100,1
900,104,1
164,109,1
1053,109,1
439,128,1
1054,129,1
1634,131,1
1646,131,1
489,132,1
1693,133,1
1535,135,1
489,137,1
1053,137,1
537,141,1
1051,149,1
1053,154,1
1053,157,1
654,158,1
277,162,1
1422,171,1
1051,174,1
1051,182,1
1422,187,1
320,189,1
1051,189,1
320,200,1
1220,201,1
1422,204,1
1051,205,1
1053,207,1
266,209,1
264,217,1
1422,222,1
654,223,1
409,227,1
716,233,1
587,234,1
2147,235,1
1964,241,1
1693,248,1
728,249,1
1996,255,1
489,257,1
1646,260,1
2023,260,1
633,261,1
633,262,1
1051,263,1
531,266,1
728,267,1
940,269,1
2133,279,1
1904,286,1
1423,292,1
1422,293,1
825,295,1
439,298,1
774,304,1
654,306,1
1051,313,1
778,316,1
1423,319,1
1423,332,1
1423,333,1
1423,334,1
1423,336,1
439,337,1
959,361,1
1474,362,1
1051,364,1
1054,365,1
524,377,1
439,379,1
728,383,1
1794,393,1
1240,401,1
1053,427,1
1053,433,1
565,440,1
1964,451,1
1964,454,1
1964,455,1
1964,458,1
654,463,1
1051,468,1
439,481,1
1051,484,1
1051,486,1
1693,493,1
616,500,1
1693,500,1
621,504,1
1576,510,1
1496,528,1
1309,530,1
1215,536,1
558,539,1
608,550,1
1422,560,1
127,565,1
1053,566,1
1053,574,1
1053,575,1
57,580,1
1053,584,1
1053,585,1
1053,587,1
1053,589,1
1053,592,1
1053,597,1
638,603,1
1053,608,1
1053,609,1
1053,615,1
1053,619,1
278,623,1
1053,630,1
439,641,1
378,647,1
175,648,1
728,650,1
1905,658,1
1055,671,1
1053,678,1
778,684,1
439,685,1
942,687,1
1051,691,1
439,700,1
1217,721,1
1665,722,1
719,737,1
1051,743,1
1423,752,1
1693,755,1
1535,759,1
1775,762,1
1235,768,1
1422,768,1
654,785,1
654,787,1
1535,789,1
439,799,1
1422,815,1
728,816,1
1053,817,1
197,833,1
715,836,1
845,905,1
654,908,1
1053,909,1
885,912,1
1051,912,1
1220,915,1
1646,917,1
965,926,1
965,930,1
965,931,1
965,932,1
861,936,1
47,953,1
1693,955,1
939,970,1
1043,979,1
1014,986,1
1051,994,1
1220,999,1
939,1000,1
1000,1009,1
1073,1016,1
1002,1018,1
2172,1019,1
2145,1020,1
965,1035,1
558,1045,1
1054,1049,1
1054,1050,1
940,1062,1
1646,1064,1
1646,1065,1
1646,1067,1
537,1070,1
1053,1072,1
592,1073,1
1422,1087,1
1051,1088,1
495,1096,1
1051,1096,1
1421,1098,1
728,1113,1
2189,1116,1
2189,1118,1
1054,1122,1
1693,1124,1
439,1127,1
439,1128,1
439,1133,1
439,1138,1
439,1140,1
1693,1151,1
1693,1159,1
2026,1170,1
1693,1174,1
439,1181,1
1053,1194,1
1015,1208,1
1693,1210,1
2041,1225,1
1217,1249,1
2079,1251,1
1381,1256,1
1054,1259,1
559,1264,1
1693,1264,1
1501,1272,1
1053,1276,1
2065,1279,1
646,1280,1
797,1281,1
1067,1285,1
2082,1288,1
1678,1294,1
1693,1296,1
1421,1299,1
1693,1300,1
1227,1309,1
558,1318,1
1391,1322,1
439,1328,1
1646,1338,1
1422,1339,1
728,1345,1
1051,1357,1
1051,1360,1
1051,1369,1
1647,1381,1
1478,1384,1
1693,1409,1
1646,1415,1
1646,1416,1
1646,1421,1
1693,1424,1
1693,1426,1
2167,1429,1
1271,1430,1
1053,1438,1
615,1439,1
877,1440,1
439,1441,1
1854,1445,1
1420,1447,1
162,1448,1
1054,1450,1
1646,1453,1
1693,1454,1
439,1461,1
1246,1473,1
50,1500,1
1053,1508,1
1053,1514,1
1569,1522,1
1693,1534,1
1646,1539,1
51,1542,1
51,1544,1
439,1551,1
439,1553,1
1693,1567,1
1693,1572,1
1693,1576,1
760,1578,1
439,1580,1
439,1600,1
439,1604,1
439,1605,1
1528,1609,1
151,1612,1
1562,1615,1
994,1625,1
1051,1640,1
1053,1657,1
1693,1669,1
197,1673,1
654,1675,1
654,1681,1
1420,1685,1
1693,1699,1
439,1704,1
1051,1711,1
2232,1711,1
1509,1719,1
1693,1719,1
965,1721,1
202,1731,1
1053,1731,1
204,1732,1
1805,1747,1
1514,1755,1
1053,1757,1
1693,1758,1
1780,1763,1
1646,1773,1
1969,1777,1
1693,1780,1
2173,1785,1
439,1795,1
439,1796,1
1422,1799,1
1259,1835,1
1535,1843,1
1422,1846,1
1422,1847,1
560,1850,1
1693,1850,1
1056,1852,1
1210,1853,1
439,1857,1
1428,1860,1
1053,1867,1
1789,1868,1
760,1875,1
439,1883,1
1422,1884,1
558,1897,1
728,1915,1
1422,1925,1
796,1949,1
1053,1949,1
1964,1955,1
1964,1957,1
1220,1966,1
2081,1973,1
1989,1976,1
1422,1990,1
197,1991,1
489,2002,1
1378,2009,1
1051,2012,1
184,2015,1
1418,2019,1
1420,2022,1
1228,2024,1
943,2026,1
2051,2041,1
439,2051,1
1246,2056,1
439,2062,1
439,2063,1
1798,2071,1
1421,2093,1
1002,2105,1
47,2108,1
938,2113,1
1422,2115,1
871,2125,1
197,2126,1
654,2126,1
197,2128,1
244,2132,1
871,2134,1
654,2138,1
1763,2140,1
871,2151,1
1646,2156,1
1693,2184,1
942,2201,1
1864,2207,1
1051,2220,1
1422,2221,1
