718||2790||419||866||1706||791||2337||2949||484||361||1025
1834||973||2612||682||26||990||1674||347||2191||2063||386
132||425||3140||3107||1963||1783||230||2799||1773||1356||809
2671||1301||815||651||748||2966||150||1203||3228||2592||770
1646||2740||1421||754||2803||1854||213||1206||405||2195||1553
42||162||161||2686||1922||237||2871||373||3084||2332||2322
1008||525||2566||923||2124||2030||3304||2746||2236||2093||2945
158||234||2228||991||483||1233||1414||430||1927||2843||60
167||2645||1355||2282||1167||16||1577||543||1009||1125||1952
795||1589||360||695||910||1824||1061||24||1708||1356||451
197||2249||1226||12||845||1529||716||2411||898||225||572
440||3118||2150||1228||2201||3209||701||2896||2094||2259||21
1917||1075||2633||710||205||743||908||2491||3017||1787||2292
187||430||842||3208||516||3296||480||3223||2538||2588||1311
2141||308||625||1560||1878||699||3302||2512||435||2591||1735
900,2317,1121||3307||2517||2336||3062||1679||323||2871||1554||707||755
741||2820||497||2113||2679||983||1158||773||506||157||1632
306||2430||806||2466||2007||1899||1491||406||1647||840||1861
2594||2507||756||1538||2456||2256||2431||117||509||1038||1582
405||2871||2409||2348||1296||2159||3126||3286||1814||330||2497
964||1288||501||2361||2294||1788||1588||2877||2526||1376||2836
440||1188||2393||210||1977||1377||2224||1907||1347||1530||3312
2500||1297||1887||2134||984||2792||850||2486||2416||1458||1796
544||3169||1735||402||169||2420||1874||976||1625||1036||1587
2605||174||3170||1424||2857||444||388||2227||416||5||2835
2885||563||2689||2092||1346||1763||1825||1381||2334||1696||2248
610||2656||2601||2590||1585||113||1915||871||1356||98||537
1075||410||3091||2521||657||902||1407||1279||2291||897||1202
177||1388||2764||3131||673||1369||1482||1944||2497||2992||884
1810||42||1203||325||636||2788||1145||2889||626||2800||1796
2||1002||634||218||2756||775||1339||44||592||1372||784
659||3163||464||2657||2865||2433||973||1774||1306||948||2503
886||3053||2259||3075||2753||3002||537||2841||1215||3180||2602
1753,2206,100,907||1652||856||2636||281||1838||694||849||2893||1950||3248
900,457||83||733||40||1720||1484||2781||2797||1423||226||1945
946||200||2702||1491||397||2002||1029||2693||2031||1970||2070
967||2666||2705||2876||649||1091||2931||1893||866||3026||2816
1005||1016||425||2940||104||1765||1365||2275||1444||1451||1372
1022||646||235||1465||1821||2794||2959||748||3025||2784||1018
192||1646||473||718||1384||739||1261||601||2545||1383||1516
701||1032||3023||1041||2051||1763||2365||2436||1885||2492||1447
2863||246||706||3316||1205||1467||2692||1032||2109||2878||1609
2246||2555||946||1376||2884||2725||1568||495||1903||3287||185
2569||3086||144||2309||28||1318||780||2716||1766||3311||1259
1194||1061||2490||2724||163||756||3020||2012||1701||718||3174
1241||2758||865||1107||2437||1942||2973||50||2847||1985||575
1234||2284||1876||1270||2695||513||1737||1256||1937||1309||371
1238||757||3269||525||913||515||1599||2331||434||3295||840
1244||2071||1932||2138||2850||532||2723||2495||1717||1450||2282
