816,3,-1
1321,4,-1
1320,5,-1
2036,9,-1
1465,36,-1
2005,40,1
2555,41,-1
2559,41,1
2000,42,-1
2079,42,1
2362,55,1
1785,66,1
1785,67,1
2145,72,-1
2559,76,-1
108,77,-1
108,78,1
2188,83,0
2188,88,1
2192,92,1
125,103,1
2338,118,1
2338,119,1
69,120,1
2555,121,1
2079,123,-1
2075,127,-1
2323,130,-1
2309,132,1
162,143,1
163,143,-1
224,154,1
2010,154,-1
2203,156,1
1915,162,1
274,183,1
295,189,-1
375,217,1
438,232,1
442,234,1
447,236,1
334,243,-1
488,249,1
2179,268,1
2019,274,1
1268,277,1
1282,287,1
784,292,1
577,293,-1
12,300,-1
22,300,1
147,308,-1
853,309,-1
876,310,1
853,313,1
1250,318,1
2517,320,1
2517,322,-1
2517,322,1
2519,327,-1
17,330,1
142,335,1
1742,359,-1
169,363,-1
169,363,1
691,364,-1
691,364,1
692,365,-1
692,365,1
1965,366,-1
1965,366,1
1966,367,-1
1966,367,1
1968,368,-1
1968,368,1
1969,369,-1
1969,369,1
2110,370,-1
2110,370,1
2111,371,-1
2111,371,1
1162,379,0
1162,385,0
1162,387,0
526,390,1
1247,390,1
1593,390,1
526,392,1
1247,392,1
1593,392,1
946,394,1
1162,395,0
1162,396,0
1162,397,0
849,398,1
1162,401,0
1928,419,-1
1927,420,1
675,442,-1
675,446,1
675,447,-1
825,455,-1
659,466,-1
660,466,-1
663,467,1
1589,475,1
1250,478,-1
1472,484,-1
2265,486,-1
1589,487,-1
735,491,1
707,493,1
1160,496,-1
1410,500,1
358,502,1
722,506,1
707,510,0
758,515,1
827,542,-1
2226,544,1
849,545,-1
863,545,-1
863,547,-1
876,548,1
1916,554,-1
1025,563,1
912,568,1
917,571,1
1195,574,1
928,589,-1
963,604,1
988,611,0
1039,630,1
1051,633,-1
1055,640,1
1055,641,-1
1057,643,-1
1057,644,1
1090,657,1
1090,658,-1
1125,673,1
1136,680,1
1143,682,1
1143,683,-1
988,692,1
1243,740,-1
1243,743,1
130,784,1
1735,792,1
1472,794,1
1742,797,1
1303,799,-1
1160,813,-1
1160,818,-1
1136,833,-1
106,846,1
928,849,1
2425,859,-1
2425,860,1
2362,862,1
768,869,-1
1401,879,-1
1421,886,1
1421,887,-1
2547,901,1
1458,902,-1
1465,903,1
1509,919,1
1509,924,-1
2394,930,-1
2394,931,-1
1603,968,1
1399,973,-1
1654,993,1
1662,997,-1
1662,998,-1
1712,1025,1
1722,1028,1
1737,1040,1
161,1055,1
162,1056,-1
1336,1065,1
1336,1066,1
2000,1066,1
2362,1083,1
147,1092,1
876,1093,-1
1384,1098,-1
2321,1102,1
2313,1103,1
2317,1107,-1
2398,1109,1
1915,1110,-1
2323,1115,1
2217,1116,-1
1766,1124,1
1768,1129,-1
2069,1134,1
2154,1138,-1
1798,1142,1
1798,1143,-1
2556,1145,0
1811,1152,-1
1785,1161,-1
1785,1162,-1
1827,1163,1
2316,1170,1
2309,1180,-1
2316,1182,-1
2317,1182,1
1996,1198,-1
2146,1202,-1
2217,1204,1
147,1205,-1
2547,1206,-1
2398,1212,-1
2312,1213,1
2313,1213,-1
1830,1217,-1
1833,1218,1
2000,1223,-1
125,1230,1
1320,1230,1
295,1232,1
2492,1233,1
2010,1234,-1
822,1245,1
822,1246,-1
425,1254,-1
2119,1257,1
1947,1294,1
2226,1294,0
2504,1297,-1
1106,1299,1
2504,1302,1
1106,1303,-1
1874,1311,-1
2510,1317,1
1947,1328,-1
1955,1329,1
1955,1330,-1
2005,1341,-1
2029,1342,-1
2011,1344,1
2010,1345,-1
2011,1345,-1
2556,1346,-1
2036,1353,1
2060,1355,-1
2056,1356,1
1439,1362,-1
23,1367,-1
2000,1368,-1
2075,1369,1
2251,1379,1
2000,1384,1
2000,1387,-1
1160,1403,1
130,1409,-1
2145,1421,1
1250,1426,-1
1250,1426,1
142,1432,-1
80,1434,-1
80,1434,1
2119,1442,0
2251,1443,-1
2362,1449,-1
2363,1449,1
2556,1457,1
1321,1466,1
2020,1480,-1
816,1497,1
2392,1498,1
2394,1499,1
2392,1500,-1
1039,1513,-1
161,1524,-1
163,1524,1
1057,1548,1
125,1555,-1
23,1565,1
12,1569,1
