1053,2,-1
531,26,-1
531,37,-1
1693,43,-1
1053,46,-1
1051,50,-1
1053,57,-1
50,61,-1
1420,78,-1
1053,81,-1
148,95,-1
149,97,-1
1053,119,-1
1051,125,-1
1673,130,-1
1051,152,-1
1053,155,-1
269,161,-1
1051,168,-1
278,169,-1
282,172,-1
1053,180,-1
1422,182,-1
1051,183,-1
1422,189,-1
1051,204,-1
1051,220,-1
1053,233,-1
1506,250,-1
1995,255,-1
531,257,-1
1506,265,-1
1693,267,-1
1853,267,-1
1053,272,-1
1053,303,-1
1074,308,-1
1221,313,-1
1422,319,-1
1506,351,-1
559,372,-1
547,381,-1
1053,389,-1
1655,405,-1
560,407,-1
1506,432,-1
1966,450,-1
1420,468,-1
582,474,-1
627,510,-1
1498,528,-1
1053,532,-1
615,545,-1
1051,546,-1
948,553,-1
1051,565,-1
1423,578,-1
1051,579,-1
1423,579,-1
1423,583,-1
1423,585,-1
1423,599,-1
1423,606,-1
1423,609,-1
1423,612,-1
1423,613,-1
1423,614,-1
1051,617,-1
1051,625,-1
1423,625,-1
1423,626,-1
1068,630,-1
1068,631,-1
1053,634,-1
629,638,-1
1420,644,-1
1051,654,-1
531,658,-1
1053,673,-1
1290,701,-1
1053,703,-1
1051,704,-1
1051,708,-1
1423,713,-1
989,723,-1
822,742,-1
1422,752,-1
775,763,-1
1506,763,-1
1923,765,-1
565,774,-1
1506,774,-1
1053,788,-1
1969,806,-1
1051,812,-1
1423,815,-1
1051,911,-1
891,914,-1
1051,921,-1
966,933,-1
728,941,-1
1969,943,-1
921,950,-1
1693,971,-1
1053,973,-1
1053,981,-1
1007,991,-1
1000,1006,-1
2135,1009,-1
1000,1011,-1
1968,1026,-1
1007,1035,-1
1053,1038,-1
1506,1049,-1
531,1066,-1
1053,1101,-1
1053,1123,-1
1053,1131,-1
531,1138,-1
1053,1150,-1
1053,1172,-1
1213,1174,-1
1053,1188,-1
1192,1192,-1
1421,1214,-1
1053,1235,-1
1053,1238,-1
1422,1242,-1
1506,1276,-1
1053,1281,-1
716,1286,-1
1051,1286,-1
1904,1296,-1
559,1311,-1
1053,1321,-1
531,1327,-1
559,1354,-1
1420,1358,-1
1423,1360,-1
886,1361,-1
1536,1373,-1
531,1382,-1
531,1386,-1
1053,1403,-1
1053,1431,-1
1053,1433,-1
1423,1438,-1
688,1452,-1
1053,1455,-1
1053,1456,-1
531,1461,-1
1053,1471,-1
1051,1493,-1
1053,1501,-1
1051,1512,-1
489,1536,-1
1053,1564,-1
1053,1575,-1
1053,1577,-1
1053,1598,-1
1990,1607,-1
1594,1617,-1
1230,1619,-1
1053,1629,-1
1053,1646,-1
1053,1647,-1
1506,1654,-1
1043,1681,-1
1968,1701,-1
1725,1725,-1
2173,1785,-1
1420,1794,-1
1051,1800,-1
1899,1800,-1
1808,1806,-1
1815,1807,-1
1808,1811,-1
1472,1829,-1
1536,1840,-1
1536,1841,-1
1051,1852,-1
537,1861,-1
1053,1871,-1
1902,1885,-1
1069,1889,-1
1053,1894,-1
1881,1926,-1
291,1928,-1
537,1969,-1
1420,1993,-1
1053,1998,-1
1053,2000,-1
633,2003,-1
1053,2015,-1
728,2016,-1
1420,2016,-1
2041,2030,-1
2042,2033,-1
531,2034,-1
531,2060,-1
531,2074,-1
1423,2080,-1
2123,2087,-1
1536,2092,-1
1220,2102,-1
531,2110,-1
1051,2132,-1
197,2135,-1
531,2176,-1
1541,2182,-1
531,2195,-1
1051,2200,-1
