1454,16,-1||2519,16,1||1285,16,-1||1235,16,-1||75,16,-1||20,16,-1||1539,16,-1||2365,16,-1||860,16,-1||836,16,-1||366,16,1
87,20,-1||151,20,-1||2051,20,-1||705,20,-1||102,20,-1||1405,20,-1||1826,20,1||252,20,-1||224,20,-1||218,20,-1||1812,20,-1
65,27,-1||1195,27,-1||950,27,1||2038,27,1||2084,27,1||855,27,1||365,27,-1||2109,27,1||2233,27,1||472,27,1||1411,27,-1
1337,27,-1||2485,27,1||1137,27,-1||2321,27,1||1986,27,-1||1890,27,-1||1465,27,-1||1702,27,-1||2516,27,-1||170,27,1||1473,27,1
2004,39,-1||1994,39,1||442,39,1||1987,39,1||1732,39,1||693,39,-1||2493,39,1||2043,39,-1||729,39,1||1708,39,1||550,39,1
507,51,-1||1913,51,-1||1064,51,1||1044,51,1||917,51,-1||2134,51,-1||1791,51,1||528,51,-1||586,51,-1||1573,51,-1||1448,51,-1
729,65,-1||1095,65,1||989,65,1||910,65,1||1922,65,1||154,65,1||1106,65,-1||712,65,1||2367,65,1||1259,65,-1||1117,65,-1
1658,73,-1||1369,73,-1||1198,73,1||2043,73,-1||1679,73,1||1887,73,1||1651,73,-1||2157,73,1||1580,73,1||2231,73,1||1968,73,1
87,76,-1||2240,76,-1||1394,76,1||73,76,1||778,76,-1||835,76,-1||367,76,1||81,76,-1||2031,76,-1||1643,76,1||1162,76,1
107,78,-1||358,78,1||663,78,1||136,78,-1||804,78,-1||1658,78,1||2288,78,-1||2229,78,1||2311,78,-1||99,78,1||234,78,1
729,113,-1||1661,113,-1||1835,113,1||2464,113,1||1114,113,1||2137,113,-1||2269,113,-1||369,113,-1||2462,113,1||715,113,1||1828,113,-1
2131,123,-1||1741,123,-1||2431,123,-1||825,123,-1||1536,123,1||753,123,1||2447,123,-1||1830,123,1||1605,123,-1||401,123,1||2387,123,-1
2131,124,-1||1132,124,-1||2556,124,1||35,124,1||1252,124,-1||750,124,-1||1655,124,-1||1678,124,1||54,124,-1||1683,124,-1||1494,124,1
2127,128,-1||72,128,1||1000,128,-1||2350,128,1||2248,128,-1||1090,128,1||443,128,-1||2151,128,1||2018,128,1||1936,128,-1||442,128,1
1560,153,-1||643,153,-1||1070,153,1||922,153,-1||1355,153,1||2205,153,1||530,153,-1||1546,153,1||137,153,1||1321,153,1||1175,153,1
1920,162,-1||2233,162,1||764,162,1||322,162,-1||295,162,1||2349,162,-1||878,162,1||976,162,1||45,162,-1||1669,162,1||749,162,1
760,168,-1||1679,168,-1||271,168,1||1788,168,1||429,168,-1||773,168,1||2393,168,1||1895,168,-1||917,168,-1||1977,168,-1||1546,168,1
237,169,-1||1487,169,-1||478,169,-1||509,169,1||562,169,-1||2072,169,1||198,169,1||233,169,1||2138,169,1||904,169,1||691,169,-1
2325,194,-1||1476,194,-1||90,194,-1||1158,194,-1||565,194,-1||488,194,-1||2143,194,-1||173,194,-1||398,194,-1||241,194,1||1638,194,1
370,219,-1||743,219,1||1713,219,1||955,219,1||1723,219,1||1971,219,1||83,219,-1||1421,219,-1||2135,219,-1||971,219,-1||812,219,-1
1524,238,-1||139,238,1||702,238,-1||988,238,-1||2352,238,1||2511,238,-1||2463,238,-1||1181,238,-1||1237,238,-1||1907,238,-1||1132,238,1
497,250,-1||1785,250,-1||890,250,-1||1944,250,-1||793,250,-1||1851,250,1||2163,250,1||1670,250,-1||2389,250,-1||424,250,1||232,250,1
151,289,-1||2085,289,1||341,289,1||364,289,1||2274,289,1||1347,289,1||2310,289,-1||1051,289,-1||1912,289,-1||1972,289,1||468,289,1
2131,299,-1||1580,299,-1||556,299,1||1586,299,1||1251,299,-1||1172,299,1||2080,299,1||581,299,-1||2282,299,-1||709,299,1||1113,299,1
