1454,16,-1
87,20,-1
65,27,-1
1337,27,-1
2004,39,-1
507,51,-1
729,65,-1
1658,73,-1
87,76,-1
107,78,-1
729,113,-1
2131,123,-1
2131,124,-1
2127,128,-1
1560,153,-1
1920,162,-1
760,168,-1
237,169,-1
2325,194,-1
370,219,-1
1524,238,-1
497,250,-1
151,289,-1
2131,299,-1
751,311,-1
751,312,-1
628,342,-1
675,442,-1
672,443,-1
87,470,-1
479,478,-1
538,479,-1
175,484,-1
2261,535,-1
87,552,-1
886,554,-1
920,555,-1
905,565,-1
1923,566,-1
2107,586,-1
1112,595,-1
975,607,-1
1028,619,-1
1031,620,-1
1034,626,-1
87,630,-1
87,641,-1
87,653,-1
1027,683,-1
1187,706,-1
87,717,-1
1018,738,-1
87,739,-1
1242,742,-1
1262,759,-1
309,769,-1
559,776,-1
1098,808,-1
1179,818,-1
1305,825,-1
87,837,-1
87,839,-1
1306,853,-1
730,886,-1
140,892,-1
87,895,-1
2394,931,-1
422,934,-1
1575,951,-1
1196,974,-1
545,977,-1
552,981,-1
87,986,-1
87,994,-1
2290,996,-1
87,1024,-1
1754,1053,-1
87,1067,-1
1692,1079,-1
87,1083,-1
87,1095,-1
87,1104,-1
1741,1136,-1
2490,1139,-1
1987,1166,-1
1868,1186,-1
1657,1202,-1
2318,1203,-1
2547,1206,-1
2000,1223,-1
1943,1287,-1
2131,1296,-1
87,1307,-1
1592,1315,-1
1341,1323,-1
141,1335,-1
528,1336,-1
1588,1336,-1
2553,1369,-1
2100,1392,-1
305,1411,-1
359,1421,-1
2280,1422,-1
87,1434,-1
2509,1434,-1
2131,1448,-1
282,1458,-1
87,1461,-1
2229,1464,-1
2125,1466,-1
2253,1477,-1
2331,1484,-1
2456,1529,-1
2457,1544,-1
