132||291||234||469||542||2316||3000||2775||1395||190||2717
2040||786||846||1359||1735||305||66||2619||240||2209||903
34||2447||1411||2040||1856||730||1243||2243||422||2766||228
2005||1283||471||520||2301||166||2415||2719||2246||2515||11
3139||451||2529||1379||3083||508||2868||190||674||959||1705
159||1072||776||623||2056||680||2277||330||2624||1667||630
159||2783||332||41||3122||625||2607||1746||79||359||889
3177||2153||1794||910||1910||2537||27||2585||3159||2369||856
159||2694||1436||210||656||272||174||3205||2483||2768||1458
176||1027||1376||2682||2684||2377||623||2571||2128||2165||1566
179||2277||733||571||2402||593||1151||3313||1124||978||2666
183||1219||1981||1705||2419||2158||1758||1811||2482||2022||1668
939,903||2991||2116||1530||1937||1251||2352||1650||2089||3029||405
495||763||816||2511||2969||936||1212||309||3062||1028||1027
216||1525||2879||1294||830||3018||2992||2937||2123||71||1847
2512||2801||1183||1166||629||1612||2503||843||1865||618||210
245||3201||291||3057||1866||2045||2161||2453||1632||2916||35
2473||766||774||440||1468||59||1669||792||3218||906||1500
247||403||3249||2984||127||1948||2691||2575||2416||520||2537
298||256||752||985||2148||781||1417||1086||497||2842||1858
514||393||2773||1438||402||819||487||2431||517||2095||3042
2982||254||2487||1824||2947||1413||3216||2934||1291||489||1279
307||93||2369||1157||1756||960||1463||1344||75||1922||761
314||188||2665||600||2039||1998||2633||1797||953||277||1064
319||2775||1028||608||368||1723||1110||1396||3285||3124||149
2574||691||1306||268||2767||126||1478||678||1800||413||1766
2101||219||2481||3270||2682||558||1045||1377||2325||786||1732
324||3118||227||2353||1417||1890||2937||2125||1570||2863||1287
1273||2559||1659||2812||430||92||28||1820||1986||880||1524
2||570||1512||336||419||3001||1692||706||752||827||1408
666||918||466||2443||472||99||1752||2545||6||1728||1890
3046||1369||2677||491||2102||1395||2663||2756||2646||1779||1613
699||206||2566||259||2410||1028||2431||2670||1537||2450||1421
3046||521||72||157||293||1216||2416||2521||1773||782||2691
701||3047||707||2097||1595||2336||485||1384||1135||2552||1356
701||2983||1761||2806||2874||10||884||1839||1962||2029||1849
1152||599||939||1206||694||2389||3174||1691||1407||508||3310
1895||117||3231||1453||1260||1994||192||1279||2711||1895||473
642,1162,2718||1235||1392||1570||1021||1403||234||1414||142||2389||272
801||3103||1461||602||133||2690||967||2329||1633||1241||275
1894||2666||2734||2216||1680||1494||2590||2359||876||937||1053
889||900||1114||1046||869||1339||918||895||2368||2890||2299
912||2156||2278||3246||1017||1117||2068||1660||1205||480||1936
3235||3174||971||1935||2409||1243||1764||2179||3321||403||184
2861,2201,1860,637,625,2129,1043||2555||696||1388||173||2404||3022||352||2335||2489||301
1829,136,2787||1296||2441||2448||177||2004||3095||1170||2202||1980||2988
946||2025||416||149||1735||569||719||528||914||1606||2686
947||116||1176||2114||3302||650||787||1698||1811||556||1397
1005||1723||2588||2397||2985||1605||320||2076||2713||825||1901
1086||1421||1927||759||2087||3298||1808||288||1944||2084||2691
701||3293||2756||59||864||2470||1632||906||1383||1363||206
1149||2039||1182||2776||1238||2257||2930||1632||2372||440||2425
2536||2346||2595||2579||926||1082||973||1184||1544||1||2956
1286||952||3305||2281||1381||2932||1735||2594||412||374||1450
3067||1016||2345||3267||73||1071||1062||3158||197||2530||539
373,379,1729||1450||3022||1802||1333||918||1091||2443||2605||1098||1282
468||1777||640||920||1219||2949||3284||686||73||1226||196
1317||1151||1793||175||2587||3122||1060||536||1095||3161||2955
927||1762||357||906||2822||1284||1176||2488||878||757||2864
1319||3176||2522||1810||2900||757||440||996||2915||370||2266
1443||964||31||1916||2760||2995||557||3287||1252||1941||1285
1347||848||3235||358||2358||1167||2500||2516||186||805||690
1348,1391||1940||2813||155||1270||747||3014||1354||419||1252||2768
2696||2214||2340||2135||2412||2960||749||1860||2293||3276||706
1405||3057||1441||1917||2343||479||2681||424||3290||3068||2765
1385||745||1717||2781||800||2899||1985||191||2325||640||987
3231||264||411||2867||3278||1363||3122||177||909||1430||1729
1432||416||618||1118||2864||3192||2479||842||1115||881||583
1454||2510||2818||398||3003||2544||647||363||1635||3088||1679
611||712||1795||1111||2536||2098||1103||20||1897||2426||3068
1457||2884||435||1349||2974||3200||1372||1955||1342||3235||938
1457||2341||1585||1077||3166||278||811||3110||791||17||595
1521||1655||919||987||330||619||2607||2906||1714||24||2074
1496||1473||1701||2500||2626||1974||2563||2880||2655||3012||2307
717||377||2526||1710||1319||596||3191||1345||566||2426||2180
1567||975||1106||2718||1195||1841||984||783||3258||2108||1316
1567||2289||632||34||2823||3039||1746||1174||2662||1300||732
1956||2788||613||651||2520||1808||2259||1553||2397||2896||2740
1691||70||2903||3129||190||384||1573||1532||2351||156||1745
967||2478||947||1388||1392||691||3122||763||1335||74||1564
1620||2814||2250||2302||962||2201||1490||2073||2959||2012||725
1652||1066||3194||1660||744||1834||2712||189||2866||3011||2636
1653||2937||1555||2624||1592||337||3036||2946||1528||1241||1872
1112||1986||1550||315||1733||28||965||2620||994||268||439
177||2400||1669||2533||2285||211||2735||2781||1135||155||127
1790||2620||2094||3096||834||2241||1049||3236||1043||583||2079
1821||3093||1282||587||3096||2539||2749||1452||2061||286||602
464||3135||2319||3239||3023||3052||2632||1771||398||2700||1928
1045||1179||1912||256||2225||3300||3188||1917||2414||1684||1390
317||2575||922||3226||1620||2478||1125||1175||1611||1440||93
113,830||1848||891||921||1691||730||88||1782||429||2202||1619
113||23||906||2310||3033||2728||2301||1270||2533||2792||2318
0||3309||275||68||507||1943||3221||2167||562||2574||737
1953||1019||887||999||1641||229||130||3057||523||2481||199
1958||2172||2889||1010||2765||155||1394||1432||555||1910||2277
1963||2209||2090||2067||172||1022||1970||3319||1054||3081||1437
2587||810||2618||2573||674||2600||1419||2789||764||2165||2744
479||1224||3041||1754||1088||3057||542||1282||1214||1861||1498
2280||619||1227||2284||266||2209||1012||1640||434||3019||1089
623||2763||2345||2292||1012||650||2543||194||1909||1813||2429
3103||515||3273||2879||199||3262||124||3230||3018||1016||1921
726||2647||2961||2935||2920||2179||449||87||1446||256||3320
1605||1751||1720||1729||383||2022||1733||3213||3229||1886||2105
2418||273||1840||1883||471||427||2656||298||1846||2360||2279
2428||1307||262||1705||487||3080||2654||1069||1415||740||56
967||3163||2468||1906||2325||248||1534||302||1552||964||3257
701||2223||2370||2820||1580||1365||1522||2405||2974||2770||3276
2472||1308||1398||2017||3250||711||1286||956||1341||1056||375
2538||3150||2347||2540||2155||1605||672||1446||516||33||2538
2546||1390||2189||2249||1019||1622||3076||2918||2969||1012||240
2411,2616,2034||2809||1544||823||3131||1256||1656||1952||464||1960||1513
1194||2826||2105||50||3045||1403||3243||3069||1605||3205||3290
3086||903||1065||1511||2451||330||1100||579||2220||2321||569
2427||723||3238||1722||1419||1340||2444||2286||379||593||160
