2037,9,1
41,13,1
422,37,-1
1444,38,-1
1976,44,-1
2336,44,-1
1976,45,-1
2336,45,-1
156,48,-1
422,54,-1
422,55,-1
550,70,-1
2558,76,1
109,77,1
112,79,1
120,81,1
111,94,1
111,96,-1
111,97,-1
116,99,-1
116,100,-1
2338,118,1
2338,119,1
2336,124,1
2336,125,1
1341,126,1
216,152,1
218,155,1
1502,165,-1
1504,165,1
518,172,1
260,179,1
518,180,1
260,181,1
277,182,1
284,187,1
284,188,-1
1498,188,1
422,195,-1
170,196,1
2286,198,1
686,200,1
518,220,-1
284,223,-1
381,223,1
138,227,-1
449,237,1
141,262,-1
1964,262,1
2016,274,-1
283,275,-1
1854,276,-1
260,278,-1
265,278,1
265,283,-1
138,295,-1
580,298,-1
12,300,-1
2231,306,1
1502,315,1
141,324,1
1474,325,-1
76,329,-1
2081,333,-1
626,341,1
637,343,1
168,362,-1
168,362,1
169,363,-1
169,363,1
691,364,-1
691,364,1
692,365,-1
692,365,1
1965,366,-1
1965,366,1
1966,367,-1
1966,367,1
1968,368,-1
1968,368,1
1969,369,-1
1969,369,1
2110,370,-1
2110,370,1
2111,371,-1
2111,371,1
141,373,1
805,387,1
1163,397,1
1164,397,-1
1927,420,1
1933,422,1
141,436,-1
141,436,1
1504,440,-1
677,442,1
677,448,0
271,462,1
2023,471,1
518,476,-1
766,477,-1
116,489,1
738,491,-1
706,492,1
138,497,-1
138,498,-1
1474,503,1
738,507,1
733,508,1
738,509,-1
733,510,-1
2016,515,-1
138,523,-1
863,545,-1
863,547,-1
884,550,1
884,551,-1
1916,554,-1
422,557,1
422,560,-1
422,561,-1
912,568,1
914,569,1
966,595,1
962,598,1
960,601,1
960,603,-1
962,605,-1
964,605,1
985,611,1
995,614,1
995,616,-1
1040,627,1
1042,632,-1
1042,655,-1
1128,671,1
1126,674,1
1126,675,-1
1128,677,-1
1136,680,1
2293,730,-1
2083,732,-1
2083,733,-1
1016,745,-1
1954,748,-1
1258,752,1
1269,753,1
1479,766,-1
1479,766,1
1350,774,-1
771,777,1
568,780,1
562,782,1
618,784,-1
1259,788,1
1876,793,1
1042,825,1
1136,833,-1
1135,839,1
141,855,-1
141,855,1
1976,856,-1
422,862,-1
138,876,-1
1391,876,1
2009,890,1
141,892,1
1548,898,1
1463,904,-1
2395,931,1
422,933,-1
422,934,-1
2078,934,1
422,935,-1
2078,935,1
1551,941,-1
1463,945,1
1954,948,-1
29,976,1
548,980,1
552,981,-1
360,997,1
1674,1004,1
138,1012,-1
2505,1014,-1
2505,1015,1
217,1021,-1
1313,1030,1
1313,1031,-1
1731,1039,-1
2083,1044,1
2083,1045,1
1755,1054,1
2364,1058,-1
2364,1058,1
2558,1065,-1
2308,1068,1
2233,1070,-1
2239,1072,-1
552,1077,1
683,1078,-1
683,1080,-1
2289,1081,-1
422,1083,-1
1101,1084,1
2340,1087,1
2400,1109,-1
2400,1110,1
2214,1113,-1
1976,1122,-1
1767,1125,-1
217,1128,1
1706,1128,1
1780,1140,1
138,1142,-1
422,1145,-1
138,1156,-1
2289,1169,1
422,1175,-1
2233,1176,1
2239,1178,1
2214,1191,1
1964,1192,-1
550,1193,1
2237,1194,1
2237,1195,-1
1334,1196,-1
1479,1207,-1
618,1210,1
1504,1215,-1
2016,1217,-1
2016,1220,-1
1846,1224,1
217,1225,-1
1534,1228,1
1534,1231,-1
2016,1235,-1
1101,1239,-1
2498,1250,1
1880,1251,1
449,1261,-1
899,1264,-1
1919,1268,-1
2472,1270,1
1070,1277,1
2505,1297,1
2212,1309,-1
1631,1319,1
1341,1323,-1
1334,1324,1
1954,1328,1
337,1333,1
141,1335,-1
76,1336,1
2025,1350,-1
2062,1359,1
2293,1371,1
2081,1375,1
2247,1376,-1
2340,1377,-1
2251,1379,1
1016,1400,1
1298,1401,1
2016,1408,-1
1288,1414,-1
141,1425,-1
141,1425,1
1479,1431,1
141,1432,1
612,1434,-1
612,1434,1
2251,1443,-1
1543,1447,-1
1866,1460,-1
2364,1465,1
2209,1468,-1
2037,1471,-1
2282,1480,-1
185,1483,-1
2446,1485,1
1285,1491,-1
2471,1503,1
899,1506,1
109,1520,-1
1070,1537,-1
2472,1538,-1
2471,1539,1
2471,1542,-1
2471,1542,1
2471,1543,-1
2471,1543,1
995,1564,1
12,1569,1
1258,1569,0
