485,7,-1
485,8,-1
15,15,-1
20,20,-1
24,22,-1
116,24,-1
890,58,-1
1106,58,-1
468,68,-1
59,80,-1
454,81,-1
59,88,-1
468,92,-1
468,101,-1
59,102,-1
59,106,-1
1290,112,-1
1311,112,-1
876,116,-1
121,124,-1
468,125,-1
1380,137,-1
903,149,-1
1377,152,-1
906,154,-1
59,157,-1
59,159,-1
59,161,-1
59,168,-1
59,171,-1
484,180,-1
431,181,-1
454,186,-1
454,187,-1
867,190,-1
867,192,-1
865,193,-1
706,194,-1
1613,196,-1
183,198,-1
752,202,-1
479,205,-1
509,207,-1
250,210,-1
643,211,-1
59,222,-1
59,227,-1
484,233,-1
122,311,-1
1601,315,-1
876,338,-1
468,360,-1
411,363,-1
59,374,-1
59,376,-1
59,383,-1
468,387,-1
881,401,-1
479,415,-1
434,418,-1
454,422,-1
11,429,-1
500,438,-1
565,439,-1
218,442,-1
507,442,-1
1135,452,-1
1000,457,-1
59,461,-1
532,463,-1
504,486,-1
556,486,-1
1472,486,-1
1837,487,-1
59,493,-1
799,502,-1
259,504,-1
485,504,-1
687,515,-1
485,516,-1
173,519,-1
573,519,-1
59,531,-1
751,539,-1
1739,548,-1
757,551,-1
816,569,-1
656,577,-1
274,580,-1
278,581,-1
656,582,-1
1419,601,-1
1564,607,-1
1564,611,-1
1587,622,-1
471,629,-1
932,638,-1
935,639,-1
59,641,-1
59,646,-1
485,652,-1
704,653,-1
59,654,-1
1021,664,-1
454,685,-1
59,696,-1
59,704,-1
59,705,-1
59,706,-1
59,714,-1
59,721,-1
485,735,-1
59,739,-1
59,751,-1
751,754,-1
1534,767,-1
876,771,-1
673,778,-1
1548,786,-1
887,794,-1
1052,806,-1
1052,808,-1
1128,810,-1
468,819,-1
1567,844,-1
1810,845,-1
163,879,-1
59,881,-1
619,889,-1
1341,912,-1
485,923,-1
906,925,-1
914,925,-1
1850,926,-1
1396,934,-1
1119,939,-1
1170,961,-1
1171,965,-1
1482,979,-1
1482,981,-1
1477,991,-1
683,992,-1
1594,1003,-1
876,1004,-1
59,1009,-1
1094,1014,-1
1094,1016,-1
485,1017,-1
1590,1019,-1
1593,1031,-1
1000,1048,-1
59,1050,-1
1699,1054,-1
