2221,0,-1
1836,2,-1
845,3,-1
1457,7,-1
1831,8,-1
2096,9,-1
1496,16,-1
631,18,-1
1698,19,-1
705,21,-1
63,25,-1
2032,27,-1
1790,28,-1
2067,39,-1
2638,40,-1
2032,42,-1
1373,43,-1
756,51,-1
429,53,-1
429,54,-1
2187,55,-1
144,57,-1
756,61,-1
756,62,-1
756,63,-1
1824,64,-1
756,65,-1
1833,66,-1
852,67,-1
2642,75,-1
1778,80,-1
329,82,-1
111,83,-1
111,85,-1
111,89,-1
111,90,-1
111,92,-1
721,95,-1
118,97,-1
117,98,-1
2261,100,-1
2259,101,-1
128,105,-1
778,106,-1
1639,109,-1
138,111,-1
1446,118,-1
70,121,-1
2195,122,-1
69,123,-1
2195,127,-1
2139,129,-1
2380,133,-1
2565,135,-1
193,141,-1
101,149,-1
1609,155,-1
2071,156,-1
1589,157,-1
2455,158,-1
231,163,-1
1978,164,-1
1546,167,-1
2089,170,-1
235,171,-1
241,172,-1
268,180,-1
268,181,-1
284,187,-1
287,190,-1
294,191,-1
295,192,-1
1681,197,-1
2397,198,-1
2542,203,-1
1358,205,-1
744,206,-1
2354,207,-1
1594,208,-1
2570,214,-1
349,215,-1
158,218,-1
1707,219,-1
360,221,-1
535,224,-1
540,225,-1
290,228,-1
1788,230,-1
139,232,-1
427,233,-1
791,238,-1
1573,244,-1
271,247,-1
2486,251,-1
506,256,-1
1919,262,-1
517,264,-1
299,272,-1
2420,273,-1
142,276,-1
1544,283,-1
1730,284,-1
1301,291,-1
416,292,-1
416,294,-1
778,300,-1
152,303,-1
1795,304,-1
601,313,-1
1622,320,-1
778,323,-1
145,325,-1
778,326,-1
883,327,-1
2475,328,-1
830,331,-1
479,338,-1
306,352,-1
306,353,-1
650,356,-1
1544,358,-1
1870,360,-1
2417,363,-1
241,370,-1
2201,371,-1
697,457,-1
2248,458,-1
2251,459,-1
697,460,-1
700,461,-1
701,462,-1
247,465,-1
409,466,-1
255,470,-1
536,471,-1
535,472,-1
529,480,-1
2511,487,-1
2506,488,-1
478,489,-1
244,490,-1
1283,492,-1
560,493,-1
300,498,-1
295,499,-1
2192,500,-1
114,503,-1
2475,504,-1
733,507,-1
736,510,-1
139,511,-1
139,512,-1
740,514,-1
2578,515,-1
2595,516,-1
1625,518,-1
744,519,-1
744,520,-1
758,521,-1
1460,523,-1
1796,525,-1
1446,527,-1
2077,529,-1
203,541,-1
713,542,-1
1707,545,-1
778,547,-1
2202,550,-1
2138,551,-1
825,553,-1
825,554,-1
777,556,-1
899,564,-1
1343,566,-1
922,567,-1
916,571,-1
922,572,-1
427,574,-1
1591,576,-1
429,577,-1
429,578,-1
936,581,-1
952,582,-1
940,583,-1
1231,591,-1
964,593,-1
964,598,-1
960,606,-1
971,607,-1
1208,609,-1
986,612,-1
987,613,-1
