467,55,1
29,80,1
29,96,1
29,102,1
961,114,1
1194,116,1
961,120,1
485,123,1
29,162,1
29,164,1
29,170,1
29,223,1
1109,250,1
815,279,1
558,323,1
558,326,1
357,394,1
1051,405,1
1506,413,1
29,424,1
29,426,1
498,443,1
556,443,1
980,477,1
29,512,1
1229,552,1
808,574,1
186,612,1
961,615,1
29,645,1
574,652,1
29,681,1
29,687,1
29,715,1
789,844,1
484,846,1
1462,846,1
29,851,1
1097,869,1
1422,885,1
573,895,1
1229,905,1
725,929,1
1361,948,1
466,950,1
950,975,1
796,991,1
961,1006,1
980,1015,1
1701,1056,1
1752,1066,1
1463,1067,1
1837,1078,1
