1||2074||4106||3161||4538||2129||1334||1660||3378||999||3744
3829||2880||2633||1847||3921||1664||3990||4240||2492||2975||2244
3415||2587||4541||4340||1606||2085||2957||2635||2498||1010||326
67,2092||4180||1577||4429||2975||4190||885||2952||3730||3871||202
71||552||845||2170||4141||2789||4338||1692||3979||1610||1141
93||1447||1803||860||8||2432||395||945||170||1198||2149
159||59||3710||296||2030||654||4330||3443||119||3690||1174
179||1665||2910||3994||1817||952||1958||355||3840||1805||4354
3263||664||3943||436||1245||2963||3663||3802||3784||2688||2545
278||1801||3005||338||1991||3044||1418||2285||2148||644||1581
278||310||3692||2213||3268||4187||2039||3991||357||1944||3063
282||1921||266||3668||4196||3290||4358||1793||3153||2250||2441
1040||3477||3506||2073||2953||4379||4382||4235||1629||2860||2084
4387||2843||1144||376||3098||1564||1158||2172||797||4193||3890
290||615||2722||1664||539||129||4353||2293||3405||4361||1137
304||285||3303||300||2788||1869||197||4220||3893||3027||3561
304||3729||1126||1339||3034||1409||78||432||2870||4493||3842
4399||3654||1453||1363||1821||4275||3019||278||2647||1529||1615
315||674||319||3494||2299||3210||2412||4050||1604||3170||2879
315||1872||3858||291||1299||3667||1734||3305||3669||3910||826
2736||3243||883||3340||281||3276||3869||921||1642||2991||1455
318||4115||468||3785||3274||3015||4368||374||338||1474||3156
2756||890||2649||3248||289||1967||2986||2206||1549||3249||2632
1561||2679||1914||3320||2065||1308||1539||2534||736||2498||1877
727||2094||4302||3744||4344||2097||3937||1236||2489||1870||3943
328||4091||3865||3250||4111||1526||4487||2077||2811||1417||792
328||3398||3113||3968||3735||2469||2298||2570||4508||4169||1493
661||1875||1274||828||3037||2923||902||3474||1604||1128||4020
3000||2334||2888||186||1858||3031||2201||2669||1620||4249||1508
411||65||541||3452||769||392||4253||4011||1039||3281||1703
1300||3042||169||1921||2934||2570||2312||2383||380||2520||3485
3838||911||3539||2277||2370||3598||1414||202||208||3827||2888
3838||2064||3330||1970||1326||2675||4032||1637||2658||3255||1150
3838||36||2225||3599||2188||811||2563||1176||3420||376||1784
771||3930||3035||3814||341||1895||1996||2900||3354||3111||4253
431||4341||2601||995||841||3734||747||3583||2628||478||2902
458||1715||469||3547||4057||2573||51||2508||2517||3139||1968
478||4068||727||1296||3080||3744||1884||431||88||4351||2026
516||3662||4111||480||1826||1344||2607||1211||2714||4484||1267
516||4242||2416||1575||2039||2324||3074||1967||477||4273||952
529||3448||4365||1232||3516||16||977||4469||2133||2829||1215
568||2790||2381||1995||1000||3231||1740||3178||2167||3505||2894
573||1002||3687||1552||1478||1847||3027||1369||714||2531||4078
617||1085||1906||3496||864||3595||2504||3706||1656||3261||1339
