0,0,-1
1829,8,1
3644,45,1
2443,49,1
3396,50,-1
544,65,-1
131,77,1
2810,83,-1
319,95,-1
319,96,1
277,118,-1
213,121,1
217,124,1
213,125,-1
217,131,-1
247,146,-1
247,148,1
255,159,1
256,161,1
255,163,-1
269,165,1
256,166,-1
269,173,0
277,177,1
277,181,-1
282,181,1
291,184,-1
291,186,1
282,188,-1
283,189,1
1341,202,1
1337,204,0
2018,218,-1
2666,228,-1
400,229,-1
401,229,1
2113,234,1
296,235,1
2229,235,-1
2394,236,-1
1115,254,-1
773,255,-1
324,256,-1
302,259,1
443,260,1
400,271,1
3444,277,-1
24,279,-1
229,282,1
977,289,-1
443,290,-1
3516,290,1
1549,291,0
1551,291,-1
2049,299,-1
2215,320,-1
624,323,1
2814,328,1
2813,329,1
810,336,1
1229,337,1
1229,339,0
810,341,-1
811,341,1
1229,345,0
2666,345,-1
3647,347,-1
423,349,1
1765,350,-1
461,369,1
784,371,1
223,375,-1
244,376,-1
499,383,-1
3335,387,1
3335,388,-1
1571,393,-1
863,402,-1
577,406,0
577,407,1
2468,408,-1
2468,409,1
595,416,1
2769,417,1
898,423,0
3644,424,-1
863,429,-1
636,430,1
2769,435,-1
675,448,1
3520,453,0
3362,463,-1
2979,468,1
2485,479,-1
916,491,1
731,499,-1
2127,519,1
2666,521,1
3545,531,1
2950,536,-1
1765,538,1
3015,540,-1
1551,543,1
3369,544,-1
3516,550,-1
3444,554,-1
3444,554,1
1484,558,-1
780,565,0
1028,565,0
773,571,1
541,583,1
541,593,0
2666,602,-1
2200,605,-1
846,607,1
1237,611,-1
855,612,1
2200,612,-1
2200,613,-1
863,617,-1
863,618,-1
863,619,-1
863,620,-1
891,634,1
898,644,1
2835,665,1
1740,670,1
927,675,-1
765,680,1
2666,681,-1
489,685,0
1740,694,0
2835,696,0
65,697,0
1957,701,0
1959,703,0
1961,705,0
1996,711,0
2295,719,0
943,724,1
943,726,-1
943,726,1
977,737,1
1574,737,-1
993,740,-1
488,766,-1
2321,768,1
1040,770,-1
1403,781,-1
1060,784,-1
3136,791,-1
1068,801,-1
1068,802,1
1078,813,1
1078,815,-1
2215,818,1
3310,825,1
1113,826,1
1113,827,-1
416,828,-1
1243,832,1
1160,851,-1
1169,851,1
42,858,-1
2295,861,1
1160,863,1
1169,863,-1
1169,864,-1
1169,864,1
573,868,-1
1220,880,1
1238,891,1
1238,902,1
3193,907,0
591,922,-1
3157,924,-1
1120,926,1
1305,942,1
1308,943,1
1918,945,0
1930,946,0
1930,948,0
1930,950,0
1930,952,0
1377,962,1
1404,972,-1
1417,981,1
3235,983,-1
2255,993,-1
2666,998,-1
1443,999,-1
1837,1005,1
1477,1006,-1
2403,1015,1
1660,1021,-1
296,1022,-1
1113,1022,1
2229,1022,1
1404,1024,1
3577,1032,1
3243,1035,1
160,1039,1
2656,1039,-1
1230,1042,-1
1248,1042,1
2656,1043,1
846,1058,-1
1506,1059,1
2656,1059,-1
3545,1075,-1
3543,1076,1
1549,1082,1
1551,1083,-1
1571,1089,-1
1300,1095,1
3254,1101,-1
2443,1103,-1
595,1106,-1
595,1106,1
1404,1115,-1
1641,1115,-1
461,1123,-1
784,1123,1
1879,1127,-1
1880,1127,1
1458,1128,0
1458,1130,0
3459,1139,1
1353,1165,1
1719,1188,1
1719,1189,-1
1337,1192,1
1834,1198,1
1877,1202,-1
1877,1202,1
541,1221,-1
1939,1222,-1
2979,1229,-1
912,1233,1
2115,1245,1
2479,1246,-1
1844,1249,1
1879,1252,1
1880,1253,-1
1930,1260,1
1877,1268,1
1879,1269,-1
1879,1270,-1
1882,1270,1
1879,1271,-1
1879,1272,-1
1883,1272,1
1902,1274,1
722,1278,1
1879,1282,-1
1879,1283,0
1882,1286,0
1883,1287,0
591,1290,1
1909,1302,1
3157,1308,1
1918,1312,1
1930,1320,-1
1969,1329,-1
1957,1334,1
1959,1336,1
1961,1338,1
1996,1348,1
1830,1355,1
1844,1355,-1
593,1356,1
595,1356,-1
593,1357,1
2018,1391,1
3254,1399,1
1804,1400,-1
1312,1419,1
60,1423,-1
65,1425,1
1529,1425,-1
2049,1439,1
1115,1443,1
1673,1448,-1
2216,1502,1
1162,1510,-1
3543,1522,0
2229,1527,-1
2232,1529,-1
2162,1530,1
3662,1539,1
3444,1541,-1
3641,1543,1
1845,1552,1
3267,1572,0
780,1578,1
2297,1630,1
399,1633,1
401,1633,-1
315,1636,1
3444,1668,1
160,1669,-1
784,1672,-1
1506,1676,-1
2162,1687,-1
1484,1690,1
3367,1696,-1
3369,1696,1
2937,1707,-1
2656,1708,-1
3027,1715,-1
1939,1740,-1
2773,1744,-1
2443,1771,1
3251,1780,1
2490,1785,1
2506,1794,-1
352,1805,-1
2490,1818,-1
943,1831,-1
3243,1839,-1
646,1848,1
967,1852,-1
1230,1859,1
2810,1862,1
2752,1863,-1
3367,1863,1
2950,1868,1
2603,1872,1
2632,1879,1
42,1888,1
2666,1899,-1
2666,1901,-1
2666,1902,-1
378,1903,1
2656,1911,-1
3329,1919,1
3330,1921,1
3330,1923,0
1417,1934,0
2127,1937,-1
3706,1939,-1
3706,1941,1
1353,1967,-1
1028,1976,1
2743,1977,1
2743,1978,0
891,1990,0
2773,1996,1
2773,1998,-1
2773,1998,1
3014,2004,1
916,2021,-1
2821,2026,1
2821,2027,0
912,2031,0
2853,2032,-1
2853,2036,-1
573,2049,-1
3396,2055,1
2900,2063,1
3027,2067,1
302,2078,-1
2526,2079,-1
2788,2082,1
1641,2091,1
1196,2092,1
1651,2092,1
1197,2093,1
1652,2093,1
86,2095,1
3208,2099,1
1169,2102,-1
1169,2102,1
1169,2103,-1
1169,2103,1
3181,2122,1
2151,2126,-1
324,2137,1
3208,2138,-1
1160,2144,-1
3014,2161,-1
3015,2161,1
3023,2166,1
1902,2167,-1
3329,2168,-1
3057,2183,-1
3105,2192,-1
3662,2195,-1
3117,2199,0
3662,2200,-1
3662,2200,1
1055,2207,-1
3126,2211,1
3385,2244,1
2443,2253,1
143,2255,1
3249,2268,1
3260,2273,0
3260,2275,1
3267,2278,1
1804,2311,-1
2937,2317,-1
223,2319,1
3601,2319,-1
244,2320,1
3601,2320,-1
3601,2321,-1
3601,2322,-1
326,2326,1
326,2327,-1
327,2327,1
3385,2329,-1
3387,2331,1
3387,2332,-1
2436,2352,-1
3504,2359,1
1834,2381,-1
2479,2384,1
3666,2396,1
3117,2400,1
3136,2401,1
