1288,5,1
94,45,1
94,51,1
94,60,1
94,61,1
94,62,1
94,63,1
94,65,1
94,70,1
94,71,1
1288,74,1
2372,79,1
2807,83,1
683,103,1
94,109,1
94,113,1
94,126,1
94,127,1
1144,154,1
94,163,1
94,165,1
1144,173,1
1144,193,1
94,199,1
1144,241,1
94,243,1
1114,254,1
693,257,1
94,281,1
94,292,1
3393,292,1
1144,353,1
445,362,1
94,427,1
2771,435,1
2916,457,1
3226,458,1
94,471,1
94,486,1
2372,537,1
2535,540,1
3494,552,1
3389,556,1
1482,558,1
94,572,1
1144,609,1
3583,621,1
94,649,1
2372,655,1
2121,674,1
300,678,1
2372,683,1
94,733,1
1144,792,1
2372,802,1
2372,805,1
1107,807,1
1067,821,1
1114,824,1
2971,836,1
1144,841,1
2768,863,1
1144,889,1
94,911,1
94,912,1
1864,923,1
94,995,1
1144,1048,1
559,1076,1
2765,1079,1
441,1087,1
2143,1087,1
94,1094,1
94,1109,1
1144,1117,1
1144,1118,1
94,1162,1
1295,1183,1
94,1189,1
2372,1191,1
354,1209,1
543,1253,1
2133,1253,1
94,1381,1
94,1384,1
94,1390,1
1289,1409,1
1289,1410,1
2074,1415,1
94,1451,1
94,1478,1
94,1490,1
94,1492,1
94,1493,1
94,1494,1
307,1506,1
94,1508,1
94,1510,1
94,1511,1
94,1519,1
3342,1532,1
683,1539,1
2372,1542,1
2372,1543,1
2682,1548,1
94,1596,1
94,1598,1
2329,1610,1
2372,1610,1
2372,1618,1
2372,1621,1
458,1624,1
298,1635,1
1595,1662,1
94,1668,1
94,1669,1
94,1670,1
94,1673,1
94,1674,1
94,1681,1
94,1686,1
94,1698,1
94,1703,1
94,1704,1
94,1706,1
94,1709,1
1797,1721,1
2372,1728,1
1144,1742,1
1144,1751,1
1288,1769,1
2528,1769,1
1288,1770,1
1796,1770,1
3205,1774,1
3205,1777,1
2993,1803,1
959,1820,1
94,1895,1
94,1906,1
2703,1939,1
2706,1946,1
2843,1947,1
1144,1951,1
1144,1952,1
1144,1954,1
94,1963,1
94,1967,1
94,1968,1
94,1973,1
1020,1980,1
2372,1980,1
2389,1980,1
94,1985,1
94,2055,1
2932,2077,1
345,2087,1
98,2094,1
2477,2108,1
1085,2111,1
2993,2142,1
94,2144,1
1144,2212,1
94,2268,1
94,2270,1
3342,2307,1
94,2317,1
3446,2329,1
94,2330,1
3502,2333,1
94,2364,1
94,2372,1
1144,2375,1
3112,2401,1
