418||1085||945||1484||668||1457||2512||1256||1510||1121||801
17||1919||2150||1338||1518||2360||503||2426||2017||1063||1370
915||367||1472||1115||1325||2778||925||1889||2086||1777||1506
1391||573||2116||1337||53||239||536||2797||2788||2520||415
2415||1154||110||1424||759||1243||963||1858||2399||2728||2164
23||738||1384||2470||1746||2003||1856||2134||834||644||316
180||242||2179||1988||1559||1321||2537||542||1438||2853||1890
44||1138||836||1550||1641||407||764||271||811||1715||1895
763||414||2616||495||1830||2577||1653||2659||2166||2540||2008
778||920||1418||621||2347||2308||1992||242||715||2154||1113
1679||1422||178||2827||1844||2234||2846||1009||1466||1281||600
968||2097||868||503||223||2071||736||2475||1418||2270||2709
1460||901||515||772||308||411||1095||1157||155||11||513
344||955||2005||1658||1742||1019||84||2471||549||2223||476
2048||1742||930||1701||1859||1828||756||166||2567||328||2828
77||2502||471||1941||1480||1331||1705||2730||1311||1221||342
73||1483||1003||1568||167||1780||1205||1226||754||1028||2793
79||1286||357||15||82||290||565||1959||1674||1199||1953
1273||1058||62||1529||2810||379||1127||1514||382||2203||1853
1278||1605||879||1487||630||1869||984||2258||1712||624||313
1224||197||2147||538||211||817||2230||533||1208||2041||1983
115||400||1572||1040||553||2371||1539||878||1747||2758||1669
116||1769||2013||303||1989||1307||1387||599||964||850||2711
2497||2697||1490||609||1728||1726||2856||2241||1172||1437||62
141||805||2667||2369||2074||1471||1769||2633||1687||1082||2618
146||468||263||635||2808||2610||2753||868||1580||494||48
2456||2240||672||2454||911||294||2704||1442||1859||265||2214
147||2263||2541||1239||2383||222||303||236||1049||870||83
148||2051||589||1611||1889||860||2660||1621||2647||2806||333
1469||631||1102||1572||2559||2483||1754||2639||1351||217||220
2456||955||1033||1255||1016||298||681||1415||1890||1962||1258
1458||2439||1045||401||189||2049||1816||691||2344||1107||2501
2850||2705||2366||753||1866||1283||2356||1765||2652||2832||1499
2850||1159||1715||2509||2834||1612||246||2248||1511||2663||1817
2775||2632||295||645||364||952||97||1759||1159||41||696
2110||735||1587||74||2187||241||1605||2077||60||1135||181
848||1474||2160||891||417||2279||193||124||511||213||759
258||621||2521||2559||1316||1078||2466||2266||2217||836||2128
388||685||1390||1204||2437||754||2627||200||1336||1404||1837
260||2042||862||1287||717||608||1787||2382||2683||1770||180
268||549||104||1370||268||134||478||1688||1639||1184||391
780||453||1266||907||1799||1639||2389||57||2458||465||471
2380||2000||1475||2692||793||314||484||2759||2624||1402||1701
2062||2372||232||1563||1906||844||263||2390||911||2485||1754
237||1031||1133||1987||2843||2147||884||2613||122||1878||1398
1689||2078||708||2711||665||1319||1453||1833||1618||1283||304
102||759||1432||1466||574||2762||2594||1552||2399||2451||1780
806||1216||78||923||661||2627||2782||1984||2744||527||1712
2077||1371||1638||2628||1765||1511||586||1717||86||2859||1656
1567||158||2810||791||1191||768||33||2215||463||1457||535
502||666||557||774||1939||539||28||2517||2834||402||1356
1369||2429||939||672||2304||42||682||1336||2353||2339||498
359||2784||2481||809||685||2095||446||27||1179||1508||570
378||1748||815||353||1832||1482||2||1423||2769||1164||1615
270||108||1899||2491||528||2832||137||895||1601||2337||2132
1539||2298||638||276||1326||330||406||2068||386||1448||241
431||1584||2578||922||1400||218||1574||306||250||303||960
435||1918||2491||1078||1202||1185||1384||1790||607||1002||1553
1518||184||2824||246||849||2386||1414||2243||2643||417||2367
2583||1318||2402||343||564||173||1842||2069||2801||2059||1409
1273||516||1635||332||2171||682||2070||551||2764||509||2004
1549||1630||824||941||614||193||2467||1850||900||495||490
303||2576||2165||497||492||1249||1257||1619||2018||465||1146
400||1790||573||2030||2152||903||446||843||971||1011||20
866||1675||2408||760||821||1991||1518||1026||2596||941||1591
504||111||2604||42||1070||1874||1508||89||1926||791||400
898||348||658||2399||1124||330||91||265||1541||2731||248
307||62||2682||647||197||1548||321||1558||1999||147||1172
898||1111||2479||2149||444||564||1709||2759||94||2323||2701
898||1914||566||272||1041||1689||1328||2657||838||2129||1877
307||710||2130||583||2433||1488||206||2670||59||578||510
523||762||1555||1496||668||1011||641||1511||1357||1353||817
516||130||2727||1395||481||1415||911||484||670||342||1885
523||2170||2675||388||750||681||1134||390||2747||2284||1239
898||554||42||2248||360||2413||2114||2092||2684||254||2624
2060||1016||816||931||382||1689||86||1707||1100||1485||1068
1273||1931||1719||193||720||1680||2596||567||1816||1175||2190
868||2004||2164||2592||2727||7||1094||575||165||425||1323
2261||1306||68||2151||1304||299||22||2096||1634||314||2482
2262||2124||251||2025||111||1628||1550||1257||2539||2444||2739
2226||2424||1706||670||369||2463||1632||2294||2487||1651||1362
612||1586||1701||841||2574||356||203||2188||2429||1406||534
781||877||1062||1486||483||2645||2803||362||1105||2839||2000
641||2158||2136||2657||2391||885||1343||1461||910||1628||2779
641||399||1558||1784||282||812||2758||2526||2117||1783||2097
891||2650||2105||1222||1087||2095||42||476||904||1679||1244
678||1620||2124||1834||1643||2008||1087||737||2327||2760||1047
781||808||1164||1742||1124||2414||1488||2359||287||2705||492
2788||1314||1426||506||475||2501||1636||2704||858||1154||396
806||1931||757||1520||1468||945||417||650||2028||323||711
167||467||2791||1209||2662||2499||1032||2244||2717||450||1510
780||935||2083||622||425||1978||1863||2449||492||439||215
790||1348||1323||1500||2711||2233||2506||631||495||1088||1695
2281||997||1127||55||888||236||1953||1321||2031||2622||2059
1832||1399||1458||1128||2314||847||1215||2574||415||2297||1203
379||173||1516||2795||1860||836||1821||627||701||2136||545
1271||2287||849||2274||2727||828||1425||2272||1608||287||1601
1186||841||548||1883||2110||1458||1286||2711||2377||1737||1547
1271||2326||2009||1367||1940||1334||998||916||199||2432||1241
918||2575||846||2449||1098||2333||2827||2218||907||2616||2322
1546||1587||2563||452||2641||2309||2790||420||679||1004||919
1967||1122||2481||2037||1983||2293||1271||2166||667||408||1687
874||2324||797||852||2851||1231||543||2119||758||1889||2588
1273||860||1228||2730||495||1980||2025||1728||1917||1567||735
569||1609||775||101||2166||779||1772||808||577||1684||2102
543||2502||2111||608||1635||1383||894||768||2311||1629||1311
1375||557||794||910||1704||2214||684||302||1745||2503||2347
1273||2544||1841||2396||195||2102||2341||908||558||1544||473
1794||2103||2244||2511||1251||21||905||42||1043||566||328
548||2172||2120||160||1714||1753||889||1433||2342||1743||1036
1806||2493||2042||2615||2526||230||2357||1454||1117||583||961
1804||2708||2195||881||2113||784||1905||1338||468||619||2457
443||2666||1799||2192||460||1158||1787||306||312||1830||588
1552||1925||2197||854||882||23||1848||2586||2041||2291||1210
1805||2098||2248||188||1522||1958||2505||2304||2594||496||319
882||2714||2366||2483||634||1394||397||1804||2077||423||2315
1808||347||747||1316||630||2856||2037||1515||2825||658||895
1552||1636||1983||1218||120||1084||2403||2127||378||187||431
