601,2,1
602,2,-1
16,6,0
16,7,0
16,8,0
16,10,1
19,12,1
602,15,-1
1620,20,-1
1564,22,1
45,23,1
501,27,1
532,35,-1
691,44,1
67,46,1
62,47,1
67,48,-1
691,49,-1
71,51,-1
1081,51,1
71,52,1
64,58,1
869,59,0
1991,61,-1
79,62,-1
80,62,1
197,65,0
622,69,-1
1185,69,1
597,70,-1
1185,70,1
1185,71,1
97,72,1
346,72,-1
603,73,1
604,73,-1
1258,74,1
106,77,-1
107,77,1
107,78,-1
109,80,1
109,81,-1
109,82,-1
1972,84,1
446,90,1
1972,93,1
127,94,1
127,95,-1
128,95,1
131,98,1
131,99,-1
468,99,1
131,100,-1
133,100,1
133,101,-1
1972,102,1
140,105,1
140,107,-1
141,107,1
143,110,1
1972,111,1
1159,114,-1
1165,115,-1
1166,115,1
921,117,0
1918,117,1
1904,118,-1
1905,118,1
1182,120,-1
1435,121,1
245,122,-1
569,123,-1
619,124,1
619,126,-1
625,126,1
602,127,1
609,127,-1
620,129,-1
620,130,1
200,132,0
245,136,1
201,138,0
563,145,1
2077,148,-1
2079,148,1
2028,149,-1
83,152,1
1595,152,0
1215,153,-1
322,154,-1
1595,154,-1
1392,155,0
991,158,1
1233,159,-1
1229,160,-1
1042,161,-1
1430,161,1
1595,162,1
75,163,1
233,164,1
750,166,1
435,168,-1
450,171,-1
456,172,-1
124,173,1
460,173,-1
298,187,-1
563,187,-1
564,187,1
1986,189,1
186,194,-1
812,199,1
814,202,1
2083,203,-1
2084,203,1
2084,204,-1
280,206,1
1011,207,1
812,209,-1
813,209,1
1846,210,1
816,212,1
883,213,-1
1601,213,1
866,217,1
298,221,-1
194,224,1
197,225,1
307,226,1
216,227,-1
741,227,1
737,228,1
737,229,-1
245,235,-1
1169,245,1
264,247,1
2072,248,-1
287,253,1
1915,254,1
714,257,-1
200,262,1
307,264,0
1357,265,1
206,270,-1
351,272,-1
351,272,1
2043,273,-1
2043,273,1
1250,275,1
1257,275,-1
1601,280,-1
1605,281,1
460,282,1
871,292,0
1904,294,1
1290,295,-1
8,296,-1
1410,296,0
345,298,-1
1180,298,1
351,299,1
351,301,-1
351,302,-1
351,302,1
1713,305,1
79,307,1
748,307,-1
79,308,1
749,308,-1
1610,310,1
1435,311,-1
1907,321,-1
24,324,0
1255,325,-1
1701,325,1
408,327,-1
775,328,1
1896,329,-1
1163,332,1
1166,332,-1
819,336,-1
1196,338,-1
1196,338,1
825,339,-1
376,345,-1
1634,347,-1
381,349,1
385,350,-1
389,350,1
386,351,-1
389,353,0
397,354,-1
1885,354,1
1634,355,-1
391,356,1
395,357,1
396,358,-1
397,358,1
806,358,-1
399,359,-1
399,360,-1
401,360,1
399,362,-1
2077,364,1
1346,365,-1
410,366,-1
1725,366,1
1257,367,-1
1257,367,1
1255,368,-1
1261,368,1
1681,369,-1
1681,369,1
1682,370,-1
1682,370,1
102,375,1
624,376,1
625,376,-1
435,379,1
450,383,1
456,384,1
480,390,1
2062,392,-1
1855,393,-1
1856,393,1
1856,394,-1
1857,394,1
989,398,0
1962,400,1
1958,401,-1
1960,401,1
1961,402,1
1960,403,-1
1957,404,-1
1958,404,1
1957,405,-1
1859,406,1
1859,407,-1
1860,408,-1
1863,409,-1
1863,410,1
1859,411,-1
1860,411,1
1972,412,1
452,415,1
1251,416,1
1255,416,-1
1214,421,1
79,423,-1
79,424,-1
237,424,1
346,425,1
1180,425,-1
1020,426,1
1677,426,-1
1020,427,-1
1213,430,-1
1213,432,1
1042,434,1
1991,436,1
1995,436,-1
1250,437,-1
1251,438,-1
1701,438,1
411,439,-1
1599,442,1
1606,442,-1
1604,443,1
1605,443,-1
501,444,-1
502,444,1
1835,449,1
743,456,1
564,463,-1
565,463,1
410,464,1
411,465,1
575,465,-1
569,466,1
403,467,0
1725,467,-1
403,468,0
572,469,1
579,470,1
715,474,1
1600,474,0
381,477,-1
1305,478,1
1306,478,-1
1305,480,-1
1306,481,1
1736,482,-1
1736,483,1
1156,484,1
1718,486,-1
1720,486,1
346,487,-1
607,487,1
346,488,-1
1426,488,1
1430,488,-1
653,490,-1
1424,491,-1
659,492,1
660,493,1
667,496,1
671,497,1
1915,498,0
676,499,1
702,504,1
709,505,1
1435,508,-1
1608,509,0
366,510,1
1154,511,-1
1675,511,1
1675,512,-1
180,514,-1
728,516,1
2077,516,-1
1671,517,-1
741,521,-1
1604,523,-1
1607,523,1
1608,525,1
226,528,1
748,529,1
237,530,-1
749,530,1
764,535,-1
765,535,1
1908,536,1
2063,540,-1
797,547,1
1435,548,-1
346,565,-1
347,565,1
825,568,1
1631,571,1
1632,572,-1
996,573,-1
997,573,1
1895,574,-1
1896,574,1
862,575,-1
1407,575,0
869,576,1
871,577,1
871,578,1
715,580,-1
883,580,1
750,583,-1
1214,584,-1
1216,584,1
1977,585,1
1977,586,-1
1782,591,1
1227,592,1
1231,592,-1
1606,599,1
1607,599,-1
929,609,1
947,609,1
947,610,-1
960,612,-1
957,613,1
971,615,-1
974,620,-1
336,621,1
755,623,1
341,626,1
977,627,1
978,628,1
756,629,1
980,631,1
977,634,0
978,635,0
980,637,0
2077,640,1
2078,640,-1
996,641,1
610,651,1
50,653,-1
74,653,1
803,656,1
344,657,1
1019,658,1
611,662,-1
2077,663,-1
2083,663,1
545,664,-1
1814,668,-1
1814,668,1
1814,669,-1
610,670,-1
611,670,1
1113,673,0
1059,682,1
2064,684,-1
917,685,0
1066,685,1
1065,686,1
1093,687,1
1584,687,-1
1065,698,-1
45,704,-1
1911,704,1
1102,705,1
1742,706,-1
1743,708,1
1113,710,1
1853,713,1
1857,713,-1
957,715,-1
958,715,1
563,717,-1
572,717,-1
1883,723,-1
1884,723,1
1957,724,1
1079,726,-1
817,727,-1
1850,728,-1
1851,728,1
1866,729,1
1870,731,1
1870,733,-1
1866,735,-1
1867,735,1
1874,736,-1
1875,736,1
1874,737,-1
1877,737,1
1873,738,-1
1873,739,1
1875,740,-1
1876,740,1
1126,742,1
1126,743,-1
1882,745,1
1880,746,1
1880,747,-1
1884,748,-1
1886,748,1
1886,749,-1
624,750,-1
706,751,1
1426,752,-1
1428,752,1
1427,755,1
1428,755,-1
775,756,1
819,758,1
816,760,-1
817,760,1
1850,761,1
1120,762,0
1907,764,1
1444,770,-1
602,771,-1
2079,776,-1
1782,781,-1
1620,790,1
1163,792,1
1156,793,-1
1631,794,-1
1632,794,1
1972,796,1
1972,797,1
1972,798,1
1972,799,1
1972,800,1
1972,801,1
1972,802,1
1154,803,-1
1159,804,1
1163,805,-1
1164,805,1
1164,806,-1
1165,806,1
1182,809,1
264,810,-1
1359,811,-1
1362,811,-1
1363,811,-1
1215,812,-1
1211,813,1
1216,813,-1
1211,815,-1
1270,820,1
1274,822,0
1277,822,1
1270,823,-1
1292,824,1
1194,826,1
1600,827,1
1903,828,1
1194,829,-1
1196,829,1
714,830,-1
1098,830,-1
775,831,-1
1336,831,-1
607,833,-1
608,833,1
716,834,1
706,835,-1
714,835,1
1196,837,-1
1265,839,1
1264,840,1
601,841,-1
602,841,1
2043,842,-1
2043,842,1
1234,843,1
1231,844,1
1228,845,-1
1229,845,1
1227,846,-1
1228,846,1
1229,847,-1
1230,847,1
1234,848,-1
1826,848,1
101,849,-1
1188,850,-1
790,851,-1
790,851,1
1240,853,1
1258,858,-1
