59,30,-1
59,33,-1
59,40,-1
425,63,-1
425,70,-1
456,75,-1
89,76,-1
944,83,-1
932,86,-1
454,89,-1
100,91,-1
105,95,-1
454,98,-1
1284,112,-1
1326,112,-1
876,119,-1
486,122,-1
1801,126,-1
752,134,-1
1134,134,-1
1745,134,-1
1079,153,-1
59,158,-1
59,163,-1
59,169,-1
59,170,-1
59,172,-1
490,173,-1
1311,173,-1
945,195,-1
558,199,-1
1845,203,-1
1311,206,-1
1341,212,-1
1386,217,-1
59,229,-1
319,230,-1
1676,236,-1
485,244,-1
59,264,-1
264,268,-1
485,270,-1
1031,274,-1
1759,316,-1
321,323,-1
725,347,-1
59,352,-1
557,353,-1
557,358,-1
484,370,-1
1628,386,-1
47,397,-1
62,398,-1
876,399,-1
898,420,-1
59,426,-1
565,438,-1
804,440,-1
1221,443,-1
558,449,-1
59,451,-1
894,455,-1
1521,458,-1
604,475,-1
1005,482,-1
59,532,-1
1000,539,-1
768,543,-1
484,551,-1
1228,552,-1
751,556,-1
59,557,-1
278,576,-1
846,584,-1
846,585,-1
516,586,-1
846,588,-1
761,590,-1
799,598,-1
485,603,-1
485,605,-1
485,606,-1
1564,610,-1
891,617,-1
357,618,-1
115,620,-1
1604,640,-1
59,642,-1
59,644,-1
1613,651,-1
833,657,-1
1377,664,-1
1564,664,-1
1223,670,-1
1138,679,-1
59,680,-1
954,686,-1
945,688,-1
59,691,-1
454,692,-1
454,697,-1
611,699,-1
59,703,-1
59,708,-1
932,737,-1
59,738,-1
468,744,-1
468,747,-1
468,749,-1
1000,754,-1
1065,766,-1
876,769,-1
253,772,-1
1083,773,-1
1666,775,-1
1462,779,-1
1194,780,-1
620,790,-1
539,791,-1
1196,799,-1
1052,804,-1
563,811,-1
468,822,-1
1798,832,-1
595,876,-1
1205,891,-1
1224,906,-1
484,907,-1
1466,908,-1
1341,913,-1
949,922,-1
507,927,-1
876,976,-1
1482,982,-1
484,991,-1
485,1001,-1
485,1002,-1
1781,1008,-1
485,1012,-1
1094,1012,-1
485,1016,-1
1094,1017,-1
1782,1018,-1
1094,1025,-1
1784,1029,-1
485,1032,-1
1413,1035,-1
59,1049,-1
59,1061,-1
1758,1064,-1
485,1068,-1
876,1078,-1
1002,1079,-1
