443,1,1
54,6,1
316,7,1
900,9,1
193,11,1
221,13,1
1460,14,1
413,16,1
223,19,1
1082,21,1
20,22,1
32,23,1
22,28,1
540,30,1
27,31,1
30,36,1
1515,38,1
2038,39,1
781,42,1
540,45,1
1276,53,1
1607,57,1
1073,81,1
1276,88,1
1600,89,1
1023,90,1
1607,92,1
1693,94,1
1744,98,1
192,99,1
2064,100,1
163,102,1
163,103,1
172,114,1
1956,115,1
744,117,1
926,118,1
1598,120,1
1712,123,1
1515,124,1
1996,126,1
497,130,1
1568,134,1
547,136,1
547,138,1
242,142,1
1460,143,1
2311,144,1
2282,145,1
1955,150,1
1110,153,1
278,156,1
2282,157,1
349,162,1
346,165,1
347,166,1
348,167,1
293,170,1
2029,177,1
2032,178,1
1204,186,1
321,192,1
1685,193,1
1461,195,1
340,196,1
262,204,1
341,212,1
342,213,1
1790,215,1
908,218,1
1779,223,1
598,224,1
2104,225,1
598,228,1
2190,229,1
602,231,1
1775,232,1
2018,235,1
413,239,1
1551,242,1
749,243,1
1083,244,1
1752,246,1
601,254,1
466,256,1
466,257,1
1218,258,1
2217,259,1
2139,260,1
1142,263,1
497,267,1
1097,270,1
1073,277,1
477,281,1
903,284,1
1080,285,1
1267,291,1
774,292,1
1772,294,1
2242,296,1
648,303,1
274,310,1
1462,317,1
1462,321,1
97,330,1
297,331,1
378,333,1
370,335,1
559,358,1
307,360,1
1514,362,1
1582,368,1
1835,370,1
568,373,1
1888,374,1
1888,375,1
648,376,1
1259,378,1
532,379,1
742,391,1
1840,395,1
555,396,1
1097,397,1
1178,400,1
485,402,1
2074,403,1
559,405,1
497,406,1
1042,411,1
2082,412,1
2063,415,1
2082,419,1
86,432,1
1050,438,1
576,439,1
575,440,1
2228,441,1
2230,443,1
1044,446,1
2011,447,1
1059,448,1
1235,450,1
1047,455,1
1237,456,1
1048,457,1
1236,458,1
592,467,1
2163,468,1
593,475,1
2255,478,1
1080,481,1
1463,483,1
489,489,1
2104,492,1
1052,493,1
1738,494,1
1446,498,1
1249,499,1
1246,507,1
635,509,1
662,513,1
1586,514,1
1600,517,1
1087,518,1
1675,521,1
645,522,1
756,525,1
2119,528,1
2120,529,1
1232,531,1
2119,534,1
1346,538,1
836,546,1
1083,552,1
1258,553,1
1673,557,1
168,561,1
712,565,1
713,567,1
120,568,1
1461,569,1
1686,570,1
647,578,1
852,580,1
871,581,1
460,583,1
1461,591,1
333,593,1
168,607,1
296,608,1
354,618,1
167,620,1
270,630,1
364,631,1
279,633,1
280,634,1
1096,643,1
1096,644,1
1096,645,1
2164,647,1
2018,648,1
283,655,1
792,656,1
1890,659,1
618,662,1
1082,671,1
1542,672,1
1256,674,1
1365,677,1
1325,680,1
1757,683,1
2103,684,1
968,687,1
885,691,1
2058,696,1
1692,702,1
142,705,1
970,706,1
47,712,1
1551,713,1
970,715,1
169,721,1
2061,724,1
651,725,1
1338,726,1
810,729,1
1751,734,1
1239,736,1
2209,739,1
1813,740,1
1076,743,1
466,748,1
695,749,1
139,760,1
1462,762,1
2254,767,1
1349,768,1
1459,773,1
1977,778,1
1476,786,1
256,798,1
743,800,1
865,806,1
1751,812,1
879,814,1
1163,816,1
743,820,1
764,824,1
669,831,1
540,833,1
1084,841,1
1211,843,1
626,845,1
1199,846,1
610,906,1
399,913,1
872,914,1
1025,920,1
914,922,1
2190,923,1
956,926,1
899,930,1
320,938,1
1684,940,1
993,942,1
993,947,1
1239,950,1
753,951,1
798,955,1
798,956,1
948,961,1
1233,963,1
47,967,1
1054,971,1
966,976,1
1442,977,1
