1397,0,-1
485,18,-1
27,25,-1
933,28,-1
59,31,-1
59,32,-1
59,34,-1
59,39,-1
59,41,-1
972,47,-1
59,48,-1
454,65,-1
932,71,-1
454,74,-1
59,78,-1
425,79,-1
456,90,-1
932,95,-1
59,97,-1
67,110,-1
1024,112,-1
1304,112,-1
1312,112,-1
876,114,-1
876,118,-1
716,123,-1
1202,134,-1
573,138,-1
677,140,-1
595,141,-1
595,145,-1
1002,147,-1
1374,151,-1
807,154,-1
910,154,-1
59,160,-1
59,164,-1
59,167,-1
1294,173,-1
431,180,-1
703,183,-1
1613,185,-1
807,189,-1
865,191,-1
704,197,-1
493,206,-1
200,219,-1
59,221,-1
59,226,-1
1676,237,-1
249,242,-1
59,266,-1
468,267,-1
719,313,-1
641,319,-1
1417,321,-1
59,328,-1
1168,339,-1
891,370,-1
946,378,-1
1155,380,-1
1627,381,-1
944,384,-1
1564,400,-1
908,401,-1
485,419,-1
454,423,-1
1504,441,-1
485,453,-1
1341,454,-1
249,460,-1
286,462,-1
362,478,-1
1458,483,-1
1454,488,-1
671,505,-1
1740,508,-1
793,550,-1
1078,554,-1
485,555,-1
829,559,-1
485,564,-1
825,572,-1
274,575,-1
660,583,-1
840,591,-1
208,592,-1
792,621,-1
59,643,-1
924,648,-1
59,650,-1
957,656,-1
992,660,-1
136,661,-1
444,664,-1
499,665,-1
975,668,-1
1138,671,-1
1740,674,-1
59,681,-1
945,689,-1
1138,690,-1
454,693,-1
59,701,-1
59,707,-1
59,710,-1
59,715,-1
988,732,-1
468,743,-1
468,746,-1
751,752,-1
59,753,-1
1050,768,-1
920,774,-1
676,776,-1
617,777,-1
1050,787,-1
1052,807,-1
1052,809,-1
1142,814,-1
468,823,-1
59,825,-1
892,839,-1
1509,842,-1
1065,865,-1
1211,874,-1
573,884,-1
243,891,-1
1134,891,-1
1229,907,-1
876,920,-1
188,933,-1
1399,937,-1
1171,943,-1
1171,956,-1
1463,977,-1
1463,978,-1
1482,980,-1
1489,985,-1
876,1005,-1
876,1006,-1
485,1013,-1
1094,1013,-1
485,1015,-1
1094,1015,-1
1094,1023,-1
1413,1033,-1
59,1046,-1
1747,1047,-1
751,1048,-1
468,1051,-1
468,1059,-1
449,1076,-1
