218,5,-1
1051,5,1
1420,5,-1
1421,5,1
4,6,-1
1054,6,1
1506,6,-1
236,12,-1
1210,12,1
1678,12,-1
11,14,-1
220,14,1
1051,14,1
1420,14,-1
16,20,-1
1051,20,1
1420,20,-1
1421,20,1
1285,21,-1
1420,21,-1
1421,21,1
1509,21,1
25,30,-1
439,30,0
1053,30,-1
1693,30,1
29,34,-1
1053,34,-1
1693,34,1
30,36,-1
439,36,1
531,36,-1
30,38,1
33,38,-1
439,38,-1
923,41,-1
1693,41,-1
1710,41,1
34,43,-1
1693,43,-1
1984,43,1
728,45,1
760,45,-1
869,45,-1
49,59,-1
728,59,1
2021,59,-1
49,60,-1
1053,60,-1
1246,60,1
143,88,-1
1053,88,-1
2132,88,1
147,92,-1
728,92,1
2021,92,-1
147,94,-1
1053,94,-1
1246,94,1
149,98,-1
1562,98,1
2021,98,-1
150,99,-1
728,99,1
2021,99,-1
197,105,-1
1064,105,-1
1855,105,1
197,106,-1
2008,106,-1
2008,106,1
439,126,1
531,126,-1
1552,126,-1
1053,130,-1
1054,130,1
1475,130,1
1506,130,-1
1673,130,-1
531,132,-1
1906,132,-1
1942,132,1
896,133,-1
1053,133,-1
1693,133,1
219,140,-1
537,140,1
728,140,-1
221,142,-1
590,142,1
728,142,-1
224,145,-1
537,145,1
728,145,-1
228,149,-1
230,149,1
1051,149,1
1420,149,-1
229,150,-1
537,150,1
728,150,-1
230,151,-1
270,151,1
728,151,-1
500,165,-1
1205,165,1
279,170,-1
1051,170,-1
1422,170,1
1423,170,-1
283,173,-1
1051,173,-1
1422,173,1
1423,173,-1
305,181,-1
1051,181,-1
1422,181,1
1423,181,-1
315,196,-1
439,196,1
531,196,-1
343,202,-1
1051,202,-1
1422,202,1
1423,202,-1
334,217,-1
1051,217,-1
1053,217,1
1422,217,1
1423,217,-1
1506,217,-1
346,221,-1
1051,221,-1
1422,221,1
1423,221,-1
1053,226,-1
2041,226,-1
2042,226,1
870,243,-1
1756,243,1
1757,243,-1
181,265,-1
1051,265,1
1506,265,-1
439,267,-1
728,267,1
1693,267,-1
1853,267,-1
1854,267,1
439,269,-1
489,269,1
1026,269,-1
442,270,-1
489,270,1
1053,270,-1
205,283,1
473,283,-1
32,289,-1
439,289,1
531,289,-1
751,293,-1
1051,293,-1
1422,293,1
1423,293,-1
1051,296,-1
1422,296,1
1423,296,-1
1725,296,-1
391,299,-1
392,299,1
1683,299,-1
1051,310,1
1053,310,-1
1118,310,-1
1420,310,-1
1421,310,1
919,316,-1
941,316,1
82,319,-1
1422,319,-1
1423,319,1
101,323,-1
1422,323,-1
1423,323,1
268,333,-1
1422,333,-1
1423,333,1
366,335,-1
1422,335,-1
1423,335,1
489,358,-1
1053,358,-1
1475,358,1
439,359,0
489,359,-1
1053,359,-1
1693,359,1
1051,362,1
1053,362,-1
1054,362,1
1137,362,-1
1158,362,1
1506,362,-1
718,370,1
719,370,-1
1053,370,-1
1053,375,-1
1212,375,-1
1474,375,1
1053,376,-1
1230,376,1
1388,376,1
2036,376,-1
728,383,1
1532,383,-1
2042,383,-1
547,384,-1
728,384,1
1283,384,-1
545,395,-1
1069,395,1
1506,395,-1
1053,398,-1
1148,398,1
1591,398,-1
479,400,-1
480,400,1
531,400,-1
728,400,-1
1646,400,1
800,403,-1
1175,403,-1
1646,403,1
549,404,1
552,404,-1
1053,404,-1
560,407,-1
1138,407,-1
1387,407,1
466,408,-1
1053,408,-1
1704,408,1
750,419,-1
1848,419,1
2007,419,-1
997,420,-1
1175,420,-1
1646,420,1
564,440,-1
822,440,1
1051,440,-1
564,441,1
565,441,-1
580,441,-1
581,471,-1
2120,471,1
575,472,-1
1072,472,-1
1227,472,1
582,478,1
583,478,-1
1051,484,-1
1051,484,1
1241,484,-1
439,494,1
531,494,-1
537,494,-1
645,494,0
1068,494,-1
1303,494,0
1378,494,1
626,509,-1
760,509,-1
1541,509,1
439,514,1
531,514,-1
629,514,-1
1964,521,1
1969,521,-1
2076,521,-1
48,530,-1
1309,530,1
2065,530,-1
49,531,-1
1309,531,1
2065,531,-1
902,541,-1
1053,541,-1
2147,541,-1
2149,541,1
692,556,1
693,556,-1
564,557,-1
696,557,1
697,557,-1
59,564,-1
1051,564,-1
1053,564,1
1422,564,1
1423,564,-1
1506,564,-1
1621,564,0
112,569,1
1051,569,-1
1053,569,1
1423,569,-1
1506,569,-1
1649,569,-1
113,571,-1
495,571,1
1051,571,-1
1053,571,1
1422,571,1
1423,571,-1
1506,571,-1
1051,600,-1
1053,600,1
1422,600,1
1423,600,-1
1506,600,-1
2039,600,-1
1051,620,-1
1053,620,1
1069,620,1
1253,620,-1
1422,620,1
1423,620,-1
1506,620,-1
654,633,-1
1051,633,1
1053,633,-1
537,640,-1
721,640,-1
728,640,1
728,655,1
777,655,-1
1053,655,-1
439,656,1
531,656,-1
1044,656,-1
679,665,-1
1501,665,-1
1501,665,1
559,667,-1
1007,667,-1
1053,667,-1
1646,667,1
1698,667,1
2088,667,1
1053,671,-1
1055,671,1
1215,671,-1
728,677,1
2075,677,-1
2136,677,-1
746,684,-1
778,684,1
439,685,0
439,685,1
489,685,0
531,685,-1
531,685,0
645,685,0
747,685,0
920,685,-1
942,692,-1
1780,692,-1
2002,692,1
745,707,-1
1053,707,-1
1054,707,1
1475,707,1
1506,707,-1
728,711,1
778,711,-1
2021,711,-1
779,713,-1
1051,713,-1
1053,713,1
1422,713,1
1423,713,-1
1506,713,-1
793,722,-1
1665,722,1
631,728,1
801,728,-1
1053,728,-1
462,736,-1
1043,736,1
756,759,1
758,759,-1
1536,759,-1
973,761,1
1053,761,1
1240,761,-1
1421,761,-1
1506,761,-1
480,762,-1
1053,762,1
1420,762,1
1421,762,-1
1506,762,-1
840,794,-1
1053,794,-1
1693,794,1
729,800,-1
847,800,1
848,800,-1
1132,804,-1
1133,804,1
1970,804,-1
1136,806,-1
1964,806,1
1969,806,-1
664,812,0
665,812,0
666,812,0
744,812,-1
1051,812,-1
1051,812,1
1053,812,1
1506,812,-1
654,816,1
728,816,1
821,816,-1
1053,816,1
1380,816,-1
1423,816,-1
1053,829,-1
1390,829,1
1474,829,1
1868,829,-1
